Municipality code,epiweek,Count,title,NumMentions,NumSources,NumArticles,AvgTone
Barranquilla,202149,2.0,"COLOMBIA, NEIGHBORHOOD;",10.0,2.0,10.0,-5.0
Barranquilla,202151,1.0,";El Editorial | Boric, la nueva izquierda de Chile; El Editorial | ¡Más solidaridad, menos cinismo!; El valor de la generosidad",0.0,0.0,0.0,
Barranquilla,202212,2.0,"VENEZUELA, COLOMBIA;",2.0,2.0,2.0,-2.75229357798165
Barranquilla,202213,1.0,;El Editorial | Seguridad: candidatos  tienen la palabra,0.0,0.0,0.0,
Barranquilla,202214,1.0,;Columna de opinión de Fernando Giraldo | Ideologías a la colombiana,0.0,0.0,0.0,
Barranquilla,202215,1.0,;Basta de acoso sexual en las universidades; No más exclusión para personas con discapacidad,0.0,0.0,0.0,
Barranquilla,202217,1.0,;El Editorial | La violencia daña el fútbol; seguimos sin entenderlo,0.0,0.0,0.0,
Barranquilla,202219,1.0,";El Editorial | Batalla electoral, descalificación y mentiras",0.0,0.0,0.0,
Barranquilla,202220,1.0,;El Editorial | Paremos la matanza de mujeres en Atlántico; El Editorial | Siempre nos quedarán los museos; El Editorial | Estatuto Temporal de Protección: por una vida digna; El Editorial | El reto de la seguridad electoral ante la criminalidad,0.0,0.0,0.0,
Barranquilla,202221,3.0,"COLOMBIA, COLOMBIA;¿Qué país queremos? | Columna de Fernando Giraldo",4.0,2.0,4.0,-7.370903875911555
Barranquilla,202222,1.0,;El editorial | Más y mejor empleo para las mujeres,0.0,0.0,0.0,
Barranquilla,202223,9.0,"COLOMBIAN, COLOMBIAN, COLOMBIAN, COLOMBIAN;El Editorial | ¿Dónde están Digno y ‘Castor’?",44.0,8.0,38.0,-4.79452054794521
Barranquilla,202224,1.0,;Votar con ojos abiertos | Columna de Jesús Ferro Bayona; El Editorial | Votar a conciencia para sanar a Colombia,0.0,0.0,0.0,
Barranquilla,202225,1.0,";El Editorial | Los ex-Farc dan la cara, pero las víctimas esperan más",0.0,0.0,0.0,
Barranquilla,202226,1.0,";El Editorial | Algo hay que hacer con las corralejas; El Editorial | Petro y Uribe, lecciones de un encuentro provechoso; El editorial | Cuando las cárceles matan",0.0,0.0,0.0,
Barranquilla,202228,1.0,;El hambre sigue matando a los niños de la Costa,0.0,0.0,0.0,
Barranquilla,202229,1.0,;Conversar sobre la verdad,0.0,0.0,0.0,
Barranquilla,202230,1.0,";El Editorial | La paz total de Petro; El Editorial | ¿Cuántos policías más tienen que ser asesinados?; El editorial | Y ahora, paro armado del Clan del Golfo",0.0,0.0,0.0,
Barranquilla,202231,1.0,";El Editorial | Duque, una salida por la puerta de atrás",0.0,0.0,0.0,
Barranquilla,202232,4.0,"COLOMBIAN, COLOMBIAN;El Editorial | Buena suerte, presidente Petro",84.0,10.0,84.0,-5.11358098448989
Barranquilla,202233,1.0,";El editorial | Ahora sí, a terminar la guerra con el Eln; No eran criminales, mataron a unos inocentes",0.0,0.0,0.0,
Barranquilla,202235,4.0,"COLOMBIA, COMMUNITY, JOURNALIST;La tenencia de la tierra, como las palabras, se respeta; El Editorial | La lenta agonía de las mujeres afganas; ¿A qué precio será la paz total?",20.0,3.0,20.0,-5.26315789473684
Barranquilla,202236,1.0,;El Editorial | El primer mes de Petro,0.0,0.0,0.0,
Barranquilla,202237,4.0,"CRIMINAL, COLOMBIA;El Editorial | Otra masacre, ¿misma respuesta?; El Editorial | El linchamiento viral contra Marjorie; El Editorial | ¿Dónde queda la tolerancia?",15.0,3.0,15.0,-8.63224756505389
Barranquilla,202238,1.0,";Pasos desconcertantes hacia la paz total; Lula o Bolsonaro, la prueba de fuego de Brasil; El editorial | ¿Qué esperan para actuar contra las invasiones de tierra?",0.0,0.0,0.0,
Barranquilla,202239,1.0,";El editorial | Colombia y Venezuela, a cerrar los abismos; ¿Una Policía de brazos caídos?",0.0,0.0,0.0,
Barranquilla,202242,1.0,;El editorial | El valor de la tolerancia; El Editorial | Ciclistas en riesgo,0.0,0.0,0.0,
Barranquilla,202243,3.0,"COLOMBIAN, DRUG TRAFFICKER;Invasiones de tierras, una crisis que cuesta vidas; La ‘plomofiesta’ de Punta Roca",10.0,2.0,10.0,-6.02112676056338
Barranquilla,202247,1.0,;El editorial | Eln: a acabar la violencia política; El editorial | ¿Estamos perdiendo la lucha contra la violencia machista?,0.0,0.0,0.0,
Barranquilla,202248,3.0,"POLICE, DEMONSTRATOR;El editorial | Víctimas de explotación sexual, las grandes olvidadas",10.0,2.0,10.0,-10.7594936708861
Barranquilla,202249,1.0,";El editorial | El rumbo perdido de la seguridad en Atlántico; Otro intento para echar al presidente de Perú; El Editorial | Y entonces, ¿qué hacemos con la pólvora?; Editorial | A los líderes sociales los siguen matando",0.0,0.0,0.0,
Barranquilla,202250,1.0,LIBERATION ARMY;,5.0,1.0,5.0,-2.38649592549476
Barranquilla,202251,2.0,"TANKER, BARRANQUILLA;",20.0,2.0,20.0,-5.16129032258065
Barranquilla,202252,1.0,";El editorial | Reducir los homicidios, una tarea pendiente; Esta navidad y mucho más | Columna de Álvaro López Peralta; ¡Que vengan cosas buenas en 2023!",0.0,0.0,0.0,
Barranquilla,202301,1.0,";Editorial Un 2023 sin Leidy, Miriam, Yudi, Rosa... ¿Hasta cuándo?; Editorial | La ‘permacrisis’ de 2023",0.0,0.0,0.0,
Barranquilla,202302,1.0,";Editorial | Seguridad, tema central para elecciones regionales",0.0,0.0,0.0,
Barranquilla,202306,1.0,";El editorial | El periodismo, una profesión peligrosa",0.0,0.0,0.0,
Barranquilla,202308,1.0,;El carnaval de pasquines | Columna de Fabrina Acosta,0.0,0.0,0.0,
Barranquilla,202312,1.0,;El editorial | Petro: el traspiés con el Clan del Golfo llama a una necesaria reflexión,0.0,0.0,0.0,
Barranquilla,202317,1.0,;Editorial I La desconfianza hacia la paz total se expande como los ilegales,0.0,0.0,0.0,
Barranquilla,202318,1.0,";El editorial | La prensa no conspira, incomoda; El editorial | El Eln o el cinismo de negar lo evidente",0.0,0.0,0.0,
Barranquilla,202319,1.0,;Editorial | ¿Hasta cuándo lo de matarnos delante de la mamá?,0.0,0.0,0.0,
Barranquilla,202320,1.0,";Editorial | Ni unidad ni ‘mea culpa’ ante el horror del feminicidio, solo cinismo; Editorial | La enésima crisis de la democracia en Ecuador abre la puerta a Correa",0.0,0.0,0.0,
Barranquilla,202322,1.0,;El editorial | Hay que proteger la democracia,0.0,0.0,0.0,
Barranquilla,202323,1.0,;Un milagro en la selva,0.0,0.0,0.0,
Barranquilla,202324,1.0,";El editorial | Maternidad subrogada: ¿negocio, trata de personas o esclavitud?",0.0,0.0,0.0,
Barranquilla,202325,1.0,;Editorial | Elecciones en la mira de los violentos: el pasado en presente,0.0,0.0,0.0,
Barranquilla,202332,1.0,";El Editorial | Luz Mery, gloria deportiva víctima del feminicidio",0.0,0.0,0.0,
Barranquilla,202334,1.0,";Editorial | Tras la condena por el feminicidio de Brenda, más víctimas de ‘el Satánico’ exigen justicia; Editorial | Más garantías electorales, menos peleas entre instituciones",0.0,0.0,0.0,
Bucaramanga,201803,2.0,"COLOMBIA, COLOMBIA;",7.0,2.0,7.0,-2.36220472440945
Bucaramanga,201805,3.0,"BARRANQUILLA, GUERRILLA;",29.0,3.0,21.0,-5.976102774594945
Bucaramanga,201806,1.0,GUERRILLA;,5.0,1.0,5.0,-2.60115606936416
Bucaramanga,201808,3.0,"COLOMBIA, MILITARY, COLOMBIA;",10.0,3.0,10.0,-5.15595162316996
Bucaramanga,201809,2.0,"POLICE, REBEL;",10.0,2.0,10.0,-8.76923076923078
Bucaramanga,201810,1.0,LAS VEGAS;,4.0,1.0,4.0,-6.78391959798994
Bucaramanga,201811,2.0,"COLOMBIA, COLOMBIA;",15.0,2.0,10.0,-6.617127559750514
Bucaramanga,201812,2.0,"COLOMBIA, GOVERNMENT;",220.0,20.0,220.0,-2.59901048036637
Bucaramanga,201813,2.0,"COLOMBIA, GOVERNMENT;",20.0,2.0,20.0,-2.90697674418604
Bucaramanga,201814,3.0,"FARC, COMMUNITY, FARC;",4.0,3.0,4.0,-6.10996091249732
Bucaramanga,201816,1.0,COMMUNITY;,5.0,1.0,5.0,-1.42021720969089
Bucaramanga,201817,2.0,MILITARY;,20.0,2.0,20.0,-6.09882694902938
Bucaramanga,201820,1.0,PRESIDENT;,2.0,1.0,2.0,-3.17178881008668
Bucaramanga,201821,6.0,"COLOMBIAN, COLOMBIAN, COLOMBIAN, COLOMBIAN;",36.0,6.0,36.0,-4.8854041013269
Bucaramanga,201822,1.0,MILITANT;,1.0,1.0,1.0,-4.44444444444444
Bucaramanga,201823,2.0,"COLOMBIA, COLOMBIA;",16.0,2.0,16.0,-6.27615062761506
Bucaramanga,201824,7.0,"COLOMBIA, COLOMBIA, GOVERNMENT, COLOMBIAN, COLOMBIAN;",36.0,7.0,30.0,-3.237092711319304
Bucaramanga,201825,3.0,"FARC, POPULATION, AUTHORITIES;",22.0,3.0,22.0,-0.9956643977262534
Bucaramanga,201827,1.0,ACTOR;,4.0,1.0,4.0,-7.84313725490196
Bucaramanga,201828,2.0,COLOMBIA;,17.0,2.0,17.0,-3.6681017828558797
Bucaramanga,201829,12.0,"COLOMBIA, ARMED GROUP, STUDENTS AND TEACHER, GUERRILLA ARMY, GUERRILLA ARMY, NEWSPAPER, NEWSPAPER, VENEZUELA, COLOMBIA, GUERRILLA ARMY;",93.0,13.0,83.0,-5.527459434899594
Bucaramanga,201831,6.0,"COLOMBIA, POLICE, ARMED MEN, COLOMBIA, COLOMBIA, ARMED MEN;",46.0,6.0,46.0,-8.05925538532245
Bucaramanga,201832,1.0,ARMY;,10.0,1.0,10.0,-3.16377171215881
Bucaramanga,201835,5.0,"COLOMBIA, COMMUNITY, COMMUNITY, MILITIA, COMMUNITY;",13.0,5.0,13.0,-7.645173453996984
Bucaramanga,201837,3.0,"FARC, COLOMBIA;",15.0,3.0,15.0,-1.40318054256314
Bucaramanga,201839,2.0,POLITICIAN;,14.0,2.0,14.0,-6.90537084398977
Bucaramanga,201840,3.0,"ICRC, EUROPE, EUROPE;",17.0,3.0,11.0,-6.02144256629306
Bucaramanga,201841,4.0,"COLOMBIA, PARAMILITARY, PARAMILITARY;",20.0,4.0,20.0,-5.41871921182266
Bucaramanga,201842,3.0,"COLOMBIA, COLOMBIA;",8.0,3.0,8.0,-5.0676090268349165
Bucaramanga,201843,6.0,"FARC, COLOMBIA, COLOMBIA, NEIGHBORHOOD, COLOMBIA;",36.0,6.0,36.0,-5.748643256615849
Bucaramanga,201850,1.0,THE UN;,1.0,1.0,1.0,-4.58937198067633
Bucaramanga,201851,2.0,COLOMBIAN;,18.0,2.0,10.0,-1.92307692307692
Bucaramanga,201902,4.0,"COLOMBIA, COLOMBIA, COLOMBIA, COLOMBIA;",21.0,4.0,21.0,-7.02054794520548
Bucaramanga,201903,1.0,SPANISH;,4.0,2.0,4.0,-6.18556701030928
Bucaramanga,201904,1.0,MILITARY;,5.0,1.0,5.0,-7.53880266075388
Bucaramanga,201905,1.0,COLOMBIAN;,7.0,1.0,7.0,-1.69753086419753
Bucaramanga,201906,2.0,"COLOMBIA, UNITED STATES;",4.0,2.0,4.0,-1.90045248868779
Bucaramanga,201913,5.0,"ARMY, COLOMBIA, UNITED NATIONS, ARMY;",102.0,15.0,102.0,-2.7138458375771024
Bucaramanga,201914,5.0,"COLOMBIAN, COLOMBIA, COLOMBIA, COLOMBIA, COLOMBIAN;",14.0,5.0,14.0,-2.532366216437598
Bucaramanga,201915,4.0,"MEDIA, SPANISH, COLOMBIA, COLOMBIA;",17.0,4.0,17.0,-3.283395582192065
Bucaramanga,201917,2.0,PRESIDENT;,12.0,2.0,12.0,-3.7176008454633203
Bucaramanga,201918,13.0,"COLOMBIAN, PRESIDENT, GOVERNMENT, MILITARY ADVISOR, VENEZUELAN, VENEZUELA, COLOMBIA, COLOMBIA, DEFENSE MINIST, COLOMBIA, COLOMBIA, FARC, PROSECUTOR GENERAL;",95.0,13.0,91.0,-7.270417483637377
Bucaramanga,201919,5.0,"COLOMBIA, FARC, COLOMBIA, COLOMBIA;",23.0,5.0,15.0,-5.176626651269526
Bucaramanga,201920,1.0,;,6.0,3.0,6.0,-2.7527595907001
Bucaramanga,201921,2.0,"COLOMBIA, GUERRILLA;",12.0,2.0,12.0,-5.75453254394216
Bucaramanga,201922,4.0,"COLOMBIAN, SECRETARIAT, COMMANDER;",5.0,4.0,5.0,-1.91518467852257
Bucaramanga,201923,3.0,"COLOMBIA, COLOMBIA, COLOMBIA;",20.0,4.0,20.0,-2.2973140819234366
Bucaramanga,201924,6.0,"POLITICAL PARTIES, COLOMBIA, COSTA RICA, POLITICAL PARTIES;",20.0,6.0,20.0,-2.0873943301288835
Bucaramanga,201925,17.0,"COLOMBIA, COLOMBIA, PARAMILITARY, PARAMILITARY, COLOMBIA, COLOMBIA, PARAMILITARY, PARAMILITARY, COLOMBIA, COLOMBIA, ARMY UNIT, MILITARY, MILITARY, COLOMBIA, COLOMBIA, PARAMILITARY, PARAMILITARY;",252.0,69.0,246.0,-5.329514917601104
Bucaramanga,201926,11.0,"COLOMBIA, COLOMBIA, PARAMILITARY, PARAMILITARY, COLOMBIA, PROSECUTOR, PROSECUTOR, PROSECUTOR, ARMY, COLOMBIA, PARAMILITARY;",48.0,11.0,48.0,-5.515985775641763
Bucaramanga,201927,6.0,"COLOMBIAN, ARMY, COLOMBIA, COLOMBIA, ACTIVIST;",18.0,6.0,18.0,-5.449591280653951
Bucaramanga,201928,8.0,"VENEZUELA, REBEL, COLOMBIA, COLOMBIA, PARAMILITARY, COLOMBIA, REBEL, PARAMILITARY;",30.0,8.0,30.0,-2.09910519309235
Bucaramanga,201929,6.0,"FARC, COLOMBIA, VENEZUELA, REBEL, COLOMBIA, REBEL;",40.0,6.0,40.0,0.10489493633044174
Bucaramanga,201932,12.0,"ARMED GROUP, COLOMBIA, ARMED GROUP, ARMED GROUP, COLOMBIA, UNITED NATIONS, COLOMBIA, ARMED GROUP, COLOMBIA, UNITED NATIONS, ARMED GROUP, ARMED GROUP;",336.0,57.0,336.0,-5.729969273451228
Bucaramanga,201933,1.0,COLOMBIA;,10.0,1.0,10.0,-5.68475452196383
Bucaramanga,201934,1.0,COLOMBIA;,10.0,1.0,10.0,-4.89451476793249
Bucaramanga,201935,1.0,COLOMBIAN;,8.0,1.0,8.0,-4.49826989619378
Bucaramanga,201936,8.0,"COLOMBIA, FIGHTER, COLOMBIA, SECURITY FORCE, FIGHTER, GUNMEN;",27.0,8.0,27.0,-4.934205175751071
Bucaramanga,201937,1.0,GUNMEN;,1.0,1.0,1.0,-5.48780487804878
Bucaramanga,201942,1.0,COLOMBIA;,2.0,1.0,2.0,-8.84955752212392
Bucaramanga,201943,2.0,COLOMBIA;,4.0,2.0,4.0,-7.36263736263736
Bucaramanga,201945,2.0,"COLOMBIA, COLOMBIA;",10.0,4.0,10.0,-4.53057021366297
Bucaramanga,201947,4.0,"DEMONSTRATOR, BOGOTA, COLOMBIA, POLICE;",14.0,4.0,14.0,-8.21441178697466
Bucaramanga,201948,6.0,"AUTHORITIES, PHILIPPINE, AUTHORITIES, PHILIPPINE, COLOMBIA, POLICE;",37.0,8.0,37.0,-6.239116241566413
Bucaramanga,201949,2.0,"PHILIPPINE, PHILIPPINE;",4.0,2.0,4.0,-4.97780825333499
Bucaramanga,201950,1.0,NEWSPAPER;,2.0,1.0,2.0,-5.54371002132196
Bucaramanga,201952,2.0,"LAWYER, LAWYER;",4.0,2.0,4.0,-0.96582466567608
Bucaramanga,202003,21.0,"COLOMBIA, COLOMBIA, COLOMBIA, COLOMBIAN, TERRORIST, TERRORIST, COLOMBIAN, COLOMBIA, COLOMBIA, COLOMBIAN, TERRORIST, TERRORIST, COLOMBIAN, COLOMBIA, COLOMBIAN, COLOMBIA, COLOMBIA, COLOMBIA, COLOMBIAN, TERRORIST, TERRORIST;",112.0,32.0,112.0,-4.834387879960793
Bucaramanga,202005,4.0,"MILITARY, PRESIDENT, COLOMBIAN, COLOMBIAN;",20.0,4.0,20.0,-3.04371358161174
Bucaramanga,202010,1.0,COLOMBIA;,3.0,1.0,3.0,-5.96658711217184
Bucaramanga,202011,8.0,"COLOMBIA, COLOMBIA, PEASANT, PEASANT, UNITED KINGDOM;",30.0,8.0,30.0,-5.152839608085925
Bucaramanga,202013,7.0,"COLOMBIA, COLOMBIA, COLOMBIA, FARC, PRESIDENT, PRESIDENT, PRESIDENT;",22.0,7.0,22.0,-3.5087719298245594
Bucaramanga,202014,8.0,"COLOMBIA, COMBATANT, COLOMBIA, COLOMBIA, COLOMBIA;",33.0,8.0,33.0,-5.0086242801729615
Bucaramanga,202019,2.0,"COLOMBIAN, ARMED MEN;",20.0,2.0,20.0,-5.31822144725371
Bucaramanga,202020,2.0,"COLOMBIA, ARMED MEN;",50.0,8.0,50.0,-6.74131404441312
Bucaramanga,202021,6.0,"COLOMBIA, ACTIVIST, COLOMBIA, MALE, ACTIVIST;",185.0,21.0,185.0,-6.755992094052484
Bucaramanga,202022,2.0,"ADMINISTRATION, ADMINISTRATION;",10.0,2.0,10.0,-2.28215767634855
Bucaramanga,202027,3.0,"ADMINISTRATION, FARMER, COLOMBIA;",14.0,3.0,14.0,-5.0260719903577105
Bucaramanga,202028,1.0,;,10.0,1.0,10.0,-0.20703933747412
Bucaramanga,202031,11.0,"COLOMBIA, COLOMBIA, GOVERNMENT, ACTIVIST, GOVERNMENT, COLOMBIA, COLOMBIA;",150.0,50.0,150.0,-8.124426193795202
Bucaramanga,202032,1.0,ROMANIA;,2.0,1.0,2.0,-6.80661577608142
Bucaramanga,202036,1.0,INDIGENOUS PEOPLE;,10.0,1.0,10.0,-4.46009389671361
Bucaramanga,202037,3.0,"FARC, ARMY, FARC;",17.0,3.0,17.0,-8.18363273453098
Bucaramanga,202039,3.0,"COLOMBIA, MILITARY, UNITED STATES;",8.0,3.0,8.0,-5.5059056130484665
Bucaramanga,202041,1.0,;,10.0,1.0,10.0,-3.65659777424483
Bucaramanga,202042,1.0,INDIGENOUS PEOPLE;,3.0,1.0,3.0,-3.03893637226971
Bucaramanga,202043,2.0,"COLOMBIA, COLOMBIA;",5.0,2.0,5.0,-3.56182795698925
Bucaramanga,202044,1.0,COLOMBIA;,4.0,1.0,4.0,-3.56182795698925
Bucaramanga,202049,1.0,COLOMBIA;,2.0,1.0,2.0,-2.48419150858176
Bucaramanga,202051,2.0,ACTIVIST;,10.0,2.0,10.0,-4.369274136716
Bucaramanga,202102,1.0,COLOMBIA;,2.0,1.0,2.0,-1.65975103734439
Bucaramanga,202104,3.0,"MILITARY, MILITARY, MILITARY;",9.0,3.0,9.0,-9.734814826464543
Bucaramanga,202105,1.0,PRISON;,1.0,1.0,1.0,-4.24881033310673
Bucaramanga,202110,2.0,"COLOMBIAN, COLOMBIAN;",10.0,2.0,10.0,-2.09059233449477
Bucaramanga,202111,5.0,"COLOMBIA, MAYAN, COLOMBIA, COLOMBIA;",17.0,5.0,17.0,-2.606479065826306
Bucaramanga,202114,1.0,;,2.0,1.0,2.0,-9.82286634460544
Bucaramanga,202116,1.0,COLOMBIA;,18.0,4.0,17.0,-5.73812591814563
Bucaramanga,202117,2.0,"MILITARY, MILITARY;",25.0,2.0,25.0,-5.80459289022825
Bucaramanga,202118,13.0,"POLICE, DEMONSTRATOR, SECURITY FORCE, DEMONSTRATOR, POLICE, PROTESTER, SECURITY FORCE, DRUG TRAFFICKER, SECURITY FORCE, DRUG TRAFFICKER, JERUSALEM, COLOMBIA;",786.0,134.0,786.0,-9.095973995114802
Bucaramanga,202119,6.0,"COLOMBIAN, COLOMBIAN, SECURITY FORCE, DRUG TRAFFICKER, SECURITY FORCE, DRUG TRAFFICKER;",60.0,12.0,60.0,-7.41139192424662
Bucaramanga,202121,1.0,MILITARY BASE;,10.0,1.0,10.0,-6.7911714770798
Bucaramanga,202122,1.0,POLICE;,10.0,1.0,10.0,-10.377358490566
Bucaramanga,202125,7.0,"COLOMBIA, COLOMBIA, ARMED BAND, VENEZUELA;",85.0,29.0,85.0,-5.734242950073569
Bucaramanga,202126,8.0,"POLICE, PROTESTER, POLICE, PROTESTER, PRESIDENTIAL CANDIDATE, MILITARY, PROTESTER, CIVILIAN;",166.0,18.0,166.0,-5.0566388873127055
Bucaramanga,202127,12.0,"COLOMBIA, COLOMBIA, HAITI, COLOMBIAN, COLOMBIA, COLOMBIA, COLOMBIA, TRIBUNAL, COLOMBIA, ARMY, COLOMBIA, HAITI;",278.0,64.0,278.0,-7.298885610521115
Bucaramanga,202128,12.0,"COLOMBIAN, JEAN BERTRAND ARISTIDE, COLOMBIA, COLOMBIAN, POLICE, HAITI, COLOMBIAN, PARAMILITARY, PORT AU PRINCE, HAITIAN, HAITIAN;",109.0,39.0,109.0,-2.7625456590705793
Bucaramanga,202129,5.0,"CIVILIAN, TRIBUNAL, TRIBUNAL, INFANTRY, LIBERATION ARMY;",28.0,5.0,28.0,-5.80508474576271
Bucaramanga,202132,4.0,"CIVILIAN, JEAN BERTRAND ARISTIDE, PRESIDENTIAL CANDIDATE;",9.0,4.0,9.0,-4.946770936131675
Bucaramanga,202133,1.0,;,2.0,1.0,2.0,-9.05432595573445
Bucaramanga,202134,2.0,"COLOMBIAN, COLOMBIA;",16.0,2.0,16.0,-1.61812297734627
Bucaramanga,202135,2.0,"DISSIDENT, DISSIDENT;",70.0,7.0,70.0,-7.996270815756805
Bucaramanga,202137,1.0,REBEL;,10.0,1.0,10.0,-7.82828282828287
Bucaramanga,202141,4.0,"MIGRANT, MIGRANT, COLOMBIA, INDIGENOUS PEOPLE;",25.0,8.0,25.0,-5.784011412735793
Bucaramanga,202142,3.0,"MIGRANT, MIGRANT, ECUADOR;",7.0,3.0,7.0,-5.675526494565214
Bucaramanga,202143,2.0,PRESIDENT;,10.0,2.0,10.0,-4.61997019374069
Bucaramanga,202145,4.0,"GUAYAQUIL, PRISONER;",2144.0,111.0,2144.0,-11.619784638939125
Bucaramanga,202146,19.0,"COLOMBIA, COLOMBIA, PRISON, PRISON, GUAYAQUIL, GUAYAQUIL, COLOMBIA, COLOMBIA, PRESIDENT, PRESIDENT, PRESIDENT, MAFIA, PRISONER, PRISONER, HUMAN RIGHTS ACTIVIST, HUMAN RIGHTS ACTIVIST, PRISON, PRISON;",2943.0,189.0,2943.0,-10.324787970073348
Bucaramanga,202147,4.0,"COMPANY, COLOMBIA, COMPANY, COLOMBIA;",40.0,6.0,40.0,-6.56892483990563
Bucaramanga,202149,11.0,"COLOMBIAN, COLOMBIA, SCHOOL, COLOMBIA, COLOMBIAN, COLOMBIA, SCHOOL, SCHOOL, COLOMBIA;",138.0,11.0,138.0,-3.8637614707257146
Bucaramanga,202150,4.0,"CRIMINAL, TERRORIST, TERRORIST, COLOMBIA;",28.0,4.0,28.0,-5.705344233305052
Bucaramanga,202152,1.0,;,6.0,1.0,6.0,-7.18954248366013
Bucaramanga,202206,1.0,COLOMBIA;,2.0,1.0,2.0,-7.04225352112676
Bucaramanga,202208,4.0,"COMMUNITY, COLOMBIA, A US, JOURNALIST;",10.0,4.0,10.0,-4.995375979228817
Bucaramanga,202212,4.0,"COLOMBIA, CIVILIAN, ARMED MEN, ARMED MEN;",14.0,4.0,14.0,-1.41304347826087
Bucaramanga,202215,3.0,"GOVERNMENT, ARMED GROUP;",30.0,3.0,30.0,-6.679737499483867
Bucaramanga,202217,14.0,"POPULATION, GUERRILLA, ENEMY COMBATANT, COLOMBIA, COLOMBIA, COLOMBIA, CIVILIAN, CIVILIAN, ARMY, MILITARY, COLOMBIAN, TRIBUNAL, COLOMBIA, ARMY;",97.0,14.0,88.0,-5.954610698864209
Bucaramanga,202218,10.0,"MILITARY, CIVILIAN, COLOMBIA, COLOMBIA, CIVILIAN, MILITARY, MILITARY, MILITARY, GUERILLA, GUERILLA;",64.0,10.0,64.0,-5.27280671046679
Bucaramanga,202219,1.0,;,2.0,1.0,2.0,-4.37654830718414
Bucaramanga,202221,4.0,"COLOMBIA, VENEZUELA, COLOMBIAN, COLOMBIAN;",30.0,4.0,30.0,-3.509758939180965
Bucaramanga,202222,4.0,"COLOMBIA, COLOMBIA, REBEL;",28.0,4.0,28.0,-2.40752483618685
