GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
869739560,20190901,201909,2019,FIGHTER,,COLOMBIA,COL,190,4,1,4,-4.87483530961792,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/farc-dissidents-and-eln-guerrillas-fared-well-under-duque-think-tank/
869738847,20190901,201909,2019,,,COLOMBIA,COL,190,4,1,4,-4.87483530961792,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/farc-dissidents-and-eln-guerrillas-fared-well-under-duque-think-tank/
869738892,20190901,201909,2019,,,FIGHTER,,190,1,1,1,-4.87483530961792,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/farc-dissidents-and-eln-guerrillas-fared-well-under-duque-think-tank/
706220437,20171112,201711,2017,ARMY,,COLOMBIA,COL,190,10,1,10,-7.82312925170068,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/army-claims-killing-at-least-6-guerrillas-in-north-colombia-combat/
706219911,20171112,201711,2017,COLOMBIA,COL,GUERRILLA,,190,10,1,10,-7.82312925170068,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/army-claims-killing-at-least-6-guerrillas-in-north-colombia-combat/
472471743,20151002,201510,2015,MILITARY,,GUERRILLA,,190,12,3,12,-2.27277618803043,CO,CO26,7.26389,-73.3011,4198,http://www.eleconomistaamerica.com/politica-eAm/noticias/7046146/10/15/Colombia-drug-kingpin-Megateo-slain-in-military-operation.html
459918386,20150822,201508,2015,COLOMBIA,COL,VILLAGE,,190,1,1,1,-3.66182014001077,CO,CO26,7.06528,-73.8547,-577984,http://www.ww4report.com/andean/barrancabermeja
698279621,20171016,201710,2017,COLOMBIA,COL,ECHELON,,190,10,1,10,-4.64788732394366,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/colombias-front-lines-drug-war-narino/
698573739,20171017,201710,2017,COLOMBIAN,COL,,,190,6,1,6,-5.79310344827586,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/colombias-front-lines-drug-war-cauca/
697946558,20171014,201710,2017,POLICE,,COLOMBIA,COL,190,5,1,5,-3.9067055393586,CO,CO26,6.80472,-73.6336,-597959,http://my.tvguide.co.uk/channellisting.asp?ch=369&cTime=10/15/2017&thisTime=&thisDay=
697956073,20171015,201710,2017,POLICE,,COLOMBIA,COL,190,65,1,65,-3.9067055393586,CO,CO26,6.80472,-73.6336,-597959,http://my.tvguide.co.uk/channellisting.asp?ch=369&cTime=10/15/2017%201:00:00%20AM&thisTime=&thisDay=
698573736,20171017,201710,2017,COLOMBIAN,COL,COLOMBIA,COL,190,4,1,4,-5.79310344827586,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/colombias-front-lines-drug-war-cauca/
698851059,20171018,201710,2017,COLOMBIA,COL,MAYOR,,190,3,1,3,-7.63473053892215,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/accused-colombia-governor-highlights-bacrim-connections/
853843996,20190621,201906,2019,COLOMBIA,COL,PARAMILITARY,,190,4,4,4,-5.14268356810027,CO,CO26,7.26389,-73.3011,4198,https://kfgo.com/news/articles/2019/jun/20/exclusive-colombian-armed-groups-recruiting-desperate-venezuelans-army-says/
853843997,20190621,201906,2019,COLOMBIA,COL,PARAMILITARY,,190,14,4,14,-5.14268356810027,CO,CO26,7.26389,-73.3011,4198,https://kfgo.com/news/articles/2019/jun/20/exclusive-colombian-armed-groups-recruiting-desperate-venezuelans-army-says/
853845551,20190621,201906,2019,PARAMILITARY,,COLOMBIA,COL,190,14,4,14,-5.14268356810027,CO,CO26,7.26389,-73.3011,4198,https://kfgo.com/news/articles/2019/jun/20/exclusive-colombian-armed-groups-recruiting-desperate-venezuelans-army-says/
853845550,20190621,201906,2019,PARAMILITARY,,COLOMBIA,COL,190,4,4,4,-5.14268356810027,CO,CO26,7.26389,-73.3011,4198,https://kfgo.com/news/articles/2019/jun/20/exclusive-colombian-armed-groups-recruiting-desperate-venezuelans-army-says/
854207678,20190622,201906,2019,COLOMBIA,COL,PARAMILITARY,,190,1,1,1,-5.13513513513514,CO,CO26,7.26389,-73.3011,4198,http://www.msn.com/en-us/news/world/reuters-exclusive-colombian-armed-groups-recruiting-desperate-venezuelans-army-says/ar-AADadoA
854207680,20190622,201906,2019,COLOMBIA,COL,PARAMILITARY,,190,3,1,3,-5.13513513513514,CO,CO26,7.26389,-73.3011,4198,http://www.msn.com/en-us/news/world/reuters-exclusive-colombian-armed-groups-recruiting-desperate-venezuelans-army-says/ar-AADadoA
854208164,20190622,201906,2019,PARAMILITARY,,COLOMBIA,COL,190,3,1,3,-5.13513513513514,CO,CO26,7.26389,-73.3011,4198,http://www.msn.com/en-us/news/world/reuters-exclusive-colombian-armed-groups-recruiting-desperate-venezuelans-army-says/ar-AADadoA
854208162,20190622,201906,2019,PARAMILITARY,,COLOMBIA,COL,190,1,1,1,-5.13513513513514,CO,CO26,7.26389,-73.3011,4198,http://www.msn.com/en-us/news/world/reuters-exclusive-colombian-armed-groups-recruiting-desperate-venezuelans-army-says/ar-AADadoA
854368042,20190623,201906,2019,COLOMBIA,COL,PARAMILITARY,,190,1,1,1,-5.33333333333333,CO,CO26,7.26389,-73.3011,4198,http://news.trust.org/item/20190620113624-irosq
854368043,20190623,201906,2019,COLOMBIA,COL,PARAMILITARY,,190,4,1,4,-5.33333333333333,CO,CO26,7.26389,-73.3011,4198,http://news.trust.org/item/20190620113624-irosq
854368452,20190623,201906,2019,PARAMILITARY,,COLOMBIA,COL,190,4,1,4,-5.33333333333333,CO,CO26,7.26389,-73.3011,4198,http://news.trust.org/item/20190620113624-irosq
854368451,20190623,201906,2019,PARAMILITARY,,COLOMBIA,COL,190,1,1,1,-5.33333333333333,CO,CO26,7.26389,-73.3011,4198,http://news.trust.org/item/20190620113624-irosq
854524664,20190624,201906,2019,COLOMBIA,COL,GUERRILLA,,190,10,1,10,-5.98802395209581,CO,CO26,7.18,-73.3853,4152,https://colombiareports.com/multiple-army-claims-about-guerrillas-killed-in-combat-reek-of-extrajudicial-executions/
854524665,20190624,201906,2019,FARC,COL,MILITARY,,193,10,1,10,-5.98802395209581,CO,CO26,7.18,-73.3853,4152,https://colombiareports.com/multiple-army-claims-about-guerrillas-killed-in-combat-reek-of-extrajudicial-executions/
854525370,20190624,201906,2019,PROSECUTOR,,COLOMBIA,COL,190,2,1,2,-5.98802395209581,CO,CO26,7.18,-73.3853,4152,https://colombiareports.com/multiple-army-claims-about-guerrillas-killed-in-combat-reek-of-extrajudicial-executions/
854525371,20190624,201906,2019,PROSECUTOR,,COLOMBIA,COL,190,2,1,2,-5.98802395209581,CO,CO26,7.18,-73.3853,4152,https://colombiareports.com/multiple-army-claims-about-guerrillas-killed-in-combat-reek-of-extrajudicial-executions/
854525373,20190624,201906,2019,PROSECUTOR,,DEFENSE MINIST,,190,6,1,6,-5.98802395209581,CO,CO26,7.18,-73.3853,4152,https://colombiareports.com/multiple-army-claims-about-guerrillas-killed-in-combat-reek-of-extrajudicial-executions/
854525507,20190624,201906,2019,ARMY,,GUERRILLA,,190,10,1,10,-5.98802395209581,CO,CO26,7.18,-73.3853,4152,https://colombiareports.com/multiple-army-claims-about-guerrillas-killed-in-combat-reek-of-extrajudicial-executions/
854525508,20190624,201906,2019,ARMY UNIT,,GUERRILLA,,193,10,1,10,-5.98802395209581,CO,CO26,7.18,-73.3853,4152,https://colombiareports.com/multiple-army-claims-about-guerrillas-killed-in-combat-reek-of-extrajudicial-executions/
854451879,20190624,201906,2019,COLOMBIA,COL,PARAMILITARY,,190,4,1,4,-4.70119521912351,CO,CO26,7.26389,-73.3011,4198,https://www.sightmagazine.com.au/features/12589-south-america-colombian-armed-groups-recruiting-desperate-venezuelans-army-says
854452348,20190624,201906,2019,PARAMILITARY,,COLOMBIA,COL,190,4,1,4,-4.70119521912351,CO,CO26,7.26389,-73.3011,4198,https://www.sightmagazine.com.au/features/12589-south-america-colombian-armed-groups-recruiting-desperate-venezuelans-army-says
702175983,20171030,201710,2017,COLOMBIAN,COL,REBEL GROUP,,190,2,1,2,-2.06489675516224,CO,CO26,7.18,-73.3853,4152,http://todaycolombia.com/colombia-army-dismantles-seven-farc-camps/
702175984,20171030,201710,2017,COLOMBIAN,COL,REBEL GROUP,,190,8,1,8,-2.06489675516224,CO,CO26,7.18,-73.3853,4152,http://todaycolombia.com/colombia-army-dismantles-seven-farc-camps/
702422430,20171030,201710,2017,PRESIDENT,,COLOMBIA,COL,190,2,1,2,-4.13533834586466,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/election-results-show-persisting-criminal-influence-in-colombia-politics/
1119958086,20230809,202308,2023,POLICE,,,,190,10,1,10,-8.2589285714286,CO,CO26,6.05,-74.3833,-588407,https://english.elpais.com/international/2023-08-09/colombias-raw-wounds-of-war.html
1119916032,20230809,202308,2023,GANG,,BANK,,180,2,1,2,-3.77661711530735,CO,CO26,6.48778,-74.2014,6152743,https://insightcrime.org/investigations/expanding-drug-trafficking-peru-colombia-brazil-border/
487164297,20151121,201511,2015,ORGANIZED CRIME,,VERACRUZ,MEX,182,4,1,4,-7.52688172043011,CO,CO26,5.8774,-73.6781,-595721,http://latino.foxnews.com/latino/news/2015/11/21/bodies-2-missing-colombians-found-in-mexico/
908422657,20200226,202002,2020,ARMED MEN,,,,193,5,1,5,-2.39561943874059,CO,CO26,6.05,-74.3833,-588407,https://www.nbcnews.com/science/environment/colombia-was-deadliest-place-earth-environmental-activists-it-s-gotten-n1139861?cid=public-rss_20200226
908681801,20200227,202002,2020,ARMED MEN,,,,193,5,1,5,-2.39561943874059,CO,CO26,6.05,-74.3833,-588407,https://www.nbcnews.com/science/environment/colombia-was-deadliest-place-earth-environmental-activists-it-s-gotten-n1139861?cid=public-rss_20200227
908932761,20200228,202002,2020,ARMED MEN,,,,193,5,1,5,-2.39561943874059,CO,CO26,6.05,-74.3833,-588407,https://www.nbcnews.com/science/environment/colombia-was-deadliest-place-earth-environmental-activists-it-s-gotten-n1139861?cid=public-rss_20200228
909219098,20200229,202002,2020,ARMED MEN,,,,193,5,1,5,-2.39561943874059,CO,CO26,6.05,-74.3833,-588407,https://www.nbcnews.com/science/environment/colombia-was-deadliest-place-earth-environmental-activists-it-s-gotten-n1139861?cid=public-rss_20200229
909374347,20200301,202003,2020,ARMED MEN,,,,193,5,1,5,-2.39561943874059,CO,CO26,6.05,-74.3833,-588407,https://www.nbcnews.com/science/environment/colombia-was-deadliest-place-earth-environmental-activists-it-s-gotten-n1139861?cid=public-rss_20200301
908573811,20200226,202002,2020,COLOMBIA,COL,CIVILIAN,,180,4,1,4,-9.06389301634475,CO,CO26,7.12539,-73.1198,-578702,https://colombiareports.com/general-marcos-evangelista-pinto-the-alleged-war-criminal-who-sued-victims-for-tarnishing-his-good-name/
908575070,20200226,202002,2020,COMMANDER,,CIVILIAN,,180,6,1,6,-9.06389301634475,CO,CO26,7.12539,-73.1198,-578702,https://colombiareports.com/general-marcos-evangelista-pinto-the-alleged-war-criminal-who-sued-victims-for-tarnishing-his-good-name/
472409288,20151002,201510,2015,GUERRILLA ARMY,,VENEZUELA,VEN,190,2,1,2,-4.72813238770686,CO,CO26,7.26389,-73.3011,4198,http://colombiareports.com/colombia-kills-drug-lord-megateo-in-combat-reports/
448541023,20150713,201507,2015,GOVERNMENT FORCES,,REBEL,,190,5,1,5,-7.14285714285717,CO,CO26,7.26389,-73.3011,4198,http://rapidnewsnetwork.com/colombia-and-rebels-will-seek-bilateral-ceasefire/71427/
889139937,20191126,201911,2019,AUTHORITIES,,,,190,5,1,5,-7.0855614973262,CO,CO26,7.18,-73.3853,4152,https://roarmag.org/essays/colombia-on-strike-this-government-has-to-fall/
889801342,20191129,201911,2019,PHILIPPINE,PHL,,,190,2,1,2,-5.40540540540541,CO,CO26,7.06528,-73.8547,-577984,http://theconversation.com/colombia-being-an-environmental-activist-in-some-countries-is-much-more-dangerous-than-in-others-127956
889779580,20191129,201911,2019,INDIGENOUS,,,,191,2,1,2,-4.66830466830467,CO,CO26,6.05,-74.3833,-588407,https://colombiareports.com/native-colombians-join-anti-government-protests-in-bogota/
889779581,20191129,201911,2019,INDIGENOUS,,,,191,8,1,8,-4.66830466830467,CO,CO26,6.05,-74.3833,-588407,https://colombiareports.com/native-colombians-join-anti-government-protests-in-bogota/
889949197,20191130,201911,2019,AUTHORITIES,,,,190,5,1,5,-6.98872785829308,CO,CO26,7.18,-73.3853,4152,http://www.anarkismo.net/article/31667
889888063,20191130,201911,2019,PHILIPPINE,PHL,,,190,2,1,2,-5.20673813169985,CO,CO26,7.06528,-73.8547,-577984,https://uk.news.yahoo.com/colombia-being-environmental-activist-countries-134203802.html
889163124,20191126,201911,2019,COLOMBIA,COL,ARMED FORCES,,190,2,1,2,-5.40308747855918,CO,CO26,7.12539,-73.1198,-578702,https://www.lrb.co.uk/blog/2019/november/in-medellin
745736417,20180409,201804,2018,AUTHORITIES,,COLOMBIA,COL,193,10,1,10,-4.41850771154647,CO,CO26,7.26389,-73.3011,4198,http://www.offnews.info/verArticulo.php?contenidoID=60391
820269993,20190131,201901,2019,COLOMBIAN,COL,,,186,7,1,7,-1.69753086419753,CO,CO26,6.9258,-73.742,-582586,https://thebogotapost.com/peace-community-killings-unlocking-jep/34643/
820668711,20190201,201902,2019,COLOMBIA,COL,,,1821,8,1,8,-4.58624127617149,CO,CO26,6.05,-74.3833,-588407,https://www.hrw.org/news/2019/02/01/submission-human-rights-watch-committee-elimination-all-forms-discrimination-against
820669909,20190201,201902,2019,ARMED MEN,,,,1821,2,1,2,-4.58624127617149,CO,CO26,6.05,-74.3833,-588407,https://www.hrw.org/news/2019/02/01/submission-human-rights-watch-committee-elimination-all-forms-discrimination-against
337089804,20150216,201502,2015,PROTESTER,,,,193,4,1,4,2.90269828291088,CO,CO26,7.26389,-73.3011,4198,http://www.towardfreedom.com/31-archives/americas/3818-negotiating-an-uncertain-peace-in-rural-colombia&c=QaLRS9RqCyA06OO27drY7hMtR_1r6s_BZd2PyuE1FiU&mkt=en-us
503395538,20160118,201601,2016,COLOMBIA,COL,WORKER,,190,4,1,4,0.0,CO,CO26,7.26389,-73.3011,4198,http://www.telesurtv.net/english/news/Colombia-Campesino-Group-Condemns-Murder-of-Social-Leader-20160118-0014.html
1133840466,20231017,202310,2023,GOVERNMENT,,INDIGENOUS,,190,10,1,10,-3.37078651685393,CO,CO26,7.26389,-73.3011,4198,https://www.laprensalatina.com/largest-farc-dissidence-hopes-to-finally-set-up-peace-talks-table/
551671967,20160618,201606,2016,,,INDIGENOUS,,190,10,1,10,-5.88235294117647,CO,CO26,7.12539,-73.1198,-578702,https://www.opendemocracy.net/democraciaabierta/seb-mu-oz-charlie-satow/protests-in-colombia-government-is-hammer-that-sees-only-n
734269914,20180227,201802,2018,POLICE,,FARC,COL,190,5,1,5,-8.76923076923078,CO,CO26,7.23235,-73.5759,-596233,http://todaycolombia.com/observers-in-colombia-report-150-allegations-of-voter-fraud-amid-relatively-calm-elections/
734270803,20180227,201802,2018,REBEL,,COLOMBIA,COL,190,5,1,5,-8.76923076923078,CO,CO26,7.23235,-73.5759,-596233,http://todaycolombia.com/observers-in-colombia-report-150-allegations-of-voter-fraud-amid-relatively-calm-elections/
695639417,20171006,201710,2017,COLOMBIA,COL,,,190,5,1,5,-8.70870870870871,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/colombian-governor-kiko-gomez-charged-murder/
695639000,20171006,201710,2017,,,COLOMBIA,COL,190,4,1,4,-8.70870870870871,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/colombian-governor-kiko-gomez-charged-murder/
695639061,20171006,201710,2017,,,GOVERNOR,,190,2,1,2,-8.70870870870871,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/colombian-governor-kiko-gomez-charged-murder/
695639807,20171006,201710,2017,GOVERNOR,,COLOMBIA,COL,190,2,1,2,-8.70870870870871,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/colombian-governor-kiko-gomez-charged-murder/
1138908136,20231108,202311,2023,,,ECUADOR,ECU,190,2,1,2,-7.07070707070707,CO,CO26,7.47056,-73.3158,4087,https://insightcrime.org/ecuador-organized-crime-news/los-choneros/
505893308,20160126,201601,2016,FARC,COL,COLOMBIA,COL,180,4,1,4,-3.24074074074075,CO,CO26,7.18,-73.3853,4152,http://www.ww4report.com/node/14130
690774181,20170919,201709,2017,,,COLOMBIA,COL,190,4,1,4,-5.37313432835821,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/police-capture-son-of-wanted-mafia-leader-in-northern-colombia/
690775368,20170919,201709,2017,SENATOR,,,,186,2,1,2,-5.37313432835821,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/police-capture-son-of-wanted-mafia-leader-in-northern-colombia/
690774589,20170919,201709,2017,COLOMBIA,COL,CRIMINAL,,190,1,1,1,-5.37313432835821,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/police-capture-son-of-wanted-mafia-leader-in-northern-colombia/
690774588,20170919,201709,2017,COLOMBIA,COL,CRIMINAL,,190,1,1,1,-5.37313432835821,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/police-capture-son-of-wanted-mafia-leader-in-northern-colombia/
690774678,20170919,201709,2017,CRIMINAL,,COLOMBIA,COL,190,1,1,1,-5.37313432835821,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/police-capture-son-of-wanted-mafia-leader-in-northern-colombia/
690774677,20170919,201709,2017,CRIMINAL,,COLOMBIA,COL,190,2,1,2,-5.37313432835821,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/police-capture-son-of-wanted-mafia-leader-in-northern-colombia/
690774674,20170919,201709,2017,CRIMINAL,,COLOMBIA,COL,180,3,1,3,-5.37313432835821,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/police-capture-son-of-wanted-mafia-leader-in-northern-colombia/
690774676,20170919,201709,2017,CRIMINAL,,COLOMBIA,COL,190,4,1,4,-5.37313432835821,CO,CO26,6.05,-74.3833,-588407,http://todaycolombia.com/police-capture-son-of-wanted-mafia-leader-in-northern-colombia/
333448662,20150124,201501,2015,COLOMBIA,COL,REBEL,,190,10,1,10,3.16901408450704,CO,CO26,6.05,-74.3833,-588407,http://www.stabroeknews.com/2015/news/world/01/24/colombia-adds-32-combat-vehicles-near-border-venezuela/
1110344553,20230621,202306,2023,COLOMBIA,COL,ORGANIZED CRIME,,190,2,1,2,-3.68763557483731,CO,CO26,6.05,-74.3833,-588407,https://thecitypaperbogota.com/opinion/could-colombias-petro-face-a-similar-political-fate-as-samper/
765306005,20180619,201806,2018,FARC,COL,,,190,10,1,10,-0.5050505050505,CO,CO26,7.23235,-73.5759,-596233,http://www.breitbart.com/national-security/2018/06/18/martel-colombias-conservative-heartland-saves-another-election-day/
776359277,20180801,201808,2018,COLOMBIA,COL,,,190,3,1,3,-4.6218487394958,CO,CO26,7.26389,-73.3011,4198,https://www.telesurtv.net/english/news/Colombia-2-FARC-Members-Killed-This-Week-65-Since-2016-20180801-0012.html
777094836,20180804,201808,2018,COLOMBIA,COL,PEASANT,,190,8,1,8,-6.0,CO,CO26,7.26389,-73.3011,4198,https://newsclick.in/environmental-pollution-corporations-political-act-nnimmo-bassey
777095339,20180804,201808,2018,ARMED MEN,,PEASANT,,190,10,1,10,-6.0,CO,CO26,7.26389,-73.3011,4198,https://newsclick.in/environmental-pollution-corporations-political-act-nnimmo-bassey
842139585,20190501,201905,2019,COLOMBIAN,COL,,,190,10,1,10,-6.22047244094488,CO,CO26,6.05,-74.3833,-588407,https://www.counterpunch.org/2019/05/01/social-unrest-as-obstacle-to-colombian-military-intervention-in-venezuela/
842775180,20190503,201905,2019,PRESIDENT,,,,190,10,1,10,-3.12143129044537,CO,CO26,6.9258,-73.742,-582586,https://www.latinorebels.com/2019/05/03/civilsocietycolombia/
842139998,20190501,201905,2019,GOVERNMENT,,FARC,COL,190,5,1,5,-6.22047244094488,CO,CO26,6.05,-74.3833,-588407,https://www.counterpunch.org/2019/05/01/social-unrest-as-obstacle-to-colombian-military-intervention-in-venezuela/
842140353,20190501,201905,2019,MILITARY ADVISOR,,COLOMBIA,COL,190,10,1,10,-6.22047244094488,CO,CO26,6.05,-74.3833,-588407,https://www.counterpunch.org/2019/05/01/social-unrest-as-obstacle-to-colombian-military-intervention-in-venezuela/
842141027,20190501,201905,2019,VENEZUELAN,VEN,PRESIDENT,,186,6,1,6,-6.22047244094488,CO,CO26,6.05,-74.3833,-588407,https://www.counterpunch.org/2019/05/01/social-unrest-as-obstacle-to-colombian-military-intervention-in-venezuela/
842141035,20190501,201905,2019,VENEZUELA,VEN,PRESIDENT,,186,2,1,2,-6.22047244094488,CO,CO26,6.05,-74.3833,-588407,https://www.counterpunch.org/2019/05/01/social-unrest-as-obstacle-to-colombian-military-intervention-in-venezuela/
711253247,20171130,201711,2017,POLICE,,,,192,2,1,2,-4.14746543778802,CO,CO26,7.12539,-73.1198,-578702,http://todaycolombia.com/wife-and-son-of-northeast-colombia-politician-killed-in-assassination-attempt/
711253228,20171130,201711,2017,COLOMBIA,COL,,,186,10,1,10,-4.14746543778802,CO,CO26,7.12539,-73.1198,-578702,http://todaycolombia.com/wife-and-son-of-northeast-colombia-politician-killed-in-assassination-attempt/
711253246,20171130,201711,2017,POLICE,,,,192,8,1,8,-4.14746543778802,CO,CO26,7.12539,-73.1198,-578702,http://todaycolombia.com/wife-and-son-of-northeast-colombia-politician-killed-in-assassination-attempt/
711253230,20171130,201711,2017,COLOMBIAN,COL,COLOMBIAN,COL,193,6,1,6,-4.14746543778802,CO,CO26,7.12539,-73.1198,-578702,http://todaycolombia.com/wife-and-son-of-northeast-colombia-politician-killed-in-assassination-attempt/
