GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
936816341,20200723,202007,2020,BATTALION,,,,195,10,1,10,-2.5,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2020/07/23/ex-nuncio-to-france-to-face-trial-in-paris-on-sexual-assault-charges/
936816629,20200723,202007,2020,LIBERATION ARMY,,,,190,5,1,5,-2.5,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2020/07/23/ex-nuncio-to-france-to-face-trial-in-paris-on-sexual-assault-charges/
790366857,20180927,201809,2018,,,SANTIAGO,CHL,181,4,1,4,-3.91389432485323,CO,CO04,10.9639,-74.7964,-578007,https://metro.co.uk/2018/09/27/woman-faked-pregnancy-to-stop-husband-leaving-her-then-said-gang-cut-baby-out-7984738/
789228286,20180923,201809,2018,BATTALION,,,,195,10,1,10,-2.32693426410703,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2018/09/23/pope-francis-christian-life-always-includes-the-cross/
789228410,20180923,201809,2018,LIBERATION ARMY,,,,190,5,1,5,-2.32693426410703,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2018/09/23/pope-francis-christian-life-always-includes-the-cross/
841157113,20190426,201904,2019,POLICE,,BARRANQUILLA,COL,190,10,1,10,-4.86111111111111,CO,CO04,10.9639,-74.7964,-578007,https://www.newsmax.com/thewire/parrot-brazil-custody-warn/2019/04/26/id/913466/
841157482,20190426,201904,2019,AUTHORITIES,,BRAZIL,BRA,190,10,1,10,-4.86111111111111,CO,CO04,10.9639,-74.7964,-578007,https://www.newsmax.com/thewire/parrot-brazil-custody-warn/2019/04/26/id/913466/
817775879,20190121,201901,2019,REBEL,,BOGOTA,COL,183,2,1,2,-7.85714285714281,CO,CO04,10.9639,-74.7964,-578007,https://www.france24.com/en/20190121-colombia-eln-car-bomb-attack-bogota-duque-police-academy
817775880,20190121,201901,2019,REBEL,,BOGOTA,COL,183,2,1,2,-7.85714285714281,CO,CO04,10.9639,-74.7964,-578007,https://www.france24.com/en/20190121-colombia-eln-car-bomb-attack-bogota-duque-police-academy
817775882,20190121,201901,2019,REBEL,,BOGOTA,COL,183,6,1,6,-7.85714285714281,CO,CO04,10.9639,-74.7964,-578007,https://www.france24.com/en/20190121-colombia-eln-car-bomb-attack-bogota-duque-police-academy
819588684,20190128,201901,2019,COLOMBIA,COL,UNITED SATES,USA,190,3,1,3,-4.70588235294117,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-6640383/Federal-agents-foil-trafficking-ring-supplied-weapons-criminal-organizations-Colombia.html
819616403,20190128,201901,2019,POLICE,,BOGOTA,COL,190,2,1,2,-5.19877675840979,CO,CO04,10.9639,-74.7964,-578007,https://whatsnew2day.com/federal-agents-of-foil-smuggling-who-supplied-weapons-to-criminal-organizations-in-colombia/
818729495,20190124,201901,2019,BOGOTA,COL,,,194,10,1,10,-6.29470672389127,CO,CO04,10.9639,-74.7964,-578007,https://www.miamiherald.com/news/local/article224976315.html
819589832,20190128,201901,2019,UNITED SATES,USA,,,190,1,1,1,-4.70588235294117,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-6640383/Federal-agents-foil-trafficking-ring-supplied-weapons-criminal-organizations-Colombia.html
488340842,20151125,201511,2015,COLOMBIAN,COL,COMPANY,,193,5,1,5,-0.32076984763433,CO,CO04,10.8522,-75.0711,6245056,http://www.ibtimes.com/nobel-prize-winning-colombian-writer-gabriel-garcia-marquez-dies-87-mexico-city-1573373
964195466,20210113,202101,2021,COLOMBIAN,COL,,,190,2,1,2,-7.18038528896673,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-9143077/Moment-extortionists-targeting-local-business-owners-toss-grenade-motorcycle-Colombia.html
964195473,20210113,202101,2021,COLOMBIAN,COL,,,183,6,1,6,-7.18038528896673,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-9143077/Moment-extortionists-targeting-local-business-owners-toss-grenade-motorcycle-Colombia.html
964195467,20210113,202101,2021,COLOMBIAN,COL,COLOMBIA,COL,183,4,1,4,-7.18038528896673,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-9143077/Moment-extortionists-targeting-local-business-owners-toss-grenade-motorcycle-Colombia.html
964195471,20210113,202101,2021,BARRANQUILLA,COL,PRESIDENT,,182,3,1,3,-7.18038528896673,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-9143077/Moment-extortionists-targeting-local-business-owners-toss-grenade-motorcycle-Colombia.html
964195472,20210113,202101,2021,COLOMBIAN,COL,PRESIDENT,,190,8,1,8,-7.18038528896673,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-9143077/Moment-extortionists-targeting-local-business-owners-toss-grenade-motorcycle-Colombia.html
1058417563,20220812,202208,2022,COLOMBIAN,COL,POLICE OFFICER,,182,32,4,32,-4.27094943763299,CO,CO04,10.9639,-74.7964,-578007,https://www.thestar.com.my/news/world/2022/08/13/hotel-fire-leaves-22-injured-in-northern-colombia
681929042,20170817,201708,2017,GUNMEN,,CHRISTIAN,,193,10,1,10,-4.80854853072129,CO,CO04,10.9639,-74.7964,-578007,https://www.worldcrunch.com/culture-society/letter-to-the-pope-why-you-shouldn39t-visit-colombia
681927404,20170817,201708,2017,,,PRIEST,,190,10,1,10,-4.80854853072129,CO,CO04,10.9639,-74.7964,-578007,https://www.worldcrunch.com/culture-society/letter-to-the-pope-why-you-shouldn39t-visit-colombia
681927769,20170817,201708,2017,PRISON,,,,190,10,1,10,-4.80854853072129,CO,CO04,10.9639,-74.7964,-578007,https://www.worldcrunch.com/culture-society/letter-to-the-pope-why-you-shouldn39t-visit-colombia
715444774,20171215,201712,2017,COLOMBIA,COL,,,193,6,2,6,-0.903803321946665,CO,CO04,10.8522,-75.0711,6245056,http://variety.com/2017/film/global/guilty-men-colombia-macondo-awards-1202641510/
715686716,20171216,201712,2017,MUMBAI,IND,PRIEST,,181,2,1,2,-4.1025641025641,CO,CO04,10.8,-74.9,-582057,http://donboscoindia.com/english/bis/default_ms.php?proid=7.0&newsid=8622
856560739,20190702,201907,2019,FARC,COL,,,180,10,1,10,-7.78301886792453,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/missing-farc-leader-santrich-may-have-been-forcibly-disappeared-says-son/
945408086,20200908,202009,2020,COLOMBIA,COL,DOCTOR,,180,5,1,4,-4.85436893203884,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-8711025/Shocking-moment-doctor-domestic-worker-pummeled-neighbors-refused-turn-music.html
945408089,20200908,202009,2020,BARRANQUILLA,COL,WORKER,,190,5,1,5,-4.85436893203884,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-8711025/Shocking-moment-doctor-domestic-worker-pummeled-neighbors-refused-turn-music.html
946478289,20200914,202009,2020,CIVILIAN,,,,1821,10,1,10,-5.08677438659486,CO,CO04,10.9667,-74.85,-581137,https://nacla.org/news/2020/09/14/protests-against-police-brutality-spread-colombia
946478290,20200914,202009,2020,CIVILIAN,,,,1822,10,1,10,-5.08677438659486,CO,CO04,10.9667,-74.85,-581137,https://nacla.org/news/2020/09/14/protests-against-police-brutality-spread-colombia
946975262,20200916,202009,2020,COLOMBIA,COL,,,193,4,1,4,-8.09968847352025,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/news/article-8740089/Shocking-moment-gunman-24-shot-dead-65-year-old-granny-bus-robbery-Colombia.html
491526363,20151205,201512,2015,SPANISH,ESP,COLOMBIA,COL,190,10,1,10,0.54644808743169,CO,CO04,10.9639,-74.7964,-578007,http://globalnews.ca/news/2382902/colombia-finds-what-may-be-worlds-largest-sunken-treasure/
451827094,20150724,201507,2015,JUDGE,,,,180,18,1,18,-5.67901234567901,CO,CO04,10.9639,-74.7964,-578007,http://www.laht.com/article.asp?ArticleId=2393017&CategoryId=12393
881481482,20191022,201910,2019,BATTALION,,,,195,10,1,10,-2.21703617269545,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2019/10/22/what-cardinal-newman-can-teach-the-modern-world-about-freedom-of-conscience/
881481711,20191022,201910,2019,LIBERATION ARMY,,,,190,5,1,5,-2.21703617269545,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2019/10/22/what-cardinal-newman-can-teach-the-modern-world-about-freedom-of-conscience/
882187088,20191025,201910,2019,GOVERNMENT,,,,180,5,1,5,-5.05494505494506,CO,CO04,10.9639,-74.7964,-578007,https://www.counterpunch.org/2019/10/25/colombia-diary-higher-ed-under-threat/
416417205,20150312,201503,2015,,,BARRANQUILLA,COL,190,10,1,10,-3.28738069989395,CO,CO04,10.9639,-74.7964,-578007,http://www.charismanews.com/opinion/48689-how-prayer-is-breaking-the-machismo-stronghold
726029026,20180127,201801,2018,BARRANQUILLA,COL,COLOMBIAN,COL,182,40,4,40,-7.13318814327372,CO,CO04,10.9639,-74.7964,-578007,http://www.ktvq.com/story/37364467/at-least-4-police-officers-killed-in-colombia-bombing
726000075,20180127,201801,2018,NEWSPAPER,,POLICE,,193,8,1,8,-6.10328638497653,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/police-station-attacked-northern-colombia-least-three-dead/
726049201,20180127,201801,2018,COLOMBIA,COL,SECURITY PERSONNEL,,194,10,1,10,-8.37765957446813,CO,CO04,10.9639,-74.7964,-578007,https://au.news.yahoo.com/world/a/38743362/four-killed-in-bomb-attack-on-colombia-police-station/
725999627,20180127,201801,2018,BOGOTA,COL,POLICE,,194,20,4,20,-7.86123735371855,CO,CO04,10.9639,-74.7964,-578007,http://ewn.co.za/2018/01/27/colombia-bomb-attack-kills-at-least-three-police-wounds-14
726007311,20180127,201801,2018,BARRANQUILLA,COL,BOSS,,180,9,3,9,-7.46866158143142,CO,CO04,10.9639,-74.7964,-578007,https://www.seattletimes.com/nation-world/3-dead-in-police-station-bombing-in-colombia/
726029041,20180127,201801,2018,POLICE OFFICER,,BARRANQUILLA,COL,194,10,1,10,-7.86516853932584,CO,CO04,10.9639,-74.7964,-578007,https://www.telesurtv.net/english/news/Colombia-Bombing-at-Police-Station-Leaves-at-Least-3-Dead-20180127-0010.html
726002194,20180127,201801,2018,COLOMBIA,COL,POLICE,,194,20,2,20,-8.60127526794194,CO,CO04,10.9639,-74.7964,-578007,https://www.efe.com/efe/english/world/colombia-bomb-attack-leaves-3-police-dead-17-wounded/50000262-3505937
726036006,20180127,201801,2018,COLOMBIA,COL,FRANCE,FRA,194,20,2,20,-7.18221462667216,CO,CO04,10.9639,-74.7964,-578007,http://en.rfi.fr/wire/20180127-four-killed-bomb-attack-colombia-police-station
725999629,20180127,201801,2018,COLOMBIA,COL,POLICE,,190,2,1,2,-6.10328638497653,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/police-station-attacked-northern-colombia-least-three-dead/
726029027,20180127,201801,2018,BARRANQUILLA,COL,COLOMBIAN,COL,190,40,4,40,-7.13318814327372,CO,CO04,10.9639,-74.7964,-578007,http://www.ktvq.com/story/37364467/at-least-4-police-officers-killed-in-colombia-bombing
725999630,20180127,201801,2018,COLOMBIA,COL,POLICE,,193,2,1,2,-6.10328638497653,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/police-station-attacked-northern-colombia-least-three-dead/
726000074,20180127,201801,2018,NEWSPAPER,,POLICE,,190,8,1,8,-6.10328638497653,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/police-station-attacked-northern-colombia-least-three-dead/
726030601,20180127,201801,2018,COLOMBIA,COL,POLICE,,182,4,1,4,-8.58394969926037,CO,CO04,10.9639,-74.7964,-578007,http://plenglish.com/index.php?o=rn&id=23958&SEO=seven-dead-in-attack-on-police-station-in-colombia
726184086,20180128,201801,2018,ASSAILANT,,POLICE,,190,58,5,48,-5.05770827309289,CO,CO04,10.9639,-74.7964,-578007,https://www.journalducameroun.com/en/bomb-attacks-in-colombian-city-target-police/
726131193,20180128,201801,2018,PRESIDENTIAL CANDIDATE,,POLICE,,190,15,3,15,-7.26915520628684,CO,CO04,10.9639,-74.7964,-578007,https://kormorant.co.za/afp/353775/four-killed-in-bomb-attack-on-colombia-police-station
726073832,20180128,201801,2018,COLOMBIA,COL,SECURITY PERSONNEL,,194,10,1,10,-9.90990990990995,CO,CO04,10.9639,-74.7964,-578007,https://www.urdupoint.com/en/world/four-killed-in-bomb-attack-on-colombia-police-251636.html
726081998,20180128,201801,2018,BARRANQUILLA,COL,COLOMBIAN,COL,190,322,34,322,-7.75751753049109,CO,CO04,10.9639,-74.7964,-578007,http://www.ktvq.com/story/37364467/at-least-5-police-officers-killed-in-colombia-bombing
726081997,20180128,201801,2018,BARRANQUILLA,COL,COLOMBIAN,COL,182,290,29,290,-8.2389685005721,CO,CO04,10.9639,-74.7964,-578007,http://www.ktvq.com/story/37364467/at-least-5-police-officers-killed-in-colombia-bombing
726103932,20180128,201801,2018,COLOMBIAN,COL,POLICE OFFICER,,182,10,1,10,-9.64912280701753,CO,CO04,10.9639,-74.7964,-578007,http://fox40.com/2018/01/27/at-least-5-police-officers-killed-in-colombia-bombing/
726238167,20180128,201801,2018,BARRANQUILLA,COL,NEIGHBORHOOD,,190,10,1,10,-10.8695652173913,CO,CO04,10.9639,-74.7964,-578007,http://colombiareports.com/urban-eln-front-claims-responsibility-north-colombia-terrorism-attack/
726073864,20180128,201801,2018,POLICEMEN,,COLOMBIA,COL,190,22,4,22,-7.9260922901678,CO,CO04,10.9639,-74.7964,-578007,http://en.apa.az/world-news/america-news/bomb-attack-kills-4-policemen-in-northern-colombia.html
726103944,20180128,201801,2018,POLICE OFFICER,,COLOMBIAN,COL,190,44,9,44,-6.82382563471685,CO,CO04,10.9639,-74.7964,-578007,http://fox40.com/2018/01/27/at-least-5-police-officers-killed-in-colombia-bombing/
726114892,20180128,201801,2018,POLICE OFFICER,,BARRANQUILLA,COL,195,3,1,3,-13.3858267716535,CO,CO04,10.9639,-74.7964,-578007,https://www.thepeninsulaqatar.com/article/28/01/2018/Colombia-Bombing-kills-at-least-5-police-officers
726223037,20180128,201801,2018,POLICE,,COLOMBIAN,COL,182,56,7,56,-6.01225776394745,CO,CO04,10.9639,-74.7964,-578007,http://www.cnn.com/2018/01/28/americas/colombia-police-station-bombing-second/
726057159,20180128,201801,2018,BARRANQUILLA,COL,POLICEMEN,,183,103,9,103,-7.79857929147764,CO,CO04,10.9639,-74.7964,-578007,http://www.thetalkingdemocrat.com/2018/01/colombia-five-police-officers-killed-police-station-attack/
726162650,20180128,201801,2018,NEWSPAPER,,CIVILIAN,,190,10,1,10,-9.8507462686567,CO,CO04,10.9639,-74.7964,-578007,http://colombiareports.com/colombias-latest-terror-attacks-reveal-complex-security-situation/
726114891,20180128,201801,2018,POLICE OFFICER,,BARRANQUILLA,COL,195,40,4,40,-6.11868419081518,CO,CO04,10.9639,-74.7964,-578007,https://www.yenisafak.com/en/world/bombing-kills-at-least-five-police-officers-in-colombia-3033423
726094072,20180128,201801,2018,DRUG TRAFFICKER,,COLOMBIA,COL,190,5,1,5,-10.2141680395387,CO,CO04,10.9639,-74.7964,-578007,http://www.scmp.com/news/world/americas/article/2130882/drug-traffickers-blamed-bomb-attack-colombia-police-station
726186376,20180128,201801,2018,COLOMBIAN,COL,FRANCE,FRA,194,8,1,8,-5.9190031152648,CO,CO04,10.9639,-74.7964,-578007,http://en.rfi.fr/wire/20180128-bomb-attacks-colombian-city-target-police
726111744,20180128,201801,2018,SAUDI,SAU,COLOMBIA,COL,190,10,1,10,-10.9090909090909,CO,CO04,10.9639,-74.7964,-578007,http://menafn.com/1096396380/Saudi-Bomb-attack-on-Colombia-police-station-kills-four
726130712,20180128,201801,2018,POLICE,,POLITICAL PARTY,,190,30,3,30,-7.26915520628684,CO,CO04,10.9639,-74.7964,-578007,https://kormorant.co.za/afp/353775/four-killed-in-bomb-attack-on-colombia-police-station
726057160,20180128,201801,2018,BARRANQUILLA,COL,POLICEMEN,,190,771,52,519,-8.60122855836001,CO,CO04,10.9639,-74.7964,-578007,http://www.thetalkingdemocrat.com/2018/01/colombia-five-police-officers-killed-police-station-attack/
726109416,20180128,201801,2018,POLICE,,COLOMBIA,COL,194,10,1,10,-10.4910714285714,CO,CO04,10.9639,-74.7964,-578007,http://www.tribuneindia.com/news/world/five-killed-in-bomb-attack-on-colombia-police-station/534972.html
726066692,20180128,201801,2018,COLOMBIA,COL,COMBATANT,,193,2248,148,2248,-2.05100798482396,CO,CO04,10.9639,-74.7964,-578007,http://www.newsadvance.com/news/world/wire/former-guerilla-leader-launches-historic-presidential-bid/article_e5d60193-6277-5365-87bb-a8f32cca0e1b.html
726184034,20180128,201801,2018,BARRANQUILLA,COL,POLICE,,194,90,8,90,-5.83052201715723,CO,CO04,10.9639,-74.7964,-578007,https://www.journalducameroun.com/en/bomb-attacks-in-colombian-city-target-police/
726184033,20180128,201801,2018,BARRANQUILLA,COL,POLICE,,190,90,8,90,-5.83052201715723,CO,CO04,10.9639,-74.7964,-578007,https://www.journalducameroun.com/en/bomb-attacks-in-colombian-city-target-police/
726094073,20180128,201801,2018,DRUG TRAFFICKER,,COLOMBIA,COL,194,5,1,5,-10.2141680395387,CO,CO04,10.9639,-74.7964,-578007,http://www.scmp.com/news/world/americas/article/2130882/drug-traffickers-blamed-bomb-attack-colombia-police-station
726082002,20180128,201801,2018,BOGOTA,COL,POLICE,,194,5,1,5,-7.25806451612903,CO,CO04,10.9639,-74.7964,-578007,https://www.thenews.com.pk/print/273920-colombia-bomb-attack-kills-at-least-three-police
726193105,20180128,201801,2018,COLOMBIA,COL,POLICE,,190,42,8,42,-11.3444251416789,CO,CO04,10.9639,-74.7964,-578007,https://www.yahoo.com/news/two-police-killed-colombia-more-bombings-targeting-officers-162145522.html
726237931,20170128,201701,2017,COLOMBIA,COL,BOGOTA,COL,190,8,1,8,-10.8695652173913,CO,CO04,10.9639,-74.7964,-578007,http://colombiareports.com/urban-eln-front-claims-responsibility-north-colombia-terrorism-attack/
726166980,20180128,201801,2018,BARRANQUILLA,COL,POLICEMEN,,183,10,1,10,-7.3170731707317,CO,CO04,10.9639,-74.7964,-578007,http://www.india.com/news/agencies/blast-kills-5-injures-41-in-colombia-2866190/
726237932,20170128,201701,2017,COLOMBIA,COL,BOGOTA,COL,190,2,1,2,-10.8695652173913,CO,CO04,10.9639,-74.7964,-578007,http://colombiareports.com/urban-eln-front-claims-responsibility-north-colombia-terrorism-attack/
726254078,20180129,201801,2018,ASSAILANT,,POLICE,,190,2,1,2,-5.37974683544304,CO,CO04,10.9639,-74.7964,-578007,https://guardian.ng/news/world/bomb-attacks-in-colombian-city-target-police/
726441796,20180129,201801,2018,PROSECUTOR,,POLICE,,183,8,1,8,-4.47400241837968,CO,CO04,10.9639,-74.7964,-578007,http://www.breitbart.com/national-security/2018/01/29/colombia-marxist-terrorists-bomb-police-station-farc-gears-up-election/
726253966,20180129,201801,2018,BARRANQUILLA,COL,POLICE,,194,20,2,20,-5.55182627967438,CO,CO04,10.9639,-74.7964,-578007,https://guardian.ng/news/world/bomb-attacks-in-colombian-city-target-police/
726441082,20180129,201801,2018,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-4.47400241837968,CO,CO04,10.9639,-74.7964,-578007,http://www.breitbart.com/national-security/2018/01/29/colombia-marxist-terrorists-bomb-police-station-farc-gears-up-election/
726483621,20180129,201801,2018,GUERRILLA,,BARRANQUILLA,COL,190,8,1,8,-2.83687943262412,CO,CO04,10.9639,-74.7964,-578007,https://www.efe.com/efe/english/portada/colombian-suspends-talks-with-eln-rebels-after-deadly-attacks/50000260-3507596
726387868,20180129,201801,2018,COLOMBIA,COL,POLICE,,194,12,5,12,-6.46108308442967,CO,CO04,10.9639,-74.7964,-578007,https://in.reuters.com/article/colombia-rebels/colombias-eln-rebels-responsible-for-bomb-attacks-on-police-defense-minister-idINKBN1FI1RK
726253965,20180129,201801,2018,BARRANQUILLA,COL,POLICE,,190,44,6,44,-6.03923148759864,CO,CO04,10.9639,-74.7964,-578007,https://guardian.ng/news/world/bomb-attacks-in-colombian-city-target-police/
726285392,20180129,201801,2018,POLICE,,COLOMBIAN,COL,190,3,1,3,-6.78336980306345,CO,CO04,10.9639,-74.7964,-578007,http://www.erienewsnow.com/story/37368044/colombian-police-targeted-with-second-bombing-in-two-days
726246365,20180129,201801,2018,POLICE,,COLOMBIA,COL,194,30,2,30,-4.0123241212855,CO,CO04,10.9639,-74.7964,-578007,https://www.japantimes.co.jp/?post_type=news&p=1348246
726259739,20180129,201801,2018,POLICE,,COLOMBIAN,COL,182,21,3,21,-5.88136965403282,CO,CO04,10.9639,-74.7964,-578007,http://www.ktvz.com/news/national-world/colombian-police-targeted-with-second-bombing-in-two-days/692616234
726253963,20180129,201801,2018,COLOMBIAN,COL,NIGERIA,NGA,194,2,1,2,-5.37974683544304,CO,CO04,10.9639,-74.7964,-578007,https://guardian.ng/news/world/bomb-attacks-in-colombian-city-target-police/
726259740,20180129,201801,2018,POLICE,,COLOMBIAN,COL,190,9,3,9,-5.88136965403282,CO,CO04,10.9639,-74.7964,-578007,http://www.ktvz.com/news/national-world/colombian-police-targeted-with-second-bombing-in-two-days/692616234
726469254,20180129,201801,2018,COLOMBIA,COL,REBEL,,194,10,1,10,-6.00600600600601,CO,CO04,10.9639,-74.7964,-578007,https://www.theguardian.com/world/2018/jan/29/colombia-suspends-peace-talks-with-eln-rebels-after-bomb-attacks
726259708,20180129,201801,2018,COLOMBIAN,COL,COLOMBIA,COL,190,16,4,16,-6.10686969129048,CO,CO04,10.9639,-74.7964,-578007,http://www.ktvz.com/news/national-world/colombian-police-targeted-with-second-bombing-in-two-days/692616234
726254605,20180129,201801,2018,PROSECUTOR GENERAL,,TERRORIST,,190,10,1,10,-10.0917431192661,CO,CO04,10.9639,-74.7964,-578007,http://www.xinhuanet.com/english/2018-01/29/c_136931894.htm
726254077,20180129,201801,2018,ASSAILANT,,POLICE,,190,18,2,18,-7.48102820887632,CO,CO04,10.9639,-74.7964,-578007,https://guardian.ng/news/world/bomb-attacks-in-colombian-city-target-police/
726387869,20180129,201801,2018,COLOMBIA,COL,POLICE,,194,40,4,40,-6.42055811983088,CO,CO04,10.9639,-74.7964,-578007,https://www.thestar.com.my/news/world/2018/01/29/colombias-eln-rebels-responsible-for-bomb-attacks-on-police--defence-minister/
726285391,20180129,201801,2018,POLICE,,COLOMBIAN,COL,182,7,1,7,-6.78336980306345,CO,CO04,10.9639,-74.7964,-578007,http://www.erienewsnow.com/story/37368044/colombian-police-targeted-with-second-bombing-in-two-days
726502919,20180129,201801,2018,GUERRILLA,,BARRANQUILLA,COL,190,2,1,2,-6.9620253164557,CO,CO04,10.9639,-74.7964,-578007,https://forextv.com/forex-analysis/colombia-santos-suspends-talks-with-eln-after-attack-in-barranquilla/
726253962,20180129,201801,2018,COLOMBIAN,COL,POLICE,,194,124,9,124,-9.11424532158702,CO,CO04,10.9639,-74.7964,-578007,https://guardian.ng/news/world/bomb-attacks-in-colombian-city-target-police/
726246307,20180129,201801,2018,COLOMBIA,COL,COMBATANT,,193,80,6,80,-2.60635655881162,CO,CO04,10.9639,-74.7964,-578007,http://www.tribuneonlineng.com/former-colombian-wanted-man-launches-presidential-bid/
726387870,20180129,201801,2018,COLOMBIA,COL,POLICE,,194,10,4,10,-6.42055811983088,CO,CO04,10.9639,-74.7964,-578007,https://www.thestar.com.my/news/world/2018/01/29/colombias-eln-rebels-responsible-for-bomb-attacks-on-police--defence-minister/
726392772,20180129,201801,2018,BARRANQUILLA,COL,POLICE OFFICER,,183,4,1,4,-6.38297872340426,CO,CO04,10.9639,-74.7964,-578007,http://news.trust.org/item/20180129141526-ft2p1
726505113,20180129,201801,2018,BARRANQUILLA,COL,POLICE OFFICER,,190,1,1,1,-3.78006872852233,CO,CO04,10.9639,-74.7964,-578007,https://www.voanews.com/a/colombia-suspends-peace-talks-eln-rebels-after-bomb-attacks/4230207.html
726314860,20180129,201801,2018,COLOMBIA,COL,POLICE,,190,8,2,8,-11.6774891774892,CO,CO04,10.9639,-74.7964,-578007,http://www.nasdaq.com/article/two-police-killed-in-colombia-in-more-bombings-targeting-officers-20180128-00063
726538542,20180130,201801,2018,COLOMBIA,COL,REBEL GROUP,,194,20,2,20,-4.40550528864534,CO,CO04,10.9639,-74.7964,-578007,https://www.npr.org/sections/thetwo-way/2018/01/29/581696346/colombian-president-pauses-peace-talks-with-rebel-group-eln
726521194,20180130,201801,2018,GUERRILLA,,BARRANQUILLA,COL,190,2,1,2,-5.0,CO,CO04,10.9639,-74.7964,-578007,http://www.rttnews.com/story.aspx?Id=2856310
726655630,20180130,201801,2018,BARRANQUILLA,COL,POLICE,,190,12,1,12,-6.4039408866995,CO,CO04,10.9639,-74.7964,-578007,http://borneobulletin.com.bn/colombia-rebels-suspected-in-deadly-police-blasts/
726683711,20180130,201801,2018,COLOMBIA,COL,COLOMBIA,COL,190,6,2,6,-4.25366424822799,CO,CO04,10.9639,-74.7964,-578007,https://lockportpress.com/colombia-marxist-terrorists-bomb-police-station-as-farc-gears-up-for-election/
726664475,20180130,201801,2018,GUERRILLA,,BARRANQUILLA,COL,190,6,1,6,-3.97350993377483,CO,CO04,10.9639,-74.7964,-578007,http://elsoln1.com/news/2018/jan/30/colombian-suspends-talks-eln-rebels-after-deadly-a/
726680789,20180130,201801,2018,TERRORIST,,POLICE OFFICER,,190,3,1,3,-9.37500000000003,CO,CO04,10.9639,-74.7964,-578007,http://www.bnamericas.com/en/news/oilandgas/colombia-suspends-eln-peace-talks-after-7-police-killed/
726542721,20180130,201801,2018,COLOMBIAN,COL,COLOMBIA,COL,190,16,4,16,-6.8560596474336,CO,CO04,10.9639,-74.7964,-578007,http://www.kpax.com/story/37368044/colombia-suspends-talks-with-rebels-after-bombings-aimed-at-police
726530356,20180130,201801,2018,COLOMBIA,COL,POLICE,,194,2,1,2,-6.61577608142494,CO,CO04,10.9639,-74.7964,-578007,https://www.channelnewsasia.com/news/world/colombia-s-eln-rebels-responsible-for-bomb-attacks-on-police-9907956
726570805,20180130,201801,2018,POLICE,,BARRANQUILLA,COL,194,6,2,6,-5.63652847030929,CO,CO04,10.9639,-74.7964,-578007,http://www.thesundaily.my/news/2018/01/30/colombia-freezes-peace-talks-rebels-after-attacks
726530353,20180130,201801,2018,BARRANQUILLA,COL,POLICE OFFICER,,182,18,6,18,-5.56836371284118,CO,CO04,10.9639,-74.7964,-578007,https://www.yahoo.com/news/rebel-group-blamed-attacks-police-colombia-153850919.html
726530355,20180130,201801,2018,COLOMBIA,COL,POLICE,,194,20,4,20,-6.70533275483867,CO,CO04,10.9639,-74.7964,-578007,https://www.channelnewsasia.com/news/world/colombia-s-eln-rebels-responsible-for-bomb-attacks-on-police-9907956
726542790,20180130,201801,2018,POLICE,,COLOMBIAN,COL,182,28,4,28,-6.8560596474336,CO,CO04,10.9639,-74.7964,-578007,http://www.kpax.com/story/37368044/colombia-suspends-talks-with-rebels-after-bombings-aimed-at-police
726542734,20180130,201801,2018,COLOMBIAN,COL,POLICE,,194,18,3,18,-6.73518497930991,CO,CO04,10.9639,-74.7964,-578007,http://www.kpax.com/story/37368044/colombia-suspends-talks-with-rebels-after-bombings-aimed-at-police
