GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1138214119,20231105,202311,2023,PANAMA CITY,PAN,,,193,10,1,10,-4.58383594692401,CO,CO20,1.41667,-78.6167,-597330,https://www.thepanamanews.com/2023/11/its-colon-day-the-most-unusual-of-our-patriotic-holidays/
804351284,20181121,201811,2018,POPULATION,,,,190,10,1,10,-14.8648648648648,CO,CO20,1.79861,-78.8156,-600727,https://www.msf.org/colombia
648137025,20170419,201704,2017,COLOMBIA,COL,,,190,4,1,4,-8.17490494296578,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/southwest-colombia-authorities-overwhelmed-post-farc-violence/
743674437,20180401,201804,2018,ECUADOR,ECU,JOURNALIST,,181,20,2,20,-7.04670329670329,CO,CO20,1.36083,-78.7328,-592139,http://www.arabnews.com/node/1277141/world
1098358885,20230426,202304,2023,UNITED STATES,USA,,,192,1,1,1,-5.37190082644628,CO,CO20,1.79861,-78.8156,-600727,https://www.cbsnews.com/news/brothers-sentenced-us-prison-drug-traffic-cocaine-colombia-boats-robin-castro-gomez-alvaro-castro-gomez/
1098358887,20230426,202304,2023,UNITED STATES,USA,,,192,1,1,1,-5.37190082644628,CO,CO20,1.79861,-78.8156,-600727,https://www.cbsnews.com/news/brothers-sentenced-us-prison-drug-traffic-cocaine-colombia-boats-robin-castro-gomez-alvaro-castro-gomez/
442086388,20150618,201506,2015,COLOMBIA,COL,FARC,COL,183,5,1,5,-9.18032786885245,CO,CO20,1.79861,-78.8156,-600727,http://www.islamicinvitationturkey.com/2015/06/18/farc-rebels-attack-oil-pipeline-in-colombia/
1115908086,20230719,202307,2023,,,COLOMBIAN,COL,190,5,1,5,-3.32518337408313,CO,CO20,1.38333,-77.5667,-583443,https://consortiumnews.com/2023/07/19/bp-financed-colombian-military/
1115909369,20230719,202307,2023,ACTIVIST,,COLOMBIAN,COL,190,5,1,5,-3.32518337408313,CO,CO20,1.38333,-77.5667,-583443,https://consortiumnews.com/2023/07/19/bp-financed-colombian-military/
1098851276,20230428,202304,2023,MEDIA,,COLOMBIA,COL,192,8,1,8,-1.50040551500406,CO,CO20,1.41667,-78.6167,-597330,https://www.nakedcapitalism.com/2023/04/after-four-years-of-hugely-lucrative-tragicomic-farce-juan-guaido-still-refuses-to-accept-that-the-jig-is-up.html
332917348,20150121,201501,2015,PASTO,COL,REBEL,,190,7,1,7,3.6231884057971,CO,CO20,1.09234,-77.6208,-600786,http://www.laht.com/article.asp?ArticleId=2370354&CategoryId=12393
445513743,20150702,201507,2015,GUERRILLA,,FARC,COL,190,10,1,10,-5.88235294117647,CO,CO20,1.79861,-78.8156,-600727,http://turkishweekly.net/2015/07/02/news/farc-promises-more-attacks-to-destabilize-colombian-economy/
720213494,20180106,201801,2018,POLICE,,,,190,10,1,10,-2.06119162640902,CO,CO20,1.79861,-78.8156,-600727,http://jacksonobserver.com/colombian-coca-farmers-facing-a-threat-to-their-livelihood-resist-u-s-backed-efforts-to-eradicate-cocaine-production/
719544627,20170103,201701,2017,COLOMBIA,COL,HUMAN RIGHTS ACTIVIST,,190,5,1,5,0.75973409306743,CO,CO20,1.79861,-78.8156,-600727,http://www.thetablet.co.uk/tablet-world/5/1114/how-catholic-human-rights-workers-are-helping-keep-the-colombian-peace-process-on-track-
719544631,20170103,201701,2017,HUMAN RIGHTS ACTIVIST,,COLOMBIA,COL,190,5,1,5,0.75973409306743,CO,CO20,1.79861,-78.8156,-600727,http://www.thetablet.co.uk/tablet-world/5/1114/how-catholic-human-rights-workers-are-helping-keep-the-colombian-peace-process-on-track-
720213279,20180106,201801,2018,,,POLICE,,190,10,1,10,-2.06119162640902,CO,CO20,1.79861,-78.8156,-600727,http://jacksonobserver.com/colombian-coca-farmers-facing-a-threat-to-their-livelihood-resist-u-s-backed-efforts-to-eradicate-cocaine-production/
515812304,20160226,201602,2016,TRADE UNION,,TRADE UNION,,190,5,1,5,-9.9629631042480469,CO,CO20,1.7986099720001221,-78.815597534179688,-600727,http://www.refworld.org/docid/56d05b66c.html
489192462,20151128,201511,2015,COLOMBIA,COL,COLOMBIA,COL,181,4,1,4,-6.16438356164384,CO,CO20,1.39017,-77.1598,-578901,http://laht.com/article.asp?ArticleId=2400878&CategoryId=12393
1130684972,20231003,202310,2023,SECURITY FORCE,,,,190,2,1,2,-5.11033681765389,CO,CO20,1.79861,-78.8156,-600727,https://insightcrime.org/colombia-organized-crime-news/walter-patricio-arizala-alias-guacho/
1090399807,20230322,202303,2023,SECURITY FORCE,,,,190,2,1,2,-5.11330621731551,CO,CO20,1.79861,-78.8156,-600727,https://insightcrime.org/colombia-organized-crime-news/walter-patricio-arizala-alias-guacho/
440094967,20150611,201506,2015,ROSARIO,ARG,COLOMBIA,COL,201,4,2,4,-5.09731629940838,CO,CO20,1.79861,-78.8156,-600727,http://www.laht.com/article.asp?ArticleId=2390112&CategoryId=12393
705493167,20171109,201711,2017,INDIGENOUS,,COLOMBIA,COL,190,4,1,4,-3.24189526184539,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/joint-press-release-episcopal-conference-colombia-and-un-verification-mission
705479057,20171109,201711,2017,,,PEASANT,,190,4,1,4,-3.13895847667996,CO,CO20,1.79861,-78.8156,-600727,http://www.unmultimedia.org/avlibrary/asset/2032/2032938/
438273310,20150603,201506,2015,MILITANT,,COLOMBIA,COL,190,3,1,3,-7.86516853932584,CO,CO20,1.79861,-78.8156,-600727,https://www.stratfor.com/situation-report/colombia-farc-militants-attack-electricity-towers
435045242,20150521,201505,2015,COLOMBIA,COL,COMMUNITY,,190,4,1,4,-6.7154105736783,CO,CO20,1.79861,-78.8156,-600727,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
765412957,20180619,201806,2018,COLOMBIAN,COL,,,190,2,1,2,-0.25839793281654,CO,CO20,1.79861,-78.8156,-600727,https://arstechnica.com/tech-policy/2018/06/air-force-tests-two-turboprops-as-potential-a-10-replacements/
765412958,20180619,201806,2018,COLOMBIAN,COL,,,190,3,1,3,-0.25839793281654,CO,CO20,1.79861,-78.8156,-600727,https://arstechnica.com/tech-policy/2018/06/air-force-tests-two-turboprops-as-potential-a-10-replacements/
765413968,20180619,201806,2018,AIR FORCE,,THE US,USA,195,5,1,5,-0.25839793281654,CO,CO20,1.79861,-78.8156,-600727,https://arstechnica.com/tech-policy/2018/06/air-force-tests-two-turboprops-as-potential-a-10-replacements/
1138460979,20231106,202311,2023,CANTON,CHN,ASSAILANT,,180,2,1,2,-12.8295254833041,CO,CO20,2.10296,-77.7534,10912947,https://www.costaricantimes.com/shocking-bloodshed-in-jaco-costa-rica-hitmens-rampage-leaves-three-dead-in-terrifying-attack/75709
1138462014,20231106,202311,2023,MILITARY,,POLICE,,193,5,1,5,-12.8295254833041,CO,CO20,2.10296,-77.7534,10912947,https://www.costaricantimes.com/shocking-bloodshed-in-jaco-costa-rica-hitmens-rampage-leaves-three-dead-in-terrifying-attack/75709
1138460978,20231106,202311,2023,CANTON,CHN,ASSAILANT,,180,1,1,1,-12.8295254833041,CO,CO20,2.10296,-77.7534,10912947,https://www.costaricantimes.com/shocking-bloodshed-in-jaco-costa-rica-hitmens-rampage-leaves-three-dead-in-terrifying-attack/75709
860406300,20190719,201907,2019,COLOMBIA,COL,FARMER,,190,4,1,4,-4.02802101576182,CO,CO20,1.79861,-78.8156,-600727,https://menafn.com/1098778697/Colombia-court-keeps-ban-on-aerial-spraying-of-glyphosate
860406299,20190719,201907,2019,COLOMBIA,COL,FARMER,,190,2,1,2,-4.02802101576182,CO,CO20,1.79861,-78.8156,-600727,https://menafn.com/1098778697/Colombia-court-keeps-ban-on-aerial-spraying-of-glyphosate
1084836344,20230214,202302,2023,SANTA ANA,SLV,UNITED STATES,USA,193,2,1,2,1.49812734082397,CO,CO20,1.38333,-77.1167,-593249,https://finance.yahoo.com/news/outcrop-silver-intercepts-1-89-120000268.html
437029501,20150529,201505,2015,NEIGHBORHOOD,,COLOMBIA,COL,193,5,1,5,-5.45746388443017,CO,CO20,1.79861,-78.8156,-600727,http://www.cruxnow.com/church/2015/05/29/in-search-of-a-patron-saint-for-colombias-martyred-church/
890579496,20191203,201912,2019,THE US,USA,COLOMBIA,COL,181,20,1,20,-3.8863976083707,CO,CO20,1.79861,-78.8156,-600727,https://www.businessinsider.com/legend-about-colombias-narco-subs-reaching-europe-becoming-a-reality-2019-12
868616012,20190827,201908,2019,VENEZUELAN,VEN,MIGRANT,,191,8,1,8,-6.20842572062084,CO,CO20,0.830178,-77.6496,-586702,https://colombiareports.com/venezuelans-block-colombias-border-with-ecuador-after-country-restricts-migrants-entry/
868616013,20190827,201908,2019,VENEZUELAN,VEN,MIGRANT,,191,2,1,2,-6.20842572062084,CO,CO20,0.830178,-77.6496,-586702,https://colombiareports.com/venezuelans-block-colombias-border-with-ecuador-after-country-restricts-migrants-entry/
648939416,20170421,201704,2017,HUMAN RIGHTS ORGANIZATION,,,,190,6,1,6,-4.41860465116279,CO,CO20,1.79861,-78.8156,-600727,http://www.insightcrime.org/news-analysis/murder-of-ex-farc-casts-more-shadows-on-colombia-s-peace
648938645,20170421,201704,2017,COLOMBIA,COL,,,186,2,1,2,-4.41860465116279,CO,CO20,1.79861,-78.8156,-600727,http://www.insightcrime.org/news-analysis/murder-of-ex-farc-casts-more-shadows-on-colombia-s-peace
648939417,20170421,201704,2017,HUMAN RIGHTS ORGANIZATION,,COLOMBIA,COL,190,4,1,4,-4.41860465116279,CO,CO20,1.79861,-78.8156,-600727,http://www.insightcrime.org/news-analysis/murder-of-ex-farc-casts-more-shadows-on-colombia-s-peace
445370800,20150601,201506,2015,COLOMBIA,COL,FARC,COL,190,16,2,16,-5.68762561010623,CO,CO20,1.79861,-78.8156,-600727,http://www.aa.com.tr/en/world/548182--farc-promises-more-attacks-to-destabilize-colombian-economy
441950556,20150618,201506,2015,GUERRILLA,,COLOMBIA,COL,190,10,1,10,-6.20300751879699,CO,CO20,1.79861,-78.8156,-600727,http://www.menafn.com/1094253192/Guerrilla-attacks-cause-environmental-disasters-in-Colombia
421337002,20150330,201503,2015,COLOMBIA,COL,,,1822,2,1,2,-9.29203539823013,CO,CO20,2.08181,-78.1312,-598476,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
490643739,20151203,201512,2015,COLOMBIA,COL,POLICE,,190,2,1,2,-4.43037974683544,CO,CO20,1.63645,-79.0005,-578992,http://www.spa.gov.sa/english/details.php?id=1425497
440934887,20150614,201506,2015,POLICE,,COLOMBIA,COL,190,2,1,2,-5.77114427860696,CO,CO20,0.830178,-77.6496,-586702,http://www.latimes.com/world/mexico-americas/la-fg-rebel-attacks-oil-colombia-20150614-story.html
464223393,20150906,201509,2015,COLOMBIA,COL,,,186,5,1,5,-3.4634974533107,CO,CO20,2.10194,-78.7217,-595222,http://listverse.com/2015/09/06/10-amazing-tales-of-the-conquistadors-left-out-of-history-books/
417803404,20150317,201503,2015,ECUADOR,ECU,COLOMBIA,COL,190,4,1,4,-2.77777777777778,CO,CO20,0.953662,-77.431,10839330,http://www.nytimes.com/2008/03/06/world/americas/06venez.html
444692892,20150629,201506,2015,COLOMBIA,COL,FARC,COL,190,10,1,10,-8.00627943485086,CO,CO20,0.830178,-77.6496,-586702,http://colombiareports.com/military-arrests-8-farc-rebels-in-southwest-colombia/
445372156,20150701,201507,2015,GUERRILLA,,FARC,COL,190,10,1,10,-5.94315245478036,CO,CO20,1.79861,-78.8156,-600727,http://www.aa.com.tr/en/world/548182--farc-promises-more-attacks-to-destabilize-colombian-economy
716814377,20171221,201712,2017,COMMUNITY,,,,193,14,3,14,-4.57317249720091,CO,CO20,1.79861,-78.8156,-600727,https://www.reuters.com/article/us-colombia-human-rights-casualties/colombia-rights-activists-facing-danger-u-n-says-idUSKBN1EE2TQ
717217189,20171222,201712,2017,REBEL,,,,186,10,1,10,-7.4468085106383,CO,CO20,1.09234,-77.6208,-600786,http://todaycolombia.com/eln-kills-2-cops-in-southwest-colombia-attack/
716814250,20171221,201712,2017,COLOMBIA,COL,THOMSON REUTERS,CAN,190,6,1,6,-4.66830466830467,CO,CO20,1.79861,-78.8156,-600727,https://www.reuters.com/article/us-colombia-human-rights-casualties/colombia-rights-activists-facing-danger-u-n-says-idUSKBN1EE2TQ
717043191,20171221,201712,2017,POLICE,,COLOMBIA,COL,193,4,1,2,-7.73809523809524,CO,CO20,1.79861,-78.8156,-600727,http://www.truth-out.org/news/item/42995-empire-files-a-massacre-of-farmers-in-us-colombia-war-on-drugs
717015693,20171221,201712,2017,FARMER,,COLOMBIA,COL,193,2,1,2,-5.62770562770563,CO,CO20,1.79861,-78.8156,-600727,https://www.opednews.com/populum/linkrss.php?f=Empire-Files-A-Massacre-o-in-TruthOut-171221-445.html
716813462,20171121,201711,2017,COMMUNITY,,COLOMBIA,COL,193,6,2,6,-4.48602813027976,CO,CO20,1.79861,-78.8156,-600727,https://www.reuters.com/article/us-colombia-human-rights-casualties/colombia-rights-activists-facing-danger-u-n-says-idUSKBN1EE2TQ
717015972,20171221,201712,2017,COLOMBIA,COL,FARMER,,193,7,2,5,-6.68290043290044,CO,CO20,1.79861,-78.8156,-600727,https://www.opednews.com/populum/linkrss.php?f=Empire-Files-A-Massacre-o-in-TruthOut-171221-445.html
716898548,20171221,201712,2017,COLOMBIA,COL,HUMAN RIGHTS ACTIVIST,,190,10,1,10,-4.83460559796437,CO,CO20,1.79861,-78.8156,-600727,https://www.theguardian.com/world/2017/dec/20/more-than-100-human-rights-activists-killed-in-colombia-in-2017-un-says
717043181,20171221,201712,2017,POLICE,,FARMER,,193,2,1,1,-7.73809523809524,CO,CO20,1.79861,-78.8156,-600727,http://www.truth-out.org/news/item/42995-empire-files-a-massacre-of-farmers-in-us-colombia-war-on-drugs
716813461,20171121,201711,2017,COLOMBIA,COL,COMMUNITY,,193,23,3,23,-4.57317249720091,CO,CO20,1.79861,-78.8156,-600727,https://www.reuters.com/article/us-colombia-human-rights-casualties/colombia-rights-activists-facing-danger-u-n-says-idUSKBN1EE2TQ
717226994,20171222,201712,2017,POLICE,,COLOMBIA,COL,193,4,1,4,-10.0,CO,CO20,1.79861,-78.8156,-600727,http://rinf.com/alt-news/newswire/a-massacre-of-farmers-in-us-colombia-war-on-drugs/
717226991,20171222,201712,2017,POLICE,,FARMER,,193,6,1,6,-10.0,CO,CO20,1.79861,-78.8156,-600727,http://rinf.com/alt-news/newswire/a-massacre-of-farmers-in-us-colombia-war-on-drugs/
717216013,20171222,201712,2017,CATHOLIC,,NATIONAL POLICE,,193,2,1,2,-7.4468085106383,CO,CO20,1.09234,-77.6208,-600786,http://todaycolombia.com/eln-kills-2-cops-in-southwest-colombia-attack/
717216025,20171222,201712,2017,COLOMBIA,COL,NATIONAL POLICE,,193,8,1,8,-7.4468085106383,CO,CO20,1.09234,-77.6208,-600786,http://todaycolombia.com/eln-kills-2-cops-in-southwest-colombia-attack/
717216024,20171222,201712,2017,COLOMBIA,COL,POLICEMEN,,190,5,1,5,-7.4468085106383,CO,CO20,1.09234,-77.6208,-600786,http://todaycolombia.com/eln-kills-2-cops-in-southwest-colombia-attack/
716813460,20171121,201711,2017,,,UNHCR,,190,40,3,40,-4.57317249720091,CO,CO20,1.79861,-78.8156,-600727,https://www.reuters.com/article/us-colombia-human-rights-casualties/colombia-rights-activists-facing-danger-u-n-says-idUSKBN1EE2TQ
896873998,20200105,202001,2020,COLOMBIA,COL,FARC,COL,190,2,1,2,-4.37235543018336,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/peace-mail-26-december-2019-1-january-2020
897148688,20200106,202001,2020,,,PERU,PER,193,1,1,1,-9.86159169550176,CO,CO20,0.830178,-77.6496,-586702,https://www.dailymail.co.uk/news/article-7858239/Six-prisoners-fought-two-prison-guards-killing-one-Colombia-jail-break.html
913434175,20200319,202003,2020,,,COLOMBIAN,COL,190,8,1,8,-4.38321853475267,CO,CO20,1.79861,-78.8156,-600727,https://www.economist.com/the-americas/2020/03/19/a-tale-of-two-crises-in-colombia
719251461,20180102,201801,2018,,,VILLAGE,,186,1,1,1,-4.0958605664488,CO,CO20,1.38333,-77.5667,-583443,https://newmatilda.com/2018/01/02/why-we-fight-inside-the-last-colombian-guerrilla-group/
719251802,20180102,201801,2018,COLOMBIA,COL,COLOMBIA,COL,186,2,1,2,-4.0958605664488,CO,CO20,1.38333,-77.5667,-583443,https://newmatilda.com/2018/01/02/why-we-fight-inside-the-last-colombian-guerrilla-group/
719251815,20180102,201801,2018,COLOMBIA,COL,COLOMBIA,COL,186,2,1,2,-4.0958605664488,CO,CO20,1.38333,-77.5667,-583443,https://newmatilda.com/2018/01/02/why-we-fight-inside-the-last-colombian-guerrilla-group/
779510196,20180815,201808,2018,AIR FORCE,,,,195,20,1,20,-1.22574055158324,CO,CO20,1.79861,-78.8156,-600727,https://www.strategypage.com/htmw/htairfo/articles/20180814.aspx
780072723,20180817,201808,2018,AIR FORCE,,,,195,10,1,10,-1.88323917137476,CO,CO20,1.79861,-78.8156,-600727,https://www.washingtonexaminer.com/senate-drives-toward-vote-on-675-billion-defense-budget
423478327,20150407,201504,2015,COLOMBIA,COL,,,186,4,1,4,-3.26894502228826,CO,CO20,1.66667,-78.05,-579334,http://www.independent.co.uk/news/world/americas/medellins-falling-homicide-rate-and-social-investment-brings-fresh-hope-to-the-former-murder-capital-of-the-world-10160674.html
444692894,20150629,201506,2015,FARC,COL,,,190,4,1,4,-8.00627943485086,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/military-arrests-8-farc-rebels-in-southwest-colombia/
820503994,20190201,201902,2019,SECURITY FORCE,,,,190,5,1,5,-7.17299578059071,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/farc-launches-mortar-attack-on-southwest-colombia-navy-base/
820504138,20190201,201902,2019,ECUADOR,ECU,,,190,1,1,1,-7.17299578059071,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/farc-launches-mortar-attack-on-southwest-colombia-navy-base/
820669910,20190201,201902,2019,ARMED MEN,,,,1821,8,1,8,-4.58624127617149,CO,CO20,1.79861,-78.8156,-600727,https://www.hrw.org/news/2019/02/01/submission-human-rights-watch-committee-elimination-all-forms-discrimination-against
820503969,20190201,201902,2019,FARC,COL,COLOMBIA,COL,190,10,1,10,-7.17299578059071,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/farc-launches-mortar-attack-on-southwest-colombia-navy-base/
820503970,20190201,201902,2019,FARC,COL,COLOMBIA,COL,190,8,1,8,-7.17299578059071,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/farc-launches-mortar-attack-on-southwest-colombia-navy-base/
820503973,20190201,201902,2019,FARC,COL,COLOMBIA,COL,194,2,1,2,-7.17299578059071,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/farc-launches-mortar-attack-on-southwest-colombia-navy-base/
820503972,20190201,201902,2019,FARC,COL,COLOMBIA,COL,194,2,1,2,-7.17299578059071,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/farc-launches-mortar-attack-on-southwest-colombia-navy-base/
820504140,20190201,201902,2019,ECUADOR,ECU,FARC,COL,190,1,1,1,-7.17299578059071,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/farc-launches-mortar-attack-on-southwest-colombia-navy-base/
890828778,20191204,201912,2019,DRUG KINGPIN,,,,193,6,1,6,-5.69476082004555,CO,CO20,1.7825,-78.8914,-578427,https://lawofficer.com/news/drug-kingpin-rumored-to-be-connected-to-david-ortiz-shooting-arrested-in-columbia/
890828797,20191204,201912,2019,DRUG KINGPIN,,UNITED STATES,USA,193,2,1,2,-5.69476082004555,CO,CO20,1.7825,-78.8914,-578427,https://lawofficer.com/news/drug-kingpin-rumored-to-be-connected-to-david-ortiz-shooting-arrested-in-columbia/
890828801,20191204,201912,2019,DRUG KINGPIN,,UNITED STATES,USA,193,2,1,2,-5.69476082004555,CO,CO20,1.7825,-78.8914,-578427,https://lawofficer.com/news/drug-kingpin-rumored-to-be-connected-to-david-ortiz-shooting-arrested-in-columbia/
890644640,20191204,201912,2019,THE US,USA,COLOMBIA,COL,181,4,1,4,-3.53697749196141,CO,CO20,1.79861,-78.8156,-600727,http://www.offnews.info/verArticulo.php?contenidoID=63221
440668867,20150613,201506,2015,COLOMBIAN,COL,,,190,2,1,2,-9.12162162162166,CO,CO20,0.830178,-77.6496,-586702,http://www.ghanaweb.com/GhanaHomePage/world/artikel.php?ID=362304
420940780,20150328,201503,2015,COLOMBIA,COL,,,1822,2,1,2,-8.58369098712447,CO,CO20,2.08181,-78.1312,-598476,http://colombiareports.co/colombia-court-orders-govt-to-attend-neo-paramilitary-victims/
465861544,20150911,201509,2015,COLOMBIA,COL,,,192,2,1,2,-3.42105263157895,CO,CO20,0.830178,-77.6496,-586702,http://www.telesurtv.net/english/news/Ecuador-Also-Takes-Measures-at-Border-with-Colombia-20150911-0004.html
435047386,20150521,201505,2015,ARMED GROUP,,COLOMBIA,COL,181,2,1,2,-6.7154105736783,CO,CO20,1.79861,-78.8156,-600727,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
1148319336,20231226,202312,2023,,,FRANCE,FRA,186,4,2,4,-3.11688311688312,CO,CO20,1.79861,-78.8156,-600727,https://www.ncronline.org/news/colombias-conflict-women-religious-provide-opportunities-life
1148319596,20231226,202312,2023,COLOMBIA,COL,COMPANY,,193,20,2,20,-3.11688311688312,CO,CO20,1.79861,-78.8156,-600727,https://www.ncronline.org/news/colombias-conflict-women-religious-provide-opportunities-life
1148319335,20231226,202312,2023,,,FRANCE,FRA,186,4,2,4,-3.11688311688312,CO,CO20,1.79861,-78.8156,-600727,https://www.ncronline.org/news/colombias-conflict-women-religious-provide-opportunities-life
697862032,20171014,201710,2017,PROSECUTOR GENERAL,,,,202,2,1,2,-10.0446428571429,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/36-policemen-14-soldiers-investigated-southwest-colombia-massacre/
698951620,20171018,201710,2017,COMMUNITY,,,,190,3,2,3,-9.09143850716716,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-community-leader-assassinated-amid-massacre-probe/
