GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1149498606,20240103,202401,2024,,,COLOMBIA,COL,190,2,1,2,-0.69659442724458,CO,CO09,1.7,-76.7833,-593535,https://thebogotapost.com/ireland-and-colombia-a-long-history/51246/
1062223590,20220909,202209,2022,COLOMBIA,COL,INDIGENOUS,,190,10,1,10,-6.87898089171974,CO,CO09,3.16029,-76.3246,-584292,https://ewn.co.za/2022/09/09/colombia-s-territorial-battle-between-indigenous-and-black-communities
1062224344,20220909,202209,2022,INDIGENOUS,,COLOMBIA,COL,190,20,1,10,-6.87898089171974,CO,CO09,3.16029,-76.3246,-584292,https://ewn.co.za/2022/09/09/colombia-s-territorial-battle-between-indigenous-and-black-communities
649668240,20170424,201704,2017,,,PRESIDENT,,190,1,1,1,-2.87958115183246,CO,CO09,1.80094,-77.166,-592429,https://www.hrw.org/news/2017/04/24/colombia-activists-risk
649668699,20170424,201704,2017,COLOMBIA,COL,PRESIDENT,,182,4,1,4,-2.87958115183246,CO,CO09,1.80094,-77.166,-592429,https://www.hrw.org/news/2017/04/24/colombia-activists-risk
649669594,20170424,201704,2017,ACTIVIST,,CARTAGENA,ESP,182,1,1,1,-2.87958115183246,CO,CO09,1.80094,-77.166,-592429,https://www.hrw.org/news/2017/04/24/colombia-activists-risk
649669593,20170424,201704,2017,ACTIVIST,,COLOMBIA,COL,190,2,1,2,-2.87958115183246,CO,CO09,1.80094,-77.166,-592429,https://www.hrw.org/news/2017/04/24/colombia-activists-risk
649669219,20170424,201704,2017,THE UN,,COLOMBIA,COL,190,5,1,5,-2.87958115183246,CO,CO09,1.80094,-77.166,-592429,https://www.hrw.org/news/2017/04/24/colombia-activists-risk
649669596,20170424,201704,2017,ACTIVIST,,CARTAGENA,ESP,190,6,1,6,-2.87958115183246,CO,CO09,1.80094,-77.166,-592429,https://www.hrw.org/news/2017/04/24/colombia-activists-risk
573925925,20160829,201608,2016,ARMY,,,,190,5,1,5,-0.59171597633136,CO,CO09,3.06667,-76.2333,-599769,http://latino.foxnews.com/latino/politics/2016/08/29/colombian-indians-between-hopes-peace-with-farc-and-fear-non-compliance/
573924910,20160829,201608,2016,,,ARMY,,190,5,1,5,-0.59171597633136,CO,CO09,3.06667,-76.2333,-599769,http://latino.foxnews.com/latino/politics/2016/08/29/colombian-indians-between-hopes-peace-with-farc-and-fear-non-compliance/
1112795713,20230604,202306,2023,COLOMBIA,COL,PRIEST,,190,10,1,10,-4.95867768595041,CO,CO09,2.79739,-76.4832,-579240,https://www.ncregister.com/cna/deacon-and-layman-wounded-in-armed-attack-in-colombia
1112795719,20230604,202306,2023,ARMED MEN,,COLOMBIA,COL,190,10,1,10,-4.95867768595041,CO,CO09,2.79739,-76.4832,-579240,https://www.ncregister.com/cna/deacon-and-layman-wounded-in-armed-attack-in-colombia
610724844,20161222,201612,2016,FARMER,,,,1822,1,1,1,-2.29612034837688,CO,CO09,2.78505,-76.5164,-599262,https://www.usaid.gov/news-information/frontlines/november-december-2016/they-call-it-home-colombias-leaders
610725260,20161222,201612,2016,COLOMBIA,COL,,,1822,2,1,2,-2.29612034837688,CO,CO09,2.78505,-76.5164,-599262,https://www.usaid.gov/news-information/frontlines/november-december-2016/they-call-it-home-colombias-leaders
610725252,20161222,201612,2016,COLOMBIA,COL,,,1822,2,1,2,-2.29612034837688,CO,CO09,2.78505,-76.5164,-599262,https://www.usaid.gov/news-information/frontlines/november-december-2016/they-call-it-home-colombias-leaders
610725253,20161222,201612,2016,COLOMBIA,COL,FARMER,,1822,2,1,2,-2.29612034837688,CO,CO09,2.78505,-76.5164,-599262,https://www.usaid.gov/news-information/frontlines/november-december-2016/they-call-it-home-colombias-leaders
610725263,20161222,201612,2016,FARC,COL,COLOMBIA,COL,190,2,1,2,-2.29612034837688,CO,CO09,2.78505,-76.5164,-599262,https://www.usaid.gov/news-information/frontlines/november-december-2016/they-call-it-home-colombias-leaders
1065291987,20220929,202209,2022,ARMED MEN,,COLOMBIA,COL,190,1,1,1,-8.37988826815642,CO,CO09,2.79739,-76.4832,-579240,https://www.aljazeera.com/news/2022/9/29/over-1700-environmental-activists-killed-in-past-decade-report
1065215932,20220929,202209,2022,ARMED MEN,,COLOMBIA,COL,190,282,46,277,-7.04898207316366,CO,CO09,2.79739,-76.4832,-579240,https://www.washingtonpost.com/world/report-200-environmental-activists-killed-globally-in-2021/2022/09/28/5be9dd42-3f8a-11ed-8c6e-9386bd7cd826_story.html
1065291865,20220929,202209,2022,MEXICO,MEX,ACTIVIST,,190,10,1,10,-8.37988826815642,CO,CO09,2.79739,-76.4832,-579240,https://www.aljazeera.com/news/2022/9/29/over-1700-environmental-activists-killed-in-past-decade-report
1127894210,20230919,202309,2023,CRIMINAL,,ARMY,,190,10,1,10,-5.0632911392405,CO,CO09,3.00945,-76.4849,-598774,http://www.latinamericanpost.com/45304-meeting-between-the-colombian-government-and-farc-dissidents-when-will-the-dialogue-table-begin
1127895364,20230919,202309,2023,DISSIDENT,,INDIGENOUS,,190,10,1,10,-5.0632911392405,CO,CO09,3.00945,-76.4849,-598774,http://www.latinamericanpost.com/45304-meeting-between-the-colombian-government-and-farc-dissidents-when-will-the-dialogue-table-begin
1061591608,20220829,202208,2022,COLOMBIAN,COL,COLOMBIAN,COL,190,6,1,6,-5.19031141868512,CO,CO09,2.8,-76.0833,-586543,https://en.mercopress.com/2022/09/05/petro-links-farc-groups-to-bomb-trap-that-killed-7
1061591610,20220829,202208,2022,COLOMBIA,COL,COLOMBIAN,COL,190,4,1,4,-5.19031141868512,CO,CO09,2.8,-76.0833,-586543,https://en.mercopress.com/2022/09/05/petro-links-farc-groups-to-bomb-trap-that-killed-7
1145160302,20231208,202312,2023,MALE,MDV,,,1821,3,1,3,-6.59978880675819,CO,CO09,2.79603,-77.6424,9075030,https://www.usip.org/publications/2023/12/sexual-violence-not-inevitable-cost-war
608807179,20161215,201612,2016,ORGANIZED CRIME,,,,186,10,1,10,-4.23026602703881,CO,CO09,3.03586,-76.4079,-579293,https://intercontinentalcry.org/black-eagles-and-black-windows/
608807072,20161215,201612,2016,COLOMBIA,COL,FREEDOM HOUSE,USA,190,10,1,10,-4.23026602703881,CO,CO09,3.03586,-76.4079,-579293,https://intercontinentalcry.org/black-eagles-and-black-windows/
1116920002,20230725,202307,2023,CONGRESS,,COLOMBIAN,COL,190,20,2,20,1.70675175340899,CO,CO09,2.62271,-76.5704,-579164,https://www.cannabisculture.com/content/2023/07/24/colombias-cannabis-farmers-want-out-of-the-shadows-will-the-government-ever-legalize-their-harvest/
1066212800,20221005,202210,2022,ARMED MEN,,COLOMBIA,COL,190,16,1,16,-7.78947368421053,CO,CO09,2.79739,-76.4832,-579240,https://peoplesworld.org/article/200-environmental-activists-killed-worldwide-last-year-says-global-witness-report/
1108761686,20230614,202306,2023,INDIGENOUS,,,,190,12,2,12,-3.53255084374712,CO,CO09,2.49003,-76.4028,-595351,https://english.elpais.com/international/2023-06-14/new-court-ruling-threatens-womens-right-to-abortion-in-colombia.html
1108760078,20230614,202306,2023,,,INDIGENOUS,,190,4,1,4,-3.64321608040201,CO,CO09,2.49003,-76.4028,-595351,https://english.elpais.com/international/2023-06-14/new-court-ruling-threatens-womens-right-to-abortion-in-colombia.html
1108760379,20230614,202306,2023,COLOMBIA,COL,INDIGENOUS,,190,12,2,12,-3.56021715291084,CO,CO09,2.49003,-76.4028,-595351,https://english.elpais.com/international/2023-06-14/new-court-ruling-threatens-womens-right-to-abortion-in-colombia.html
1108761688,20230614,202306,2023,INDIGENOUS,,COLOMBIA,COL,190,12,2,12,-3.56021715291084,CO,CO09,2.49003,-76.4028,-595351,https://english.elpais.com/international/2023-06-14/new-court-ruling-threatens-womens-right-to-abortion-in-colombia.html
898540713,20200112,202001,2020,COLOMBIA,COL,WORKER,,186,6,1,4,-9.31818181818182,CO,CO09,2.8,-76.0833,-586543,https://www.plenglish.com/index.php?o=rn&id=50806&SEO=political-violence-ongoing-in-colombia
898540929,20200112,202001,2020,PRESIDENT,,COLOMBIA,COL,186,1,1,1,-9.31818181818182,CO,CO09,2.8,-76.0833,-586543,https://www.plenglish.com/index.php?o=rn&id=50806&SEO=political-violence-ongoing-in-colombia
898540973,20200112,202001,2020,PRESIDENT,,WORKER,,186,4,1,3,-9.31818181818182,CO,CO09,2.8,-76.0833,-586543,https://www.plenglish.com/index.php?o=rn&id=50806&SEO=political-violence-ongoing-in-colombia
898540555,20200112,202001,2020,,,COLOMBIA,COL,186,4,1,2,-9.31818181818182,CO,CO09,2.8,-76.0833,-586543,https://www.plenglish.com/index.php?o=rn&id=50806&SEO=political-violence-ongoing-in-colombia
1128239690,20230914,202309,2023,COLOMBIA,COL,ARMY,,193,2,1,2,-6.97674418604651,CO,CO09,2.78833,-76.3225,24974,https://www.laprensalatina.com/at-least-two-dead-and-two-wounded-in-colombian-car-bomb-blast/
1128239691,20230914,202309,2023,COLOMBIA,COL,ARMY,,193,2,1,2,-6.97674418604651,CO,CO09,2.78833,-76.3225,24974,https://www.laprensalatina.com/at-least-two-dead-and-two-wounded-in-colombian-car-bomb-blast/
1128239702,20230914,202309,2023,DISSIDENT,,ARMY,,193,4,1,4,-6.97674418604651,CO,CO09,2.78833,-76.3225,24974,https://www.laprensalatina.com/at-least-two-dead-and-two-wounded-in-colombian-car-bomb-blast/
1128239741,20230921,202309,2023,,,POLICE,,183,1,1,1,-6.97674418604651,CO,CO09,2.88805,-76.5506,6151795,https://www.laprensalatina.com/at-least-two-dead-and-two-wounded-in-colombian-car-bomb-blast/
1128239743,20230921,202309,2023,,,POLICE,,183,1,1,1,-6.97674418604651,CO,CO09,2.88805,-76.5506,6151795,https://www.laprensalatina.com/at-least-two-dead-and-two-wounded-in-colombian-car-bomb-blast/
1128240250,20230921,202309,2023,COLOMBIA,COL,POLICE,,183,1,1,1,-6.97674418604651,CO,CO09,2.88805,-76.5506,6151795,https://www.laprensalatina.com/at-least-two-dead-and-two-wounded-in-colombian-car-bomb-blast/
1128240394,20230921,202309,2023,VILLAGE,,POLICE,,183,2,1,2,-6.97674418604651,CO,CO09,2.88805,-76.5506,6151795,https://www.laprensalatina.com/at-least-two-dead-and-two-wounded-in-colombian-car-bomb-blast/
1130685043,20231003,202310,2023,CRIMINAL,,,,190,4,1,4,-3.31914893617021,CO,CO09,3.03586,-76.4079,-579293,https://insightcrime.org/colombia-organized-crime-news/leider-johani-noscue-alias-mayimbu/
1130685700,20231003,202310,2023,GUERRILLA,,SECURITY FORCE,,190,8,1,8,-3.61881785283474,CO,CO09,2.8,-76.0833,-586543,https://insightcrime.org/colombia-organized-crime-news/guillermo-leon-saenz-vargas-alfonso-cano/
1130684825,20231003,202310,2023,COLOMBIA,COL,COMMUNITY,,182,2,1,2,-3.31914893617021,CO,CO09,3.00945,-76.4849,-598774,https://insightcrime.org/colombia-organized-crime-news/leider-johani-noscue-alias-mayimbu/
1130684536,20231003,202310,2023,,,CRIMINAL,,190,2,1,2,-3.07881773399014,CO,CO09,2.8,-76.0833,-586543,https://insightcrime.org/colombia-organized-crime-news/jose-manuel-sierra-sabogal-alias-zarco-aldinever/
1130684816,20231003,202310,2023,COLOMBIA,COL,CRIMINAL,,190,4,1,4,-3.07881773399014,CO,CO09,2.8,-76.0833,-586543,https://insightcrime.org/colombia-organized-crime-news/jose-manuel-sierra-sabogal-alias-zarco-aldinever/
673531816,20170716,201707,2017,COLOMBIA,COL,,,190,4,1,4,-5.62130177514793,CO,CO09,3.03586,-76.4079,-579293,http://www.telesurtv.net/english/news/Afro-Colombian-Human-Rights-Activist-Killed-in-Cauca-20170715-0029.html
583196483,20160927,201609,2016,FARC,COL,,,190,10,1,10,-5.77142857142858,CO,CO09,2.51563,-76.8275,10921855,https://news.vice.com/article/victims-of-colombias-long-war-fear-peace-wont-be-any-better
583196059,20160927,201609,2016,,,FARC,COL,190,10,1,10,-5.77142857142858,CO,CO09,2.51563,-76.8275,10921855,https://news.vice.com/article/victims-of-colombias-long-war-fear-peace-wont-be-any-better
1132040526,20231009,202310,2023,SECURITY FORCE,,MILITARY,,190,10,1,10,-4.54545454545455,CO,CO09,2.8454,-77.2479,-590851,https://colombiareports.com/colombia-postpones-peace-talks-with-emc-guerrillas/
1132040946,20231009,202310,2023,GOVERNMENT,,MILITARY,,190,10,1,10,-4.54545454545455,CO,CO09,2.8454,-77.2479,-590851,https://colombiareports.com/colombia-postpones-peace-talks-with-emc-guerrillas/
1127628231,20230918,202309,2023,,,COLOMBIA,COL,190,1,1,1,-2.22882615156018,CO,CO09,2.8,-76.0833,-586543,https://www.dailymail.co.uk/news/article-12531559/Influencer-Yerly-Susa-Lozada-10-dies-horror-motorcycle-crash-bus-Colombia-brother-Yomar-says-God-decided-away.html
1127628329,20230918,202309,2023,,,SUSA,TUN,190,1,1,1,-2.22882615156018,CO,CO09,2.8,-76.0833,-586543,https://www.dailymail.co.uk/news/article-12531559/Influencer-Yerly-Susa-Lozada-10-dies-horror-motorcycle-crash-bus-Colombia-brother-Yomar-says-God-decided-away.html
522365070,20160318,201603,2016,OFFICIAL SOURCE,,,,180,5,1,5,-2.40274599542334,CO,CO09,2.8,-76.0833,-586543,http://www.diplomaticourier.com/2016/03/18/fragile-peace-in-colombia/
420268481,20150326,201503,2015,VILLAGER,,INDIGENOUS,,192,10,1,10,-4.74452554744526,CO,CO09,3.00945,-76.4849,-598774,http://www.hightimes.com/read/colombia-peasants-detain-troops-again
569879691,20160717,201607,2016,COLOMBIA,COL,REBEL,,190,1,1,1,-1.77595628415301,CO,CO09,2.7717,-77.6654,-600290,http://www.telesurtv.net/english/news/Colombia-Wages-Historic-Offensive-Against-ELN-Rebels-20160816-0012.html
569879694,20160717,201607,2016,POLICE,,REBEL,,190,2,1,2,-1.77595628415301,CO,CO09,2.7717,-77.6654,-600290,http://www.telesurtv.net/english/news/Colombia-Wages-Historic-Offensive-Against-ELN-Rebels-20160816-0012.html
569879703,20160717,201607,2016,MILITARY,,REBEL,,190,1,1,1,-1.77595628415301,CO,CO09,2.7717,-77.6654,-600290,http://www.telesurtv.net/english/news/Colombia-Wages-Historic-Offensive-Against-ELN-Rebels-20160816-0012.html
569879690,20160717,201607,2016,COLOMBIA,COL,REBEL,,190,1,1,1,-1.77595628415301,CO,CO09,2.7717,-77.6654,-600290,http://www.telesurtv.net/english/news/Colombia-Wages-Historic-Offensive-Against-ELN-Rebels-20160816-0012.html
1112691637,20230603,202306,2023,COLOMBIA,COL,PRIEST,,190,10,1,10,-4.8582995951417,CO,CO09,2.79739,-76.4832,-579240,https://www.catholicnewsagency.com/news/254725/deacon-and-layman-wounded-in-armed-attack-in-colombia
1112691650,20230603,202306,2023,ARMED MEN,,COLOMBIA,COL,190,10,1,10,-4.8582995951417,CO,CO09,2.79739,-76.4832,-579240,https://www.catholicnewsagency.com/news/254725/deacon-and-layman-wounded-in-armed-attack-in-colombia
1132636752,20231011,202310,2023,PARIS,FRA,ISRAEL,ISR,181,4,2,4,-6.97791868066511,CO,CO09,2.79603,-77.6424,9075030,https://www.aol.com/news/live-updates-day-5-latest-053002509.html
1132637156,20231011,202310,2023,ISRAEL,ISR,FRANCE,FRA,181,4,2,4,-6.97791868066511,CO,CO09,2.79603,-77.6424,9075030,https://www.aol.com/news/live-updates-day-5-latest-053002509.html
652892585,20170505,201705,2017,FIGHTER,,,,192,5,1,5,-1.91570881226054,CO,CO09,2.9898,-77.399,10940871,https://www.optimistdaily.com/2017/05/possibility-rebels-with-a-job/
519786494,20160310,201603,2016,INDIGENOUS,,COLOMBIA,COL,190,10,1,10,-6.17283950617284,CO,CO09,1.43333,-76.5833,-601597,http://latincorrespondent.com/2016/03/indigenous-governor-murdered-in-cauca-colombia/
614638559,20170106,201701,2017,GUNMEN,,ACTIVIST,,186,20,1,10,0.265604249668,CO,CO09,3.03586,-76.4079,-579293,https://article.wn.com/view/2017/01/06/UN_sacks_peace_observers_in_Colombia_for_dancing_with_FARC_r/
456673122,20150810,201508,2015,GOVERNMENT,,,,190,3,1,3,-1.66746069556932,CO,CO09,2.51563,-76.8275,10921855,http://news.mongabay.com/2015/08/indigenous-miners-leaders-under-threat-in-colombia-following-killing/
673109801,20170714,201707,2017,COLOMBIA,COL,WEBSITE,,190,10,1,10,-4.89566613162119,CO,CO09,2.13333,-76.6,-596559,https://intercontinentalcry.org/clouds-of-uncertainty/
673109795,20170714,201707,2017,COLOMBIA,COL,CARTEL,,190,2,1,2,-4.89566613162119,CO,CO09,2.13333,-76.6,-596559,https://intercontinentalcry.org/clouds-of-uncertainty/
673110596,20170714,201707,2017,UNESCO,,COLOMBIA,COL,193,2,1,2,-4.89566613162119,CO,CO09,2.13333,-76.6,-596559,https://intercontinentalcry.org/clouds-of-uncertainty/
673109184,20170714,201707,2017,,,CARTEL,,190,3,1,3,-4.89566613162119,CO,CO09,2.13333,-76.6,-596559,https://intercontinentalcry.org/clouds-of-uncertainty/
872967584,20190916,201909,2019,COLOMBIA,COL,,,190,2,1,2,-4.71014492753623,CO,CO09,2.8454,-77.2479,-590851,https://www.aljazeera.com/news/2019/09/colombia-plane-crash-kills-injures-190916045919145.html
872967827,20190916,201909,2019,MAYOR,,,,190,6,1,6,-4.71014492753623,CO,CO09,2.8454,-77.2479,-590851,https://www.aljazeera.com/news/2019/09/colombia-plane-crash-kills-injures-190916045919145.html
872967850,20190916,201909,2019,MAYOR,,COLOMBIA,COL,190,2,1,2,-4.71014492753623,CO,CO09,2.8454,-77.2479,-590851,https://www.aljazeera.com/news/2019/09/colombia-plane-crash-kills-injures-190916045919145.html
624159157,20170204,201702,2017,FIGHTER,,,,180,20,1,10,-1.65853658536586,CO,CO09,2.79739,-76.4832,-579240,https://www.wsj.com/articles/colombian-rebels-start-their-transition-to-peace-1486209657
906779717,20200218,202002,2020,COLOMBIA,COL,,,190,2,1,2,-5.75275397796818,CO,CO09,1.80094,-77.166,-592429,https://www.insightcrime.org/news/analysis/overview-violence-social-leaders-colombia/
1092030282,20230329,202303,2023,FARC,COL,POLICE OFFICER,,190,66,10,66,-6.23258602940687,CO,CO09,2.8,-76.0833,-586543,https://news.yahoo.com/far-peace-colombia-says-eln-143247565.html
928609750,20200610,202006,2020,COLOMBIA,COL,,,190,5,1,5,-5.00676589986468,CO,CO09,2.8454,-77.2479,-590851,https://www.insightcrime.org/news/analysis/colombia-southern-cauca-violence/
636305193,20170313,201703,2017,COLOMBIA,COL,,,193,8,1,8,0.60539350577875,CO,CO09,1.89828,-76.7514,-592034,http://www.4-traders.com/GRAN-COLOMBIA-GOLD-CORP-6559109/news/Gran-Colombia-Gold-Announces-High-Grade-Drill-Results-From-Its-2016-Infill-Drilling-Campaigns-at-t-24029818/
636305058,20170313,201703,2017,COMPANY,,,,193,2,1,2,0.60539350577875,CO,CO09,1.89828,-76.7514,-592034,http://www.4-traders.com/GRAN-COLOMBIA-GOLD-CORP-6559109/news/Gran-Colombia-Gold-Announces-High-Grade-Drill-Results-From-Its-2016-Infill-Drilling-Campaigns-at-t-24029818/
519786496,20160310,201603,2016,INDIGENOUS,,COLOMBIA,COL,190,5,1,5,-6.17283950617284,CO,CO09,1.43333,-76.5833,-601597,http://latincorrespondent.com/2016/03/indigenous-governor-murdered-in-cauca-colombia/
620408919,20170125,201701,2017,INDIGENOUS,,NASA,USA,190,3,1,3,-3.60046457607433,CO,CO09,3.03586,-76.4079,-579293,http://thebogotapost.com/2017/01/24/activists-deaths-continue-rural-colombia/
620406306,20170125,201701,2017,COLOMBIA,COL,NASA,USA,190,1,1,1,-3.60046457607433,CO,CO09,3.03586,-76.4079,-579293,http://thebogotapost.com/2017/01/24/activists-deaths-continue-rural-colombia/
620405713,20170125,201701,2017,,,COLOMBIA,COL,190,3,1,3,-3.60046457607433,CO,CO09,3.03586,-76.4079,-579293,http://thebogotapost.com/2017/01/24/activists-deaths-continue-rural-colombia/
620405714,20170125,201701,2017,,,COLOMBIA,COL,190,4,1,4,-3.60046457607433,CO,CO09,2.51563,-76.8275,10921855,http://thebogotapost.com/2017/01/24/activists-deaths-continue-rural-colombia/
620406307,20170125,201701,2017,COLOMBIA,COL,NASA,USA,190,1,1,1,-3.60046457607433,CO,CO09,2.51563,-76.8275,10921855,http://thebogotapost.com/2017/01/24/activists-deaths-continue-rural-colombia/
1132808142,20231012,202310,2023,FOREIGN MINIST,,MEXICAN,MEX,181,2,1,2,-8.23045267489712,CO,CO09,2.79603,-77.6424,9075030,https://www.arabnews.com/node/2389871/middle-east
1132709273,20231012,202310,2023,POLICE,,MILITARY,,190,2,1,2,-3.2441200324412,CO,CO09,2.8454,-77.2479,-590851,https://insightcrime.org/news/in-cauca-colombian-rebels-make-war-while-talking-peace/
1132710967,20231012,202310,2023,MILITARY,,POLICE,,190,8,1,8,-3.2441200324412,CO,CO09,2.8454,-77.2479,-590851,https://insightcrime.org/news/in-cauca-colombian-rebels-make-war-while-talking-peace/
1132962740,20231012,202310,2023,CIVILIAN,,HAMAS,PSE,190,1,1,1,-5.24822695035461,CO,CO09,2.79603,-77.6424,9075030,https://www2.cbn.com/news/israel/25-americans-dead-among-hamas-victims-36-countries-my-mom-died-top-me
1132962741,20231012,202310,2023,CIVILIAN,,HAMAS,PSE,190,4,1,4,-5.24822695035461,CO,CO09,2.79603,-77.6424,9075030,https://www2.cbn.com/news/israel/25-americans-dead-among-hamas-victims-36-countries-my-mom-died-top-me
1132963780,20231012,202310,2023,HAMAS,PSE,CIVILIAN,,190,4,1,4,-5.24822695035461,CO,CO09,2.79603,-77.6424,9075030,https://www2.cbn.com/news/israel/25-americans-dead-among-hamas-victims-36-countries-my-mom-died-top-me
1132963779,20231012,202310,2023,HAMAS,PSE,CIVILIAN,,190,1,1,1,-5.24822695035461,CO,CO09,2.79603,-77.6424,9075030,https://www2.cbn.com/news/israel/25-americans-dead-among-hamas-victims-36-countries-my-mom-died-top-me
