GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
330994831,20150108,201501,2015,,,COLOMBIA,COL,190,2,2,2,1.23076923076923,CO,CO28,5.20187,-74.9301,10837637,http://www.bloomberg.com/news/2015-01-08/ecopetrol-said-to-seek-sale-of-stake-in-colombia-s-invercolsa.html
335331309,20150205,201502,2015,PERPETRATOR,,COLOMBIA,COL,186,10,1,10,2.5830258302583,CO,CO28,3.32583,-75.6153,20739,http://colombiareports.co/brutal-south-colombia-massacre-leaves-4-children-dead-1-injured/
572411220,20160824,201608,2016,FARC,COL,,,192,5,1,5,-3.53634577603143,CO,CO28,5.20187,-74.9301,10837637,http://www.bloomberg.com/news/articles/2016-08-24/quicktake-q-a-colombia-eyes-peace-for-first-time-since-1960s
572412251,20160824,201608,2016,GUERRILLA,,POLICE FORCE,,1822,5,1,5,-3.53634577603143,CO,CO28,5.20187,-74.9301,10837637,http://www.bloomberg.com/news/articles/2016-08-24/quicktake-q-a-colombia-eyes-peace-for-first-time-since-1960s
572412250,20160824,201608,2016,GUERRILLA,,POLICE FORCE,,1821,5,1,5,-3.53634577603143,CO,CO28,5.20187,-74.9301,10837637,http://www.bloomberg.com/news/articles/2016-08-24/quicktake-q-a-colombia-eyes-peace-for-first-time-since-1960s
504346156,20160121,201601,2016,,,COLOMBIA,COL,190,2,1,2,-4.16233090530697,CO,CO28,3.17889,-75.6142,20378,http://www.vox.com/2016/1/21/10801664/obama-gun-sales
331894618,20150114,201501,2015,TERRORIST,,,,190,4,1,4,1.84028918830102,CO,CO28,5.20187,-74.9301,10837637,http://www.earthisland.org/journal/index.php/elist/eListRead/guns_farms_and_oil_how_colombian_tribes_are_being_driven_to_extinction
439656645,20150609,201506,2015,FARC,COL,ARMY UNIT,,190,2,1,2,-11.0859728506787,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/farc-causes-second-environmental-emergency-within-48-hours/
445268184,20150701,201507,2015,FARC,COL,GUERRILLA,,190,2,1,2,-4.77272727272727,CO,CO28,5.20187,-74.9301,10837637,http://www.bloomberg.com/news/articles/2015-07-01/farc-rebels-see-upsurge-in-colombian-violence-as-talks-drag-on
570468658,20160818,201608,2016,RUSSIA,RUS,PRESIDENTIAL CANDIDATE,,186,1,1,1,-3.85532591414945,CO,CO28,3.17889,-75.6142,20378,https://www.opendemocracy.net/democraciaabierta/hannah-stone/organized-crime-and-elites-in-colombia-insightcrime-report
573473662,20160828,201608,2016,COLOMBIA,COL,GOVERNMENT SOLDIER,,190,16,1,16,0.72242520691572,CO,CO28,5.20187,-74.9301,10837637,https://wn.com/Revolutionary_Armed_Forces_of_Colombia
442990484,20150622,201506,2015,COLOMBIA,COL,FARC,COL,194,30,2,30,-10.678685425917,CO,CO28,5.20187,-74.9301,10837637,http://news.yahoo.com/ecopetrol-pipeline-bombing-spills-more-oil-colombian-river-214137469--finance.html
455448426,20150806,201508,2015,COLOMBIA,COL,VENEZUELA,VEN,190,20,9,20,0.754077211063612,CO,CO28,5.20187,-74.9301,10837637,http://markets.financialcontent.com/stocks/news/read?GUID=30403560
429089194,20150428,201504,2015,GOVERNMENT SOLDIER,,,,193,4,1,4,-5.06329113924051,CO,CO28,3.17889,-75.6142,20378,http://www.france24.com/en/20150421-colombia-peace-talks-cauca-dangers-farc-santos
586244859,20161006,201610,2016,COLOMBIA,COL,,,190,7,1,7,-4.83271375464684,CO,CO28,5.20187,-74.9301,10837637,https://www.energyglobal.com/pipelines/project-news/06102016/eln-reported-to-have-attacked-cano-limon-pipeline/
586244864,20161006,201610,2016,COLOMBIA,COL,VENEZUELAN,VEN,190,3,1,3,-4.83271375464684,CO,CO28,5.20187,-74.9301,10837637,https://www.energyglobal.com/pipelines/project-news/06102016/eln-reported-to-have-attacked-cano-limon-pipeline/
557541475,20160707,201607,2016,COLOMBIA,COL,,,190,6,1,6,-7.75193798449612,CO,CO28,5.20187,-74.9301,10837637,http://petroglobalnews.com/2016/07/colombia-rebels-reportedly-bomb-countrys-second-largest-pipeline/
570195328,20160817,201608,2016,COLOMBIAN,COL,FARC,COL,181,5,1,5,-8.5483870967742,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/sponsors-terror-not-extortion-victims-prosecuted-santos/
439407796,20150608,201506,2015,ARMY,,,,190,5,1,5,-4.26540284360189,CO,CO28,5.20187,-74.9301,10837637,http://latino.foxnews.com/latino/news/2015/06/08/ecopetrol-oil-well-attacked-in-northeastern-colombia/
446367364,20150706,201507,2015,BATTALION,,,,193,3,1,3,-5.64102564102565,CO,CO28,3.62683,-74.87,33177,http://upsidedownworld.org/main/colombia-archives-61/1995-behind-the-headlines-escobars-hippo-and-the-calibbattalion
441989371,20150618,201506,2015,UNITED STATES,USA,,,193,2,1,2,-4.6186895810956,CO,CO28,5.20187,-74.9301,10837637,http://www.cfr.org/about/newsletters/archive/newsletter/n2966
607648762,20161212,201612,2016,COLOMBIA,COL,MILITARY,,194,12,1,12,-6.12694399754846,CO,CO28,5.20187,-74.9301,10837637,http://www.reuters.com/article/us-colombia-oil-idUSKBN1411QS
607648761,20161212,201612,2016,COLOMBIA,COL,MILITARY,,194,4,1,4,-6.12694399754846,CO,CO28,5.20187,-74.9301,10837637,http://www.reuters.com/article/us-colombia-oil-idUSKBN1411QS
607649823,20161212,201612,2016,MILITARY,,LIBERATION ARMY,,194,4,1,4,-6.12694399754846,CO,CO28,5.20187,-74.9301,10837637,http://www.reuters.com/article/us-colombia-oil-idUSKBN1411QS
585995254,20161005,201610,2016,JUAN CARLOS ECHEVERRY,COL,NEW YORK,USA,190,5,1,5,-0.98360655737705,CO,CO28,5.20187,-74.9301,10837637,http://www.bloomberg.com/news/articles/2016-10-05/colombia-s-oil-company-stays-course-with-peace-deal-still-likely
585995898,20161005,201610,2016,CHIEF EXECUTIVE,,NEW YORK,USA,190,5,1,5,-0.98360655737705,CO,CO28,5.20187,-74.9301,10837637,http://www.bloomberg.com/news/articles/2016-10-05/colombia-s-oil-company-stays-course-with-peace-deal-still-likely
590605717,20161019,201610,2016,,,COLOMBIAN,COL,192,7,1,7,2.088772845953,CO,CO28,4.43333,-75.4667,-588293,http://dcist.com/2016/10/arepa_round-up_where_to_find_great.php
467855619,20150917,201509,2015,,,COLOMBIA,COL,190,3,1,3,-0.23474178403756,CO,CO28,4.43889,-75.2322,-586582,http://fusion.net/story/199018/drop-the-mac-how-mcdonalds-forced-mac-dooglas-into-submission/
585222783,20161003,201610,2016,COLOMBIAN,COL,BUSINESS,,190,10,1,10,-0.9000900090009,CO,CO28,5.20187,-74.9301,10837637,http://seekingalpha.com/article/4009785-brexit-latin-america-colombia-votes-peace-bezeks-daily-briefing
642732004,20170402,201704,2017,ARMY,,,,190,149,14,149,-9.84340545803325,CO,CO28,5.03103,-74.8868,-577597,http://businessnews24bd.com/at-least-206-killed-in-colombia-landslide/
582820053,20160926,201609,2016,,,COLOMBIA,COL,193,4,1,4,-3.71593724194881,CO,CO28,3.17889,-75.6142,20378,https://www.theguardian.com/global-development/2016/apr/20/colombia-city-of-women-safe-haven-from-violence-conflict
593339020,20161027,201610,2016,MILITANT,,POPULATION,,180,10,1,10,-3.48221044663134,CO,CO28,3.17889,-75.6142,20378,https://southfront.org/why-does-the-conflict-between-the-government-and-eln-continue/
572649433,20160825,201608,2016,FARC,COL,,,192,15,3,15,-3.86466756837127,CO,CO28,5.20187,-74.9301,10837637,http://www.durangoherald.com/article/20160825/AP/308259904/
572650679,20160825,201608,2016,GUERRILLA,,POLICE FORCE,,1821,15,3,15,-3.86466756837127,CO,CO28,5.20187,-74.9301,10837637,http://www.durangoherald.com/article/20160825/AP/308259904/
572551025,20160825,201608,2016,CIVILIAN,,REBEL,,202,60,4,60,-4.21321414184963,CO,CO28,5.20187,-74.9301,10837637,http://tag911.ae/colombia-and-farc-rebels-reach-final-deal-to-end-52-year-war/
572650680,20160825,201608,2016,GUERRILLA,,POLICE FORCE,,1822,15,3,15,-3.86466756837127,CO,CO28,5.20187,-74.9301,10837637,http://www.durangoherald.com/article/20160825/AP/308259904/
1020771690,20211226,202112,2021,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-6.36363636363637,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Crude-Oil/Cocaine-Guns-And-Gushers-Colombias-Oil-Industry-Struggles-To-Reactivate.html
1020771692,20211226,202112,2021,COLOMBIAN,COL,COMMUNITY,,190,4,1,4,-6.36363636363637,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Crude-Oil/Cocaine-Guns-And-Gushers-Colombias-Oil-Industry-Struggles-To-Reactivate.html
574861684,20160901,201609,2016,,,PARAMILITARY,,181,20,1,20,-5.94315245478036,CO,CO28,5.20187,-74.9301,10837637,http://www.telesurtv.net/english/news/Colombia-Coca-Cola-Accused-of-Funding-Terrorist-Paramilitaries-20160901-0005.html
629552855,20170221,201702,2017,COMBATANT,,,,190,3,2,3,-3.1988747594058,CO,CO28,5.20187,-74.9301,10837637,http://www.rigzone.com/news/oil_gas/a/148569/Bombing_Halts_Pumping_On_Colombias_CanoLimon_Oil_Pipeline
629890851,20170221,201702,2017,COLOMBIA,COL,,,190,16,1,16,-3.28583662342315,CO,CO28,5.20187,-74.9301,10837637,http://www.platts.com/latest-news/oil/bogota/colombias-ecopetrol-reports-14-year-on-year-decline-21952619
629552853,20170221,201702,2017,COMBATANT,,,,190,2,1,2,-1.90336749633968,CO,CO28,5.20187,-74.9301,10837637,http://www.rigzone.com/news/oil_gas/a/148569/Bombing_Halts_Pumping_On_Colombias_CanoLimon_Oil_Pipeline
572923885,20160826,201608,2016,CIVILIAN,,REBEL,,202,5,1,5,-4.02684563758389,CO,CO28,5.20187,-74.9301,10837637,http://washpost.bloomberg.com/Story?docId=1376-OCFCZL6TTDSG01-0R08T2AI1NITJ5C88NHUESIGR5
568893287,20160812,201608,2016,GOVERNMENT,,,,183,1,1,1,-1.68543304298562,CO,CO28,4.94762,-74.9791,-582747,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-jorge-40
568893344,20160812,201608,2016,GOVERNMENT,,NEWSPAPER,,183,1,1,1,-1.68543304298562,CO,CO28,4.94762,-74.9791,-582747,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-jorge-40
568893041,20160812,201608,2016,TRAFFICKER,,JUDGE,,190,2,1,2,-1.68543304298562,CO,CO28,4.94762,-74.9791,-582747,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-jorge-40
568893324,20160812,201608,2016,GOVERNMENT,,PEASANT,,190,6,1,6,-3.97087111843913,CO,CO28,3.17889,-75.6142,20378,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-introduction
454537729,20150803,201508,2015,GUERILLA,,POLICE POST,,190,4,1,4,-5.88235294117647,CO,CO28,4.49361,-75.1078,-583350,http://www.ww4report.com/node/14214
445512392,20150602,201506,2015,COLOMBIA,COL,COLOMBIA,COL,190,8,1,8,-5.88235294117647,CO,CO28,5.20187,-74.9301,10837637,http://turkishweekly.net/2015/07/02/news/farc-promises-more-attacks-to-destabilize-colombian-economy/
629061148,20170219,201702,2017,GOVERNMENT,,CRIME SYNDICATE,,190,10,1,10,-3.2183908045977,CO,CO28,3.4025,-75.6617,20894,http://www.dw.com/en/last-of-colombias-farc-rebels-enter-demobilization-areas-to-disarm/a-37620586
629060934,20170219,201702,2017,CRIME SYNDICATE,,GOVERNMENT,,190,10,1,10,-3.2183908045977,CO,CO28,3.4025,-75.6617,20894,http://www.dw.com/en/last-of-colombias-farc-rebels-enter-demobilization-areas-to-disarm/a-37620586
640653334,20170326,201703,2017,PEASANT,,,,190,1,1,1,-7.48387096774193,CO,CO28,3.4675,-74.8967,8027140,http://gulfnews.com/opinion/thinkers/the-return-of-colombia-s-paramilitary-nightmare-1.2000707
640653267,20170326,201703,2017,COLOMBIA,COL,,,190,6,1,6,-7.48387096774193,CO,CO28,3.4675,-74.8967,8027140,http://gulfnews.com/opinion/thinkers/the-return-of-colombia-s-paramilitary-nightmare-1.2000707
575218914,20160902,201609,2016,PARAMILITARY,,COCA COLA,USA,190,10,1,10,-7.14285714285714,CO,CO28,5.20187,-74.9301,10837637,http://novorossia.today/coca-cola-accused-funding-colombian-death-squad/
575217335,20160902,201609,2016,,,PARAMILITARY,,181,10,1,10,-7.14285714285714,CO,CO28,5.20187,-74.9301,10837637,http://novorossia.today/coca-cola-accused-funding-colombian-death-squad/
574233426,20160830,201608,2016,,,COLOMBIA,COL,190,4,1,4,-3.9344262295082,CO,CO28,3.15,-75.8167,-584975,http://www.taipeitimes.com/News/world/archives/2016/08/31/2003654243
574233888,20160830,201608,2016,COLOMBIA,COL,UNIVERSITY,,190,2,1,2,-3.9344262295082,CO,CO28,3.15,-75.8167,-584975,http://www.taipeitimes.com/News/world/archives/2016/08/31/2003654243
574233450,20160830,201608,2016,,,UNIVERSITY,,190,2,1,2,-3.9344262295082,CO,CO28,3.15,-75.8167,-584975,http://www.taipeitimes.com/News/world/archives/2016/08/31/2003654243
574233887,20160830,201608,2016,COLOMBIAN,COL,FARC,COL,181,5,1,5,-5.83756345177665,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/coca-cola-facing-terrorism-support-charges-colombia/
450910203,20150721,201507,2015,COLOMBIA,COL,POLICE POST,,182,2,1,2,-5.55555555555556,CO,CO28,4.49361,-75.1078,-583350,http://www.hightimes.com/read/colombia-state-seizes-narco-lands-farc
435334752,20150522,201505,2015,FARC,COL,GOVERNMENT,,190,10,1,10,-1.18219749652295,CO,CO28,5.20187,-74.9301,10837637,http://inserbia.info/today/2015/05/colombia-santos-replaces-defense-minister-to-accelerate-peace-process/
561823294,20160720,201607,2016,,,COLOMBIA,COL,190,4,1,4,-3.35305719921105,CO,CO28,5.03103,-74.8868,-577597,http://www.nerc.ac.uk/planetearth/stories/1821/
416214897,20150311,201503,2015,PRESIDENT,,COLOMBIA,COL,186,2,1,2,-3.89004149377593,CO,CO28,4.43889,-75.2322,-586582,http://www.thejournal.ie/farc-colombia-step-towards-peace-1985523-Mar2015/
574424608,20160831,201608,2016,GOVERNMENT,,COLOMBIA,COL,190,10,1,10,0.69686411149826,CO,CO28,5.20187,-74.9301,10837637,http://www.worldcrunch.com/business-finance/why-oil-firms-are-pumped-about-the-colombia-peace-deal/c2s21681/
574424129,20160831,201608,2016,COLOMBIA,COL,GOVERNMENT,,190,10,1,10,0.69686411149826,CO,CO28,5.20187,-74.9301,10837637,http://www.worldcrunch.com/business-finance/why-oil-firms-are-pumped-about-the-colombia-peace-deal/c2s21681/
668970296,20170629,201706,2017,COMPANY,,,,191,5,1,5,-6.0,CO,CO28,5.20187,-74.9301,10837637,https://www.epmag.com/colombias-ecopetrol-rubiales-oil-output-hit-protests-1640216
637795813,20170317,201703,2017,REBEL,,,,181,10,1,10,-7.18424101969873,CO,CO28,3.17944,-75.6386,20447,https://www.theguardian.com/world/2017/mar/17/colombia-anti-kidnapping-pais-libre-mission-accomplished
620405715,20170125,201701,2017,,,COLOMBIA,COL,190,2,1,2,-3.60046457607433,CO,CO28,3.35056,-75.5881,20035,http://thebogotapost.com/2017/01/24/activists-deaths-continue-rural-colombia/
665806320,20170618,201706,2017,PROTESTER,,CARACAS,VEN,191,10,1,10,-3.33716915995397,CO,CO28,4.17698,-74.5325,-586598,http://www.miamiherald.com/news/nation-world/world/americas/article156769689.html
1033612812,20220313,202203,2022,COLOMBIA,COL,,,190,16,2,16,0.62647955113198,CO,CO28,5.11667,-75.05,-585812,https://www.leadertelegram.com/news/world/colombia-selects-candidates-who-ll-battle-petro-for-presidency/article_6b604caa-5351-5bf3-8723-1ef2def79e7d.html
1033575926,20220313,202203,2022,,,MAFIA,,190,28,3,28,0.470752566054667,CO,CO28,5.11667,-75.05,-585812,https://www.bloombergquint.com/politics/colombia-selects-candidates-who-ll-battle-petro-for-presidency
498012936,20151229,201512,2015,FARC,COL,,,190,5,1,5,-3.57751277683134,CO,CO28,3.17889,-75.6142,20378,https://au.news.yahoo.com/world/a/30459190/farc-media-team-swap-jungle-fatigues-for-youtube-heels/
443269320,20150623,201506,2015,COMPANY,,COLOMBIA,COL,190,2,1,2,-9.1205211726384,CO,CO28,5.20187,-74.9301,10837637,https://news.vice.com/article/colombian-military-chopper-destroyed-killing-4-in-rising-rebel-attacks-on-oil-targets
665419045,20170616,201706,2017,GUERRILLA,,,,192,5,1,5,-1.69154228855721,CO,CO28,4.17698,-74.5325,-586598,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article156407759.html
576303198,20160906,201609,2016,FARMER,,,,191,2,1,2,-6.76416819012797,CO,CO28,5.20187,-74.9301,10837637,https://socialistworker.co.uk/art/43335/Referendum+in+Colombia+could+end+armed+struggle
576302886,20160830,201608,2016,FARMER,,,,191,2,1,2,-6.76416819012797,CO,CO28,5.20187,-74.9301,10837637,https://socialistworker.co.uk/art/43335/Referendum+in+Colombia+could+end+armed+struggle
576302887,20160830,201608,2016,FARMER,,COLOMBIA,COL,191,6,1,6,-6.76416819012797,CO,CO28,5.20187,-74.9301,10837637,https://socialistworker.co.uk/art/43335/Referendum+in+Colombia+could+end+armed+struggle
448603866,20150713,201507,2015,,,WORKER,,190,2,1,2,-7.95755968169761,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1405741/colombia-farc-in-ceasefire-deal
655104957,20170512,201705,2017,COMPANY,,REBEL GROUP,,190,30,2,30,-1.56788505412359,CO,CO28,5.20187,-74.9301,10837637,http://af.reuters.com/article/energyOilNews/idAFL1N1IE14V
671203106,20170707,201707,2017,THE POPE,,COLOMBIA,COL,190,4,1,4,-4.61538461538461,CO,CO28,5.03103,-74.8868,-577597,https://colombiareports.com/pope-beatifies-two-colombian-martyrs/
671202454,20170707,201707,2017,,,COLOMBIA,COL,186,2,1,2,-4.61538461538461,CO,CO28,5.03103,-74.8868,-577597,https://colombiareports.com/pope-beatifies-two-colombian-martyrs/
671204895,20170707,201707,2017,GUERRILLA,,COLOMBIA,COL,190,4,1,4,-4.61538461538461,CO,CO28,5.03103,-74.8868,-577597,https://colombiareports.com/pope-beatifies-two-colombian-martyrs/
1064853278,20220926,202209,2022,,,SCHOOL,,195,3,1,3,-4.15335463258786,CO,CO28,3.45778,-75.6389,19904,https://www.plenglish.com/news/2022/09/26/cubans-in-colombia-demand-their-countrys-removal-from-us-list/
1064853431,20220926,202209,2022,COLOMBIA,COL,SCHOOL,,195,3,1,3,-4.15335463258786,CO,CO28,3.45778,-75.6389,19904,https://www.plenglish.com/news/2022/09/26/cubans-in-colombia-demand-their-countrys-removal-from-us-list/
672753611,20170713,201707,2017,MEXICO,MEX,COMPANIES,,186,1,1,1,0.85227272727273,CO,CO28,5.20187,-74.9301,10837637,http://www.marketwatch.com/story/ecopetrol-approves-creation-of-subsidiary-in-mexico-2017-07-13-6202580
672752408,20170713,201707,2017,COLOMBIA,COL,COMPANIES,,186,2,1,2,0.85227272727273,CO,CO28,5.20187,-74.9301,10837637,http://www.marketwatch.com/story/ecopetrol-approves-creation-of-subsidiary-in-mexico-2017-07-13-6202580
1026629755,20220204,202202,2022,COLOMBIA,COL,,,190,4,1,4,-5.84022038567493,CO,CO28,3.48528,-75.6433,19892,https://www.aljazeera.com/news/2022/2/4/colombia-indigenous-land-defender-killings-spur-calls-to-action
1026630277,20220204,202202,2022,DISSIDENT,,,,190,6,1,6,-5.84022038567493,CO,CO28,3.48528,-75.6433,19892,https://www.aljazeera.com/news/2022/2/4/colombia-indigenous-land-defender-killings-spur-calls-to-action
1026629456,20210204,202102,2021,DISSIDENT,,COLOMBIA,COL,190,2,1,2,-5.84022038567493,CO,CO28,3.48528,-75.6433,19892,https://www.aljazeera.com/news/2022/2/4/colombia-indigenous-land-defender-killings-spur-calls-to-action
1026629462,20220105,202201,2022,,,INDIGENOUS,,190,3,1,3,-5.84022038567493,CO,CO28,3.48528,-75.6433,19892,https://www.aljazeera.com/news/2022/2/4/colombia-indigenous-land-defender-killings-spur-calls-to-action
1026629463,20220105,202201,2022,COLOMBIA,COL,INDIGENOUS,,190,2,1,2,-5.84022038567493,CO,CO28,3.48528,-75.6433,19892,https://www.aljazeera.com/news/2022/2/4/colombia-indigenous-land-defender-killings-spur-calls-to-action
1026629761,20220204,202202,2022,FARC,COL,COLOMBIA,COL,190,4,1,4,-5.84022038567493,CO,CO28,3.48528,-75.6433,19892,https://www.aljazeera.com/news/2022/2/4/colombia-indigenous-land-defender-killings-spur-calls-to-action
1026629762,20220204,202202,2022,FARC,COL,COLOMBIA,COL,193,4,1,4,-5.84022038567493,CO,CO28,3.48528,-75.6433,19892,https://www.aljazeera.com/news/2022/2/4/colombia-indigenous-land-defender-killings-spur-calls-to-action
1026630280,20220204,202202,2022,DISSIDENT,,COLOMBIA,COL,190,4,1,4,-5.84022038567493,CO,CO28,3.48528,-75.6433,19892,https://www.aljazeera.com/news/2022/2/4/colombia-indigenous-land-defender-killings-spur-calls-to-action
1026630427,20220204,202202,2022,GUNMEN,,COLOMBIA,COL,190,2,1,2,-5.84022038567493,CO,CO28,3.48528,-75.6433,19892,https://www.aljazeera.com/news/2022/2/4/colombia-indigenous-land-defender-killings-spur-calls-to-action
642919649,20170403,201704,2017,ARMY,,,,190,10,1,10,-9.65517241379312,CO,CO28,5.03103,-74.8868,-577597,http://www.msn.com/en-nz/news/world/frantic-rescuers-dig-for-colombia-flood-victims-254-dead/ar-BBzadrb
668821729,20170628,201706,2017,COMPANY,,,,191,5,1,5,-6.0,CO,CO28,5.20187,-74.9301,10837637,http://www.epmag.com/colombias-ecopetrol-rubiales-oil-output-hit-protests-1640216
639361898,20170322,201703,2017,VICTORIA,AUS,,,180,2,1,2,-5.04201680672269,CO,CO28,5.20187,-74.9301,10837637,http://www.janes.com/article/68912/violent-risks-intelligence-bulletin-22-march-2017
639362123,20170322,201703,2017,COLOMBIA,COL,ARMED MEN,,180,6,1,6,-5.04201680672269,CO,CO28,5.20187,-74.9301,10837637,http://www.janes.com/article/68912/violent-risks-intelligence-bulletin-22-march-2017
