GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1030481448,20220226,202202,2022,CIVILIAN,,,,190,4,1,4,-4.28921568627451,CO,CO02,5.87262,-74.6403,-596010,https://www.nwaonline.com/news/2022/feb/25/locals-fret-as-colombia-to-declare-hippos/
1030481373,20220226,202202,2022,POLICE,,TOURIST,,190,8,1,8,-4.28921568627451,CO,CO02,5.87262,-74.6403,-596010,https://www.nwaonline.com/news/2022/feb/25/locals-fret-as-colombia-to-declare-hippos/
1030481449,20220226,202202,2022,CIVILIAN,,COLOMBIA,COL,190,6,1,6,-4.28921568627451,CO,CO02,5.87262,-74.6403,-596010,https://www.nwaonline.com/news/2022/feb/25/locals-fret-as-colombia-to-declare-hippos/
1030481372,20220226,202202,2022,POLICE,,TOURIST,,190,2,1,2,-4.28921568627451,CO,CO02,5.87262,-74.6403,-596010,https://www.nwaonline.com/news/2022/feb/25/locals-fret-as-colombia-to-declare-hippos/
1022404063,20220108,202201,2022,COLOMBIA,COL,,,190,8,1,4,-4.8951048951049,CO,CO02,6.29139,-75.5361,-592318,https://newsinfo.inquirer.net/1538000/colombian-dies-publicly-under-new-euthanasia-policy
1022403943,20220108,202201,2022,,,COLOMBIA,COL,190,8,1,4,-4.8951048951049,CO,CO02,6.29139,-75.5361,-592318,https://newsinfo.inquirer.net/1538000/colombian-dies-publicly-under-new-euthanasia-policy
1019628209,20211217,202112,2021,IMMIGRANT,,,,191,1,1,1,-0.59681697612732,CO,CO02,7.12111,-75.0489,6166842,https://boston.eater.com/22840096/east-boston-colombian-food-restaurants
1085642802,20230219,202302,2023,BOLIVIA,BOL,,,193,1,1,1,0.810810810810819,CO,CO02,6.27611,-75.5663,11435459,https://www.caribbeanherald.com/news/273541667/fidel-castro-legacy-lives-on-as-cuba-keeps-sending-doctors-not-bombs-all-across-the-world
1085642803,20230219,202302,2023,BOLIVIAN,BOL,,,193,6,1,6,0.810810810810819,CO,CO02,6.27611,-75.5663,11435459,https://www.caribbeanherald.com/news/273541667/fidel-castro-legacy-lives-on-as-cuba-keeps-sending-doctors-not-bombs-all-across-the-world
1088906880,20230312,202303,2023,FARC,COL,SWEDEN,SWE,192,1,1,1,-2.93129417217008,CO,CO02,6.29139,-75.5361,-592318,https://www.heritage.org/report/the-oas-firearms-convention-incompatible-american-liberties
1088906881,20230312,202303,2023,FARC,COL,SWEDEN,SWE,192,4,1,4,-2.93129417217008,CO,CO02,6.29139,-75.5361,-592318,https://www.heritage.org/report/the-oas-firearms-convention-incompatible-american-liberties
1088906879,20230312,202303,2023,FARC,COL,SWEDEN,SWE,192,1,1,1,-2.93129417217008,CO,CO02,6.29139,-75.5361,-592318,https://www.heritage.org/report/the-oas-firearms-convention-incompatible-american-liberties
1092605291,20230331,202303,2023,,,COLOMBIAN,COL,190,1,1,1,-3.4074074074074,CO,CO02,6.29139,-75.5361,-592318,https://www.latinpost.com/articles/159279/20230331/pablo-escobar-cocaine-hippos-colombia-mexico-india.htm
1092605292,20230331,202303,2023,,,COLOMBIA,COL,190,2,1,2,-3.4074074074074,CO,CO02,6.29139,-75.5361,-592318,https://www.latinpost.com/articles/159279/20230331/pablo-escobar-cocaine-hippos-colombia-mexico-india.htm
531689891,20160418,201604,2016,MAYOR,,,,192,3,1,3,-4.0650406504065,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/medellin-youth-urges-mayor-take-promised-action-killings/
521638945,20160316,201603,2016,MEDELLIN,COL,,,190,10,1,10,5.78512396694215,CO,CO02,6.29139,-75.5361,-592318,http://www.channelnewsasia.com/news/singapore/colombian-city-wins-lee/2608738.html
449468624,20150715,201507,2015,MILITARY,,CIVILIAN,,190,6,2,6,-0.997150997151,CO,CO02,6.29139,-75.5361,-592318,http://collider.com/narcos-trailer-teases-the-rise-of-pablo-escobar-cartel-new-netflix-series/
540331101,20160507,201605,2016,AUTHORITIES,,MEDELLIN,COL,192,8,1,8,-3.07262569832402,CO,CO02,6.29139,-75.5361,-592318,http://www.philstar.com/freeman-opinion/2016/05/15/1583421/editorial-unaccomplished-missions
474167608,20151008,201510,2015,NETFLIX,USA,UNITED STATES,USA,192,1,1,1,-1.34529147982063,CO,CO02,6.29139,-75.5361,-592318,http://www.fastcompany.com/3051622/most-creative-people/the-stories-behind-netflixs-runaway-hit-narcos-are-terrifyingly-real
553833066,20160625,201606,2016,SMUGGLER,,IMMIGRANT,,192,10,1,10,1.3671875,CO,CO02,7.17,-75.7914,3322,http://www.haitisun.com/index.php/sid/245283997
553881640,20160625,201606,2016,FARC,COL,ARMY,,190,1,1,1,-2.32858990944373,CO,CO02,7.78639,-76.6547,6181773,http://upsidedownworld.org/main/colombia-archives-61/1206-military-crisis-in-south-america-the-results-of-plan-colombia
553881638,20160625,201606,2016,FARC,COL,COLOMBIA,COL,190,2,1,2,-2.32858990944373,CO,CO02,7.78639,-76.6547,6181773,http://upsidedownworld.org/main/colombia-archives-61/1206-military-crisis-in-south-america-the-results-of-plan-colombia
562900387,20160724,201607,2016,NEWS EDITOR,,HOUSTON,USA,190,8,1,8,-3.81679389312977,CO,CO02,6.29139,-75.5361,-592318,http://www.click2houston.com/news/door-kicked-in-man-found-dead-inside-sw-houston-home
562993023,20160724,201607,2016,COLOMBIAN,COL,MEDELLIN,COL,190,8,1,8,-6.55021834061136,CO,CO02,6.29139,-75.5361,-592318,http://cordcuttersnews.com/netflix-releases-trailer-narcos-season-2/
562993024,20160724,201607,2016,MEDELLIN,COL,COLOMBIAN,COL,190,8,1,8,-6.55021834061136,CO,CO02,6.29139,-75.5361,-592318,http://cordcuttersnews.com/netflix-releases-trailer-narcos-season-2/
608885415,20161216,201612,2016,A US,USA,CARTEL,,190,15,5,15,-8.73430959139255,CO,CO02,6.29139,-75.5361,-592318,http://www.kbzk.com/story/34068635/terrorism-and-war-related-airplane-crashes-fast-facts
608885416,20161216,201612,2016,A US,USA,CARTEL,,190,5,5,5,-8.73430959139255,CO,CO02,6.29139,-75.5361,-592318,http://www.kbzk.com/story/34068635/terrorism-and-war-related-airplane-crashes-fast-facts
608885414,20161216,201612,2016,A US,USA,CARTEL,,190,5,5,5,-8.73430959139255,CO,CO02,6.29139,-75.5361,-592318,http://www.kbzk.com/story/34068635/terrorism-and-war-related-airplane-crashes-fast-facts
1028674603,20220216,202202,2022,COLOMBIA,COL,,,1821,4,1,4,-7.04225352112676,CO,CO02,7.3125,-75.725,2752,https://worldcrunch.com/culture-society/colombia-ingrid-betancourt-feminism
1028674604,20220216,202202,2022,COLOMBIA,COL,,,1821,1,1,1,-7.04225352112676,CO,CO02,7.3125,-75.725,2752,https://worldcrunch.com/culture-society/colombia-ingrid-betancourt-feminism
552206217,20160620,201606,2016,COLOMBIAN,COL,,,190,4,1,4,-12.6373626373626,CO,CO02,6.29139,-75.5361,-592318,http://www.toronto24hours.ca/2016/06/20/colombian-serial-killer-i-murdered-20
552206218,20160620,201606,2016,COLOMBIAN,COL,,,190,6,1,6,-12.6373626373626,CO,CO02,6.29139,-75.5361,-592318,http://www.toronto24hours.ca/2016/06/20/colombian-serial-killer-i-murdered-20
1053452121,20220710,202207,2022,SOFIA,BGR,MEDIA,,193,6,1,6,6.75287356321839,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/tvshowbiz/article-11000529/Sofia-Vergara-stunning-celebrates-50th-birthday-cake-flowers.html
1149102005,20231231,202312,2023,MEDELLIN,COL,,,180,10,1,10,-7.78575372722253,CO,CO02,6.29139,-75.5361,-592318,https://www.oxygen.com/prosecuting-evil-with-kelly-siegler/crime-news/1993-rape-murder-jennifer-ertman-elizabeth-pena
1149102296,20231231,202312,2023,SUPREME COURT,,,,180,10,1,10,-7.78575372722253,CO,CO02,6.29139,-75.5361,-592318,https://www.oxygen.com/prosecuting-evil-with-kelly-siegler/crime-news/1993-rape-murder-jennifer-ertman-elizabeth-pena
1149101918,20231231,202312,2023,,,MEDELLIN,COL,190,3,1,3,-7.78575372722253,CO,CO02,6.29139,-75.5361,-592318,https://www.oxygen.com/prosecuting-evil-with-kelly-siegler/crime-news/1993-rape-murder-jennifer-ertman-elizabeth-pena
1149102009,20231231,202312,2023,MEDELLIN,COL,UNITED STATES,USA,190,2,1,2,-7.78575372722253,CO,CO02,6.29139,-75.5361,-592318,https://www.oxygen.com/prosecuting-evil-with-kelly-siegler/crime-news/1993-rape-murder-jennifer-ertman-elizabeth-pena
1131764960,20231008,202310,2023,FARC,COL,GUERILLA,,190,10,2,10,-3.20513347326343,CO,CO02,6.06835,-75.699,-587767,https://www.yahoo.com/lifestyle/going-face-face-terror-org-041019976.html
1121835411,20230820,202308,2023,,,PRESIDENT,,186,3,1,3,-4.44277108433735,CO,CO02,6.27611,-75.5663,11435459,https://vdare.com/articles/rfk-jr-gets-it-sort-of-on-immigration-but-compassion-won-t-stop-the-invasion-only-a-moratorium-will
1121835732,20230820,202308,2023,GUATEMALA,GTM,FIDEL CASTRO,CUB,185,2,1,2,-4.44277108433735,CO,CO02,6.27611,-75.5663,11435459,https://vdare.com/articles/rfk-jr-gets-it-sort-of-on-immigration-but-compassion-won-t-stop-the-invasion-only-a-moratorium-will
555607159,20160630,201606,2016,GOVERNMENT,,,,180,4,1,4,-6.27968337730874,CO,CO02,6.27611,-75.5663,11435459,http://www.thenewamerican.com/world-news/south-america/item/23539-obama-backed-farc-deal-a-bonanza-for-marxist-terrorists
555607224,20160630,201606,2016,GOVERNMENT,,TERRORIST GROUP,,190,10,1,10,-6.27968337730874,CO,CO02,6.27611,-75.5663,11435459,http://www.thenewamerican.com/world-news/south-america/item/23539-obama-backed-farc-deal-a-bonanza-for-marxist-terrorists
1116584624,20230723,202307,2023,,,BOGOTA,COL,190,10,2,10,-4.21315325895478,CO,CO02,7.3125,-75.725,2752,http://www.china.org.cn/world/Off_the_Wire/2023-07/23/content_94188053.htm
1116584847,20230723,202307,2023,POLICE,,COLOMBIA,COL,190,12,6,12,-4.83737093754983,CO,CO02,7.3125,-75.725,2752,https://www.bignewsnetwork.com/news/273907737/bus-accident-in-colombia-leaves-9-dead-30-injured
1145414513,20231210,202312,2023,CUBA,CUB,CIVILIAN,,193,2,1,2,-1.37875101378751,CO,CO02,6.27611,-75.5663,11435459,https://www.theguardian.com/world/2023/dec/10/ego-and-resentment-what-led-former-us-diplomat-to-spy-for-cuba
560647011,20150718,201507,2015,SECURITY FORCE,,ACTOR,,190,7,1,7,-1.2322528797214,CO,CO02,6.29139,-75.5361,-592318,http://smallwarsjournal.com/jrnl/art/bacrim-in-colombia
560647010,20150718,201507,2015,COLOMBIAN,COL,ACTOR,,190,3,1,3,-1.2322528797214,CO,CO02,6.29139,-75.5361,-592318,http://smallwarsjournal.com/jrnl/art/bacrim-in-colombia
553458139,20160624,201606,2016,,,COLOMBIA,COL,190,4,1,4,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458250,20160624,201606,2016,,,REBEL,,193,10,1,10,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553483458,20160624,201606,2016,DEFENCE FORCE,,,,190,5,1,5,-4.17136414881624,CO,CO02,6.29139,-75.5361,-592318,http://www.dpa-international.com/news/international/news-featurecolombian-fighters-yearn-for-peaceby-georg-ismar-dpa-a-49781225.html
553615146,20160624,201606,2016,MEDELLIN,COL,,,190,6,1,6,-1.58536585365854,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/opinion/2016/06/24/nalzaro-rise-and-fall-drug-lords-481504
553459844,20160624,201606,2016,REBEL,,,,193,10,1,10,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458512,20160624,201606,2016,COLOMBIAN,COL,,,190,3,1,3,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553615145,20160624,201606,2016,MEDELLIN,COL,COLOMBIA,COL,190,2,1,2,-1.58536585365854,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/opinion/2016/06/24/nalzaro-rise-and-fall-drug-lords-481504
553399057,20160624,201606,2016,ARMED GROUP,,COLOMBIAN,COL,190,5,1,5,-7.21153846153842,CO,CO02,6.29139,-75.5361,-592318,http://indianexpress.com/article/world/world-news/colombia-displacement-will-persist-despite-ceasefire-un-says-2872640/
553449524,20160624,201606,2016,FARC,COL,POLICE,,190,10,1,10,-1.82648401826484,CO,CO02,6.29139,-75.5361,-592318,http://www.dhakatribune.com/world/2016/jun/24/colombia-farc-celebrations-after-ceasefire-ends-five-decades-war
553397565,20160624,201606,2016,COLOMBIAN,COL,ARMED GROUP,,190,5,1,5,-7.21153846153842,CO,CO02,6.29139,-75.5361,-592318,http://indianexpress.com/article/world/world-news/colombia-displacement-will-persist-despite-ceasefire-un-says-2872640/
553615147,20160624,201606,2016,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-1.58536585365854,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/opinion/2016/06/24/nalzaro-rise-and-fall-drug-lords-481504
553385067,20160624,201606,2016,ARMED GROUP,,COLOMBIAN,COL,190,5,1,5,-8.39552238805974,CO,CO02,8.42342,-76.786,-593317,http://www.voanews.com/content/displacement-colombia-persist-despite-cease-fire/3390222.html
553383330,20160624,201606,2016,COLOMBIAN,COL,ARMED GROUP,,190,5,1,5,-8.39552238805974,CO,CO02,8.42342,-76.786,-593317,http://www.voanews.com/content/displacement-colombia-persist-despite-cease-fire/3390222.html
553458570,20160624,201606,2016,FARC,COL,PRESIDENTIAL CANDIDATE,,186,3,1,3,-4.98124531132784,CO,CO02,7.78639,-76.6547,6181773,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458572,20160624,201606,2016,FARC,COL,PRESIDENTIAL CANDIDATE,,190,3,1,3,-4.98124531132784,CO,CO02,7.78639,-76.6547,6181773,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553433606,20160624,201606,2016,COLOMBIAN,COL,REBEL,,190,10,1,10,-2.3517382413088,CO,CO02,7.75849,-76.6525,6197099,http://www.digitaljournal.com/topic/Peace
553434726,20160624,201606,2016,REBEL,,COLOMBIAN,COL,190,10,1,10,-2.3517382413088,CO,CO02,7.75849,-76.6525,6197099,http://www.digitaljournal.com/topic/Peace
553458558,20160624,201606,2016,FARC,COL,COLOMBIA,COL,190,16,1,9,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458525,20160624,201606,2016,COLOMBIAN,COL,SECURITY FORCE,,190,2,1,2,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458530,20160624,201606,2016,COLOMBIA,COL,ARMY PATROL,,180,5,1,5,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458523,20160624,201606,2016,COLOMBIA,COL,FARC,COL,190,18,1,10,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458541,20160624,201606,2016,COLOMBIAN,COL,SECURITY FORCE,,190,3,1,3,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458564,20160624,201606,2016,FARC,COL,GOVERNOR,,190,8,1,8,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458560,20160624,201606,2016,FARC,COL,COLOMBIA,COL,190,2,1,2,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458543,20160624,201606,2016,JUAN MANUEL SANTOS,COL,REBEL,,190,10,1,10,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458551,20160624,201606,2016,COLOMBIA,COL,FARC,COL,190,1,1,1,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553568550,20160624,201606,2016,MEDELLIN,COL,MIAMI,USA,193,5,1,5,-6.32478632478632,CO,CO02,6.29139,-75.5361,-592318,http://www.pauldavisoncrime.com/search/label/drug%20lord
553458550,20160624,201606,2016,COLOMBIAN,COL,FARC,COL,190,4,1,4,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458522,20160624,201606,2016,COLOMBIAN,COL,FARC,COL,190,1,1,1,-4.98124531132784,CO,CO02,6.37134,-75.5997,11472816,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553570399,20160624,201606,2016,UNITED STATES,USA,,,190,2,1,2,-6.32478632478632,CO,CO02,6.29139,-75.5361,-592318,http://www.pauldavisoncrime.com/search/label/drug%20lord
1029100865,20220219,202202,2022,CIVILIAN,,,,190,64,28,64,-4.15207878283329,CO,CO02,5.87262,-74.6403,-596010,https://www.thehour.com/news/article/Locals-fret-as-Colombia-to-declare-hippos-16931156.php
1029100766,20220219,202202,2022,POLICE,,TOURIST,,190,286,28,286,-4.15207878283329,CO,CO02,5.87262,-74.6403,-596010,https://www.thehour.com/news/article/Locals-fret-as-Colombia-to-declare-hippos-16931156.php
1029100866,20220219,202202,2022,CIVILIAN,,COLOMBIA,COL,190,226,28,226,-4.15207878283329,CO,CO02,5.87262,-74.6403,-596010,https://www.thehour.com/news/article/Locals-fret-as-Colombia-to-declare-hippos-16931156.php
1029118298,20220219,202202,2022,POLICE,,TOURIST,,190,2,1,2,-4.27872860635697,CO,CO02,5.87262,-74.6403,-596010,https://www.ctvnews.ca/sci-tech/locals-fret-as-colombia-to-declare-hippos-invasive-species-1.5787926
659869458,20170528,201705,2017,COLOMBIA,COL,,,192,3,1,3,-3.13068802329814,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/manufacturing-colombian-fascism-story-gomez-family/
659869460,20170528,201705,2017,COLOMBIA,COL,,,193,2,1,2,-3.13068802329814,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/manufacturing-colombian-fascism-story-gomez-family/
659870061,20170528,201705,2017,WORKER,,,,186,6,1,6,-3.13068802329814,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/manufacturing-colombian-fascism-story-gomez-family/
659673524,20170528,201705,2017,POLICEMEN,,MEDELLIN,COL,193,34,10,34,-3.84415693322182,CO,CO02,6.29139,-75.5361,-592318,http://www.philstar.com/world/2017/05/28/1704415/drug-gangs-take-aim-police-officers-amid-coca-crackdown
659869466,20170528,201705,2017,COLOMBIA,COL,WORKER,,186,4,1,4,-3.13068802329814,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/manufacturing-colombian-fascism-story-gomez-family/
659869463,20170528,201705,2017,COLOMBIA,COL,COMPANY,,182,1,1,1,-3.13068802329814,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/manufacturing-colombian-fascism-story-gomez-family/
659680361,20170528,201705,2017,MEDELLIN,COL,POLICEMEN,,190,13,5,13,-3.90637658517024,CO,CO02,6.29139,-75.5361,-592318,http://lancasteronline.com/news/world/drug-gangs-take-aim-at-police-officers-amid-coca-crackdown/article_d8380da7-198f-5102-88cd-7d928ef21bf0.html
659673957,20170528,201705,2017,AUTHORITIES,,COLOMBIA,COL,181,24,10,24,-3.84415693322182,CO,CO02,6.29139,-75.5361,-592318,http://www.philstar.com/world/2017/05/28/1704415/drug-gangs-take-aim-police-officers-amid-coca-crackdown
659869462,20170528,201705,2017,COLOMBIA,COL,COMPANY,,182,1,1,1,-3.13068802329814,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/manufacturing-colombian-fascism-story-gomez-family/
551854916,20160619,201606,2016,AUTHORITIES,,MEDELLIN,COL,190,10,1,10,-12.0,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/authorities-arrests-man-suspected-killing-20-outside-medellin/
1033612813,20220313,202203,2022,COLOMBIA,COL,,,190,4,2,4,0.62647955113198,CO,CO02,6.29139,-75.5361,-592318,https://www.leadertelegram.com/news/world/colombia-selects-candidates-who-ll-battle-petro-for-presidency/article_6b604caa-5351-5bf3-8723-1ef2def79e7d.html
1033604669,20220313,202203,2022,ZIMBABWE,ZWE,ROBERT MUGABE,ZWE,190,10,1,10,-4.83675937122128,CO,CO02,6.29139,-75.5361,-592318,https://www.meathchronicle.ie/2022/03/13/paul-hopkins-the-indelible-human-spirit-that-defines-ukrainians/
1033612636,20220313,202203,2022,,,MAFIA,,190,20,2,20,0.62647955113198,CO,CO02,6.29139,-75.5361,-592318,https://www.leadertelegram.com/news/world/colombia-selects-candidates-who-ll-battle-petro-for-presidency/article_6b604caa-5351-5bf3-8723-1ef2def79e7d.html
1033581014,20220313,202203,2022,,,MAFIA,,190,2,1,2,0.40160642570281,CO,CO02,6.29139,-75.5361,-592318,https://news.yahoo.com/colombia-selects-candidates-ll-battle-130000631.html
1046653475,20220528,202205,2022,GANG,,,,190,10,1,10,-6.98412698412699,CO,CO02,6.83222,-75.9208,-587845,https://www.bbc.com/news/world-latin-america-61599587
1046647371,20220528,202205,2022,SOFIA,BGR,,,190,10,1,10,-0.582241630276569,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/tvshowbiz/article-10862649/Sofia-Vergara-70s-chic-filming-gas-station-scene-Griselda-Blanco-Netflix-miniseries.html
1046647480,20220528,202205,2022,COLOMBIA,COL,,,190,32,3,18,-2.99663607927283,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/tvshowbiz/article-10862649/Sofia-Vergara-70s-chic-filming-gas-station-scene-Griselda-Blanco-Netflix-miniseries.html
