GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
462107203,20150830,201508,2015,FARC,COL,,,190,20,1,20,-5.97633136094675,CO,CO21,8.10566,-72.7919,29553,https://www.strategypage.com/qnd/colombi/articles/20150829.aspx
443019387,20150623,201506,2015,COLOMBIA,COL,MILITARY OFFICIAL,,195,16,2,16,-4.83018867924529,CO,CO21,8.43833,-72.29,-600073,http://latino.foxnews.com/latino/news/2015/06/22/colombian-army-helicopter-lands-in-minefield-4-dead/
459956062,20150822,201508,2015,COLOMBIAN,COL,CIVILIAN,,182,12,2,12,-5.49882168106835,CO,CO21,8.10566,-72.7919,29553,http://en.dailypakistan.com.pk/world/venezuela-declares-martial-law-against-smugglers/
460930441,20150826,201508,2015,COLOMBIA,COL,VENEZUELA,VEN,190,64,32,64,-6.97691509881984,CO,CO21,7.89391,-72.5078,-581667,http://billingsgazette.com/news/bigstories/colombians-flee-homes-in-venezuela-amid-border-crackdown/article_3b6780aa-ae63-5ea1-b0b6-985588a72787.html
557164425,20160706,201607,2016,COLOMBIAN,COL,VENEZUELA,VEN,192,10,5,10,-2.45051235754077,CO,CO21,7.89391,-72.5078,-581667,http://www.bbc.com/news/world-latin-america-36722422
423292453,20150407,201504,2015,POLICE,,COLOMBIA,COL,181,1,1,1,-5.11708586296618,CO,CO21,8.52056,-73.2967,-597864,http://www.insightcrime.org/colombia-organized-crime-news/henry-de-jesus-lopez-mi-sangre
443754388,20150625,201506,2015,POLICE,,,,190,2,1,2,-7.16723549488055,CO,CO21,8.52056,-73.2967,-597864,http://kazakh-tv.kz/en/view/world_news/page_115504_us-indicts-leaders-of-colombia-s-clan-usuga-criminal-gang
553458159,20160624,201606,2016,,,CIVILIAN,,190,5,1,5,-4.98124531132784,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553460019,20160624,201606,2016,UNITED STATES,USA,,,190,2,1,2,-4.98124531132784,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458678,20160624,201606,2016,VILLAGE,,,,202,4,1,4,-4.98124531132784,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553650976,20160624,201606,2016,REBEL,,COLOMBIA,COL,193,110,25,110,-2.26207156130871,CO,CO21,8.37917,-72.745,29432,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2016-06-24-LT--Colombia-Peace%20Talks/id-11eea58e8aa64c9eb831b71b28d13f55
553401145,20160624,201606,2016,COLOMBIAN,COL,HITMAN,,190,8,1,8,-0.65616797900263,CO,CO21,8.35361,-72.5492,29480,http://latindispatch.com/2016/06/23/farc-rebels-and-colombias-government-are-one-step-closer-to-signing-a-peace-deal/
553459237,20160624,201606,2016,HOSPITAL,,CIVILIAN,,190,5,1,5,-4.98124531132784,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458548,20160624,201606,2016,COLOMBIAN,COL,COLOMBIA,COL,190,3,1,3,-4.98124531132784,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
553458524,20160624,201606,2016,COLOMBIAN,COL,FARC,COL,190,4,1,4,-4.98124531132784,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2016/06/24/Colombians_cheer_deal_putting_them_on_verge_of_peace_accord_yg/
448803707,20150713,201507,2015,ARMY,,COLOMBIA,COL,190,5,1,5,-4.8025613660619,CO,CO21,8.37917,-72.745,29432,http://www.bloomberg.com/news/articles/2015-07-13/colombian-marijuana-farmers-fear-chaos-when-guerrillas-disband
462107205,20150830,201508,2015,FARC,COL,COLOMBIAN,COL,190,6,1,6,-4.53020134228188,CO,CO21,8.10566,-72.7919,29553,http://mwcnews.net/news/americas/53880-venezuela-colombia-border.html
462004432,20150829,201508,2015,FARC,COL,,,190,10,1,10,-5.97633136094675,CO,CO21,8.10566,-72.7919,29553,http://www.strategypage.com/qnd/colombi/articles/20150829.aspx
510415776,20160210,201602,2016,VENEZUELA,VEN,AUTHORITIES,,182,3,1,3,-5.06607929515418,CO,CO21,7.89391,-72.5078,-581667,http://colombiareports.com/explosion-possibly-a-grenade-injures-8-cops-in-colombia-border-city/
459124177,20150819,201508,2015,COLOMBIA,COL,MILITARY,,193,4,1,4,-8.87573964497042,CO,CO21,8.32333,-73.1489,-586066,http://www.janes.com/article/53707/death-or-injury-of-one-of-colombia-s-most-wanted-crime-bosses-unlikely-to-affect-security-in-catatumbo
557363827,20160707,201607,2016,COLOMBIAN,COL,VENEZUELA,VEN,192,1,1,1,-2.02247191011236,CO,CO21,7.89391,-72.5078,-581667,http://news.ftcpublications.com/venezuelan-women-push-past-border-controls-for-food/
558501515,20160710,201607,2016,VENEZUELA,VEN,COLOMBIA,COL,192,4,1,4,-2.3809583798397,CO,CO21,7.89391,-72.5078,-581667,http://www.jamaicaobserver.com/news/Venezuelans-cross-into-Colombia-searching-for-food
558501517,20160710,201607,2016,VENEZUELAN,VEN,COLOMBIA,COL,192,2,1,2,-2.27920227920228,CO,CO21,7.89391,-72.5078,-581667,http://indianexpress.com/article/world/world-news/venezuelans-cross-into-colombia-searching-for-food-2905901/
545990595,20160601,201606,2016,MILITARY,,COLOMBIA,COL,192,10,1,10,-5.41125541125541,CO,CO21,8.10566,-72.7919,29553,http://wpjljr.com/venezuelas-maduro-wants-talks-with-obama-cnn/
545990677,20160601,201606,2016,PROTESTER,,MEXICO,MEX,191,2,1,2,-5.41125541125541,CO,CO21,8.10566,-72.7919,29553,http://wpjljr.com/venezuelas-maduro-wants-talks-with-obama-cnn/
544315742,20160526,201605,2016,SPANISH,ESP,COLOMBIAN,COL,181,3,1,3,-2.71739130434783,CO,CO21,8.0475,-73.0836,26847,http://elpais.com/elpais/2016/05/26/inenglish/1464270539_163408.html
544070398,20160526,201605,2016,MILITARY,,JOURNALIST,,181,1,1,1,-3.49344978165939,CO,CO21,8.0475,-73.0836,26847,http://www.ifex.org/colombia/2016/05/25/salud_missing/
544068766,20160526,201605,2016,COLOMBIA,COL,SPAIN,ESP,181,5,2,5,-4.01222568574225,CO,CO21,8.0475,-73.0836,26847,http://www.ifex.org/colombia/2016/05/25/salud_missing/
544069252,20160526,201605,2016,SPAIN,ESP,COLOMBIA,COL,181,5,2,5,-4.01222568574225,CO,CO21,8.0475,-73.0836,26847,http://www.ifex.org/colombia/2016/05/25/salud_missing/
337094575,20150216,201502,2015,GUERRILLA,,,,190,5,1,5,2.01005025125628,CO,CO21,7.89391,-72.5078,-581667,http://www.globaltimes.cn/content/907983.shtml
524280868,20160325,201603,2016,CATHOLIC,,COLOMBIA,COL,181,12,1,12,-2.73037542662116,CO,CO21,8.43833,-72.29,-600073,http://www.laht.com/article.asp?ArticleId=2408519&CategoryId=12393
437977445,20150602,201506,2015,,,COLOMBIA,COL,190,4,1,4,-5.49132947976878,CO,CO21,7.89391,-72.5078,-581667,http://www.telesurtv.net/english/news/Colombian-Human-Rights-Defender-Killed-in-Home-20150602-0022.html
461495792,20150827,201508,2015,RESIDENTS,,,,190,2,1,2,-9.37499999999995,CO,CO21,7.89391,-72.5078,-581667,http://www.taipeitimes.com/News/world/archives/2015/08/28/2003626410
463090443,20150902,201509,2015,SMUGGLER,,VENEZUELAN,VEN,182,10,1,10,-3.69458128078818,CO,CO21,7.89391,-72.5078,-581667,http://colombiareports.com/over-300-children-remain-in-venezuela-separated-from-their-colombian-families/
544600789,20160527,201605,2016,MINIST,,,,180,15,2,15,-1.88089022357966,CO,CO21,8.0475,-73.0836,26847,http://elpais.com/elpais/2016/05/27/inenglish/1464336090_416678.html
451749743,20150723,201507,2015,POLICE,,VENEZUELA,VEN,192,2,1,2,-6.71834625322998,CO,CO21,7.89391,-72.5078,-581667,http://latino.foxnews.com/latino/news/2015/07/23/colombian-police-racapture-rapist-after-escaping-from-house-arrest/
577352806,20160909,201609,2016,COLOMBIA,COL,COMMUNITY,,190,4,1,4,-4.34782608695652,CO,CO21,8.37917,-72.745,29432,http://www.insightcrime.org/news-analysis/colombia-s-human-rights-defenders-are-dying-for-peace
459473517,20150820,201508,2015,COLOMBIA,COL,MILITARY,,180,10,1,10,-2.45231607629428,CO,CO21,8.10566,-72.7919,29553,http://www.rnv.gob.ve/maduro-orders-closure-of-border-with-colombia-for-military-ambush-in-tachira/
469838927,20150924,201509,2015,HOSPITAL,,CIVILIAN,,190,10,1,10,-5.37118922720189,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2015/09/24/colombia_8217s_president_santos_farc_announce_peace_deal_clo/
512195676,20160216,201602,2016,COLOMBIA,COL,HOSPITAL,,190,42,18,40,-6.61283938287096,CO,CO21,7.89391,-72.5078,-581667,http://www.sfgate.com/news/science/article/Doctors-Upsurge-in-paralysis-condition-6832806.php
580016481,20160917,201609,2016,COLOMBIA,COL,,,190,4,1,4,-5.73476702508959,CO,CO21,8.37917,-72.745,29432,http://colombiareports.com/everything-thats-good-colombias-transitional-justice-system/
579930933,20160917,201609,2016,COLOMBIA,COL,COLOMBIA,COL,181,20,1,20,-0.40161932913507,CO,CO21,8.37778,-72.4183,232583,http://m.themalaymailonline.com/world/article/farc-victims-children-say-yes-to-peace-in-colombia
460095764,20150823,201508,2015,THE ASSOCIATED PRESS,USA,COLOMBIA,COL,192,2,1,2,-7.66550522648084,CO,CO21,8.10566,-72.7919,29553,http://readingeagle.com/ap/article/venezuela-extends-closure-of-key-border-with-colombia
445629962,20150702,201507,2015,COLOMBIAN,COL,POPULATION,,180,8,1,8,-6.4327485380117,CO,CO21,7.49028,-72.4936,251506,http://www.peoplesworld.org/colombian-army-killed-innocent-civilians-to-boost-rebel-body-count/
512198796,20160216,201602,2016,THE ASSOCIATED PRESS,USA,HOSPITAL,,190,4,2,4,-6.53226163661509,CO,CO21,7.89391,-72.5078,-581667,http://www.readingeagle.com/ap/article/doctors-upsurge-in-paralysis-condition-accompanies-zika
419569225,20150324,201503,2015,POLICE,,COLOMBIA,COL,190,24,3,24,-4.91501731007904,CO,CO21,8.52056,-73.2967,-597864,http://www.bbc.co.uk/news/world-latin-america-32014665
572254658,20150825,201508,2015,COLOMBIA,COL,VENEZUELA,VEN,190,1,1,1,-9.11528150134048,CO,CO21,7.89391,-72.5078,-581667,http://colombiareports.com/colombia-arrests-neo-paramilitary-assassinating-venezuela-politician/
572254654,20150825,201508,2015,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-9.11528150134048,CO,CO21,7.89391,-72.5078,-581667,http://colombiareports.com/colombia-arrests-neo-paramilitary-assassinating-venezuela-politician/
332319909,20150117,201501,2015,COLOMBIAN,COL,GUERRILLA,,190,12,1,12,3.67775831873905,CO,CO21,8.15167,-72.4931,29748,http://www.philstar.com/sunday-life/2015/01/18/1413540/it-superstition-not-religion&c=BNtCCSXlVTvFcWLgfKwEGldrcVbHC39br_62PPD8S8w&mkt=en-us
426342182,20150417,201504,2015,COLOMBIAN,COL,FARC,COL,190,3,1,3,-4.25,CO,CO21,8.16667,-73.4,-582550,http://www.plenglish.com/index.php?option=com_content&task=view&id=3723771&Itemid=1
465159665,20150909,201509,2015,VENEZUELAN,VEN,COLOMBIA,COL,193,1,1,1,-7.63157894736842,CO,CO21,8.10566,-72.7919,29553,http://www.stabroeknews.com/2015/news/regional/09/09/venezuela-extends-colombia-border-closure-sends-3000-more-troops/
567831555,20160809,201608,2016,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-3.03030303030303,CO,CO21,8.2125,-73.1161,29607,https://globalvoices.org/2016/08/09/decades-after-killings-and-displacement-afro-colombians-struggle-isnt-over/
567831672,20160809,201608,2016,PERPETRATOR,,COLOMBIAN,COL,190,8,1,8,-3.03030303030303,CO,CO21,8.2125,-73.1161,29607,https://globalvoices.org/2016/08/09/decades-after-killings-and-displacement-afro-colombians-struggle-isnt-over/
559007733,20160712,201607,2016,VENEZUELAN,VEN,COLOMBIA,COL,192,9,2,9,-2.56282124500285,CO,CO21,7.89391,-72.5078,-581667,http://borneobulletin.com.bn/venezuelans-cross-into-colombia-searching-for-food/
511818084,20160215,201602,2016,ARMY,,PRIEST,,190,10,1,10,-2.97619047619047,CO,CO21,8.15167,-72.4931,29748,http://www.laht.com/article.asp?ArticleId=2405628&CategoryId=12393
438281216,20150603,201506,2015,COLOMBIAN,COL,COLOMBIAN,COL,181,6,1,6,-4.67625899280576,CO,CO21,7.89391,-72.5078,-581667,http://venezuelanalysis.com/news/11406
553975271,20160626,201606,2016,REBEL,,COLOMBIA,COL,193,12,3,12,-2.82386007145892,CO,CO21,8.37917,-72.745,29432,http://www.godanriver.com/news/world/wire/young-colombians-look-ahead-to-a-peace-they-ve-never/article_c78b22ed-5a92-5a55-a4e1-12994af6b427.html
441909017,20150618,201506,2015,TERRORIST,,FARC,COL,190,10,1,10,-5.88235294117647,CO,CO21,8.63896,-72.7358,-600157,http://news.xinhuanet.com/english/2015-06/18/c_134338020.htm
543569591,20160524,201605,2016,LIBERATION ARMY,,COLOMBIA,COL,181,14,5,14,-8.70023025026181,CO,CO21,8.0475,-73.0836,26847,http://www.expatica.com/es/news/Two-more-journalists-go-missing-in-northeast-Colombia_686854.html
543443074,20160524,201605,2016,LIBERATION ARMY,,SPAIN,ESP,181,1,1,1,-3.39506172839506,CO,CO21,8.0475,-73.0836,26847,http://theoslotimes.com/article/journalist-salud-hern%C3%A1ndez-mora-missing-in-colombia
543569590,20160524,201605,2016,LIBERATION ARMY,,COLOMBIA,COL,181,14,5,14,-8.70023025026181,CO,CO21,8.0475,-73.0836,26847,http://www.expatica.com/es/news/Two-more-journalists-go-missing-in-northeast-Colombia_686854.html
543442766,20160524,201605,2016,MILITARY,,JOURNALIST,,181,1,1,1,-3.39506172839506,CO,CO21,8.0475,-73.0836,26847,http://theoslotimes.com/article/journalist-salud-hern%C3%A1ndez-mora-missing-in-colombia
543441435,20160524,201605,2016,BRUSSELS,BEL,SPAIN,ESP,181,1,1,1,-3.39506172839506,CO,CO21,8.0475,-73.0836,26847,http://theoslotimes.com/article/journalist-salud-hern%C3%A1ndez-mora-missing-in-colombia
543441665,20160524,201605,2016,COLOMBIA,COL,SPAIN,ESP,181,3,1,3,-3.39506172839506,CO,CO21,8.0475,-73.0836,26847,http://theoslotimes.com/article/journalist-salud-hern%C3%A1ndez-mora-missing-in-colombia
543441961,20160524,201605,2016,SPAIN,ESP,COLOMBIA,COL,181,3,1,3,-3.39506172839506,CO,CO21,8.0475,-73.0836,26847,http://theoslotimes.com/article/journalist-salud-hern%C3%A1ndez-mora-missing-in-colombia
564413520,20160728,201607,2016,COLOMBIA,COL,VENEZUELA,VEN,192,8,1,8,-4.6218487394958,CO,CO21,7.89391,-72.5078,-581667,http://www.insightcrime.org/news-briefs/colombia-busts-fake-medicine-ring-worth-millions
564413519,20160728,201607,2016,COLOMBIA,COL,VENEZUELA,VEN,192,2,1,2,-4.6218487394958,CO,CO21,7.89391,-72.5078,-581667,http://www.insightcrime.org/news-briefs/colombia-busts-fake-medicine-ring-worth-millions
437618202,20150601,201506,2015,,,NASA,USA,193,4,1,4,-5.0,CO,CO21,8.23111,-73.2411,29645,https://intercontinentalcry.org/the-nasa-community-of-bellavista-under-attack-28088/
525841356,20160330,201603,2016,COLOMBIAN,COL,SPANISH,ESP,190,12,2,12,-3.98230088495575,CO,CO21,8.15167,-72.4931,29748,http://www.bbc.co.uk/news/world-latin-america-35925934
462728067,20150901,201509,2015,VENEZUELAN,VEN,UNITED STATES,USA,186,4,1,4,-9.478672985782,CO,CO21,8.10566,-72.7919,29553,http://www.islamicinvitationturkey.com/2015/09/01/venezuela-president-says-colombia-has-given-consent-to-plot-to-kill-him/
573306262,20160827,201608,2016,VENEZUELAN,VEN,VENEZUELA,VEN,190,1,1,1,-6.8041237113402,CO,CO21,7.89391,-72.5078,-581667,http://nsnbc.me/2016/08/27/colombia-arrests-suspect-in-assassination-of-venezuelan-tupamaro/
573306253,20160827,201608,2016,VENEZUELA,VEN,COLOMBIA,COL,190,4,1,4,-6.8041237113402,CO,CO21,7.89391,-72.5078,-581667,http://nsnbc.me/2016/08/27/colombia-arrests-suspect-in-assassination-of-venezuelan-tupamaro/
573306252,20160827,201608,2016,VENEZUELA,VEN,COLOMBIA,COL,190,2,1,2,-6.8041237113402,CO,CO21,7.89391,-72.5078,-581667,http://nsnbc.me/2016/08/27/colombia-arrests-suspect-in-assassination-of-venezuelan-tupamaro/
573305324,20160827,201608,2016,COLOMBIA,COL,VENEZUELA,VEN,190,2,1,2,-6.8041237113402,CO,CO21,7.89391,-72.5078,-581667,http://nsnbc.me/2016/08/27/colombia-arrests-suspect-in-assassination-of-venezuelan-tupamaro/
573306259,20160827,201608,2016,VENEZUELAN,VEN,PARAMILITARY,,190,1,1,1,-6.8041237113402,CO,CO21,7.89391,-72.5078,-581667,http://nsnbc.me/2016/08/27/colombia-arrests-suspect-in-assassination-of-venezuelan-tupamaro/
573305325,20160827,201608,2016,COLOMBIA,COL,VENEZUELA,VEN,190,4,1,4,-6.8041237113402,CO,CO21,7.89391,-72.5078,-581667,http://nsnbc.me/2016/08/27/colombia-arrests-suspect-in-assassination-of-venezuelan-tupamaro/
555709931,20160701,201607,2016,,,PARAMILITARY,,186,3,1,3,-2.18181818181819,CO,CO21,8.35361,-72.5492,29480,http://www.insightcrime.org/news-analysis/bacrim-winner-or-loser-in-colombia-peace-deal
555710921,20160701,201607,2016,PARAMILITARY,,,,186,3,1,3,-2.18181818181819,CO,CO21,8.35361,-72.5492,29480,http://www.insightcrime.org/news-analysis/bacrim-winner-or-loser-in-colombia-peace-deal
555710552,20160701,201607,2016,GOVERNMENT,,,,190,6,1,6,-2.18181818181819,CO,CO21,8.35361,-72.5492,29480,http://www.insightcrime.org/news-analysis/bacrim-winner-or-loser-in-colombia-peace-deal
555806715,20160701,201607,2016,LIBERATION ARMY,,,,181,6,1,6,-2.54957507082153,CO,CO21,8.0475,-73.0836,26847,http://www.refworld.org/docid/577634994.html
553334608,20160623,201606,2016,COLOMBIA,COL,ACTIVIST,,190,12,1,12,-3.99002493765586,CO,CO21,8.35361,-72.5492,29480,http://www.americasquarterly.org/content/sign-relief-colombias-threatened-indigenous-activists
579240868,20160915,201609,2016,COLOMBIAN,COL,GOVERNMENT,,190,2,1,2,-0.13831258644537,CO,CO21,8.15167,-72.4931,29748,http://www.dispatch.com/content/stories/editorials/2016/09/15/1-after-52-years-peace-could-break-out-in-colombia.html
579241226,20160915,201609,2016,GOVERNMENT,,COLOMBIA,COL,190,6,1,6,-0.13831258644537,CO,CO21,8.15167,-72.4931,29748,http://www.dispatch.com/content/stories/editorials/2016/09/15/1-after-52-years-peace-could-break-out-in-colombia.html
561887543,20160720,201607,2016,LYON,FRA,,,192,3,1,3,-2.43553008595989,CO,CO21,8.11417,-73.2244,27098,http://www.nybooks.com/daily/2016/07/20/danny-lyon-whitney-films-what-i-couldnt-say-myself/
561717623,20160720,201607,2016,ARMED FORCES,,COLOMBIA,COL,182,2,1,2,0.0,CO,CO21,7.89391,-72.5078,-581667,http://news.xinhuanet.com/english/2016-07/20/c_135527704.htm
561780486,20160720,201607,2016,VENEZUELAN,VEN,COLOMBIA,COL,192,2,2,2,-0.443912812333865,CO,CO21,7.89391,-72.5078,-581667,http://www.upi.com/Top_News/World-News/2016/07/20/Colombia-blocking-passage-to-Venezuelans-until-border-opened-permanently/5441469018851/
561716668,20160720,201607,2016,SMUGGLER,,ARMED FORCES,,193,28,2,20,0.0,CO,CO21,7.89391,-72.5078,-581667,http://news.xinhuanet.com/english/2016-07/20/c_135527704.htm
561717622,20160720,201607,2016,ARMED FORCES,,COLOMBIA,COL,182,28,2,20,0.0,CO,CO21,7.89391,-72.5078,-581667,http://news.xinhuanet.com/english/2016-07/20/c_135527704.htm
561887551,20160720,201607,2016,LYON,FRA,UNITED STATES,USA,192,2,1,2,-2.43553008595989,CO,CO21,8.11417,-73.2244,27098,http://www.nybooks.com/daily/2016/07/20/danny-lyon-whitney-films-what-i-couldnt-say-myself/
561780484,20160720,201607,2016,VENEZUELAN,VEN,COLOMBIA,COL,192,2,2,2,-0.443912812333865,CO,CO21,7.89391,-72.5078,-581667,http://www.upi.com/Top_News/World-News/2016/07/20/Colombia-blocking-passage-to-Venezuelans-until-border-opened-permanently/5441469018851/
568021303,20160810,201608,2016,COLOMBIA,COL,,,190,10,1,10,-9.11392405063287,CO,CO21,7.89391,-72.5078,-581667,http://colombiareports.com/narcos-kill-soldier-northeast-colombia-combat/
568021766,20160810,201608,2016,AUTHORITIES,,,,190,10,1,10,-9.11392405063287,CO,CO21,7.89391,-72.5078,-581667,http://colombiareports.com/narcos-kill-soldier-northeast-colombia-combat/
568020913,20160810,201608,2016,,,AUTHORITIES,,190,10,1,10,-9.11392405063287,CO,CO21,7.89391,-72.5078,-581667,http://colombiareports.com/narcos-kill-soldier-northeast-colombia-combat/
568013646,20160810,201608,2016,VENEZUELAN,VEN,GOVERNMENT,,190,6,1,6,-1.63934426229508,CO,CO21,7.89391,-72.5078,-581667,https://venezuelanalysis.com/tag/colombia-venezuela-relations
568013618,20160810,201608,2016,VENEZUELAN,VEN,GOVERNMENT,,190,4,1,4,-1.63934426229508,CO,CO21,7.89391,-72.5078,-581667,https://venezuelanalysis.com/tag/colombia-venezuela-relations
462108500,20150830,201508,2015,REBEL,,,,190,20,1,20,-5.97633136094675,CO,CO21,8.10566,-72.7919,29553,https://www.strategypage.com/qnd/colombi/articles/20150829.aspx
575344121,20160902,201609,2016,POLITICIAN,,,,190,2,1,2,-3.50039777247414,CO,CO21,8.57833,-72.6131,29236,http://www.thepanamanews.com/2016/09/more-than-your-ordinary-drug-bust/
575290688,20160902,201609,2016,INDIGENOUS,,,,180,2,1,2,-0.58997050147493,CO,CO21,8.43333,-72.5667,-579413,http://www.publishersweekly.com/pw/by-topic/industry-news/tip-sheet/article/71285-pw-picks-books-of-the-week-september-5-2016.html
504770545,20160122,201601,2016,REBEL,,COLOMBIA,COL,190,2,1,2,-5.92768227622999,CO,CO21,8.43833,-72.29,-600073,http://www.ww4report.com/node/2420
585254591,20161003,201610,2016,COLOMBIAN,COL,FARC,COL,181,5,1,5,-1.05820105820106,CO,CO21,9.05,-72.8833,-581825,http://www.entornointeligente.com/articulo/9037943/Curacao-Colombia-referendum-Voters-reject-Farc-peace-deal
