GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
716585407,20171220,201712,2017,MEXICO,MEX,GOVERNMENT,,193,6,1,6,0.347437605519085,CO,CO29,3.77059,-77.1697,11320702,https://www.geeksofdoom.com/tag/sicario
1034414082,20220317,202203,2022,COLOMBIA,COL,,,190,3,1,3,-1.43760782058654,CO,CO29,3.75,-76.5,-601055,https://www.ipsnews.net/2022/03/ethanol-not-enough-heal-sugarcanes-environmental-legacy-colombia/
1020298499,20211222,202112,2021,COLOMBIA,COL,,,190,2,1,2,-2.53342716396904,CO,CO29,3.53944,-76.3036,-594135,https://edtimes.in/colombian-mafia-boss-pablo-escobars-unknown-love-story/
1020298253,20211222,202112,2021,,,COLOMBIA,COL,193,1,1,1,-2.53342716396904,CO,CO29,3.53944,-76.3036,-594135,https://edtimes.in/colombian-mafia-boss-pablo-escobars-unknown-love-story/
1020298373,20211222,202112,2021,VICTORIA,AUS,COLOMBIA,COL,190,2,1,2,-2.53342716396904,CO,CO29,3.53944,-76.3036,-594135,https://edtimes.in/colombian-mafia-boss-pablo-escobars-unknown-love-story/
1020298376,20211222,202112,2021,VICTORIA,AUS,COLOMBIA,COL,190,2,1,2,-2.53342716396904,CO,CO29,3.53944,-76.3036,-594135,https://edtimes.in/colombian-mafia-boss-pablo-escobars-unknown-love-story/
1020298502,20211222,202112,2021,COLOMBIA,COL,COLOMBIA,COL,193,1,1,1,-2.53342716396904,CO,CO29,3.53944,-76.3036,-594135,https://edtimes.in/colombian-mafia-boss-pablo-escobars-unknown-love-story/
1020298529,20211222,202112,2021,CARTEL,,COLOMBIA,COL,186,2,1,2,-2.53342716396904,CO,CO29,3.53944,-76.3036,-594135,https://edtimes.in/colombian-mafia-boss-pablo-escobars-unknown-love-story/
1020298531,20211222,202112,2021,CARTEL,,JUSTICE MINISTER,,186,2,1,2,-2.53342716396904,CO,CO29,3.53944,-76.3036,-594135,https://edtimes.in/colombian-mafia-boss-pablo-escobars-unknown-love-story/
1020342408,20211222,202112,2021,COLOMBIA,COL,LAW OFFENDER,,180,4,1,4,-8.79345603271984,CO,CO29,3.53944,-76.3036,-594135,https://lancasteronline.com/news/local/man-charged-with-homicide-nearly-4-months-after-new-holland-woman-was-found-dead-in/article_709fc1f0-633c-11ec-8c64-1f2ad58a6bba.html
1123706372,20230829,202308,2023,COLOMBIA,COL,MILITARY,,192,8,1,8,-3.33068992862807,CO,CO29,3.75,-76.5,-601055,https://thecitypaperbogota.com/opinion/violeta-could-have-taken-our-lives-now-shes-a-peace-facilitator-for-eln/
1123706870,20230829,202308,2023,MILITARY,,COLOMBIAN,COL,192,2,1,2,-3.33068992862807,CO,CO29,3.75,-76.5,-601055,https://thecitypaperbogota.com/opinion/violeta-could-have-taken-our-lives-now-shes-a-peace-facilitator-for-eln/
732708365,20180221,201802,2018,COMPANY,,,,190,3,1,3,0.44144378083615,CO,CO29,3.83194,-76.2169,6165914,https://www.fastcompany.com/40525452/how-patagonia-grows-every-time-it-amplifies-its-social-mission
732708366,20180221,201802,2018,COMPANY,,,,192,5,1,5,0.44144378083615,CO,CO29,3.83194,-76.2169,6165914,https://www.fastcompany.com/40525452/how-patagonia-grows-every-time-it-amplifies-its-social-mission
732675510,20180221,201802,2018,PARAMILITARY,,COLOMBIA,COL,202,8,1,8,-2.52025202520252,CO,CO29,3.70361,-76.1683,6165591,https://gijn.org/2018/02/21/best-investigative-stories-latin-america-2017/
732708376,20180221,201802,2018,COMPANY,,COLOMBIA,COL,190,2,1,2,0.44144378083615,CO,CO29,3.83194,-76.2169,6165914,https://www.fastcompany.com/40525452/how-patagonia-grows-every-time-it-amplifies-its-social-mission
732708469,20180221,201802,2018,COLOMBIA,COL,COMPANY,,190,2,1,2,0.44144378083615,CO,CO29,3.83194,-76.2169,6165914,https://www.fastcompany.com/40525452/how-patagonia-grows-every-time-it-amplifies-its-social-mission
732708071,20180221,201802,2018,,,COMPANY,,190,3,1,3,0.44144378083615,CO,CO29,3.83194,-76.2169,6165914,https://www.fastcompany.com/40525452/how-patagonia-grows-every-time-it-amplifies-its-social-mission
1149258137,20240101,202401,2024,CITIZEN,,,,180,10,1,10,-3.6178107606679,CO,CO29,4.3387,-76.1834,-578504,https://latinamericanpost.com/americas/to-the-rhythm-of-pots-colombia-protested-against-duque/
1149258363,20240101,202401,2024,CONGRESS,,,,190,10,1,10,-3.6178107606679,CO,CO29,4.3387,-76.1834,-578504,https://latinamericanpost.com/americas/to-the-rhythm-of-pots-colombia-protested-against-duque/
1078384701,20230101,202301,2023,COLOMBIA,COL,PARAMILITARY,,190,2,1,2,1.67064439140812,CO,CO29,4.4863,-76.0775,-587604,https://peoplesdispatch.org/2022/07/14/meet-the-ministerial-cabinet-of-colombias-first-left-wing-government/
869378370,20190830,201908,2019,COLOMBIA,COL,INDIGENOUS,,190,20,1,10,-2.2038567493113,CO,CO29,4.3387,-76.1834,-578504,https://www.opendemocracy.net/en/democraciaabierta/alerta-ante-el-genocidio-ind%C3%ADgena-en-colombia-en/
490601938,20151125,201511,2015,COLOMBIAN,COL,GUERRILLA,,190,8,1,8,-4.0,CO,CO29,4.3387,-76.1834,-578504,http://www.latinone.com/articles/28201/20151202/colombian-army-kills-senior-eln-rebel-reportedly-behind-deadly-ambush.htm
846513843,20190520,201905,2019,DEFENSE MINIST,,MILITARY,,190,4,1,4,-5.71428571428571,CO,CO29,3.77309,-76.2788,-594955,https://colombiareports.com/the-story-of-maria-fernanda-cabal-the-colombian-senator-who-took-on-the-new-york-times/
846513844,20190520,201905,2019,DEFENSE MINIST,,MILITARY,,190,6,1,6,-5.71428571428571,CO,CO29,3.77309,-76.2788,-594955,https://colombiareports.com/the-story-of-maria-fernanda-cabal-the-colombian-senator-who-took-on-the-new-york-times/
498120907,20151230,201512,2015,FARC,COL,,,190,3,1,3,-4.59274673008324,CO,CO29,3.75,-76.5,-601055,https://www.hrw.org/report/2015/06/24/their-watch/evidence-senior-army-officers-responsibility-false-positive-killings
737829284,20180311,201803,2018,PARAMILITARY,,POLITICAL PARTY,,190,10,2,10,-1.33656882287569,CO,CO29,3.75,-76.5,-601055,https://www.npr.org/sections/thetwo-way/2018/03/11/592725607/former-farc-rebels-face-the-ballot-in-colombia-congressional-elections
737828771,20180311,201803,2018,,,PARTY MEMBER,,190,20,2,20,-1.33656882287569,CO,CO29,3.75,-76.5,-601055,https://www.npr.org/sections/thetwo-way/2018/03/11/592725607/former-farc-rebels-face-the-ballot-in-colombia-congressional-elections
414664834,20150306,201503,2015,UZBEKISTAN,UZB,UKRAINE,UKR,190,60,6,60,-7.32109346201535,CO,CO29,3.53944,-76.3036,-594135,http://www.centralasiatimes.com/index.php/sid/230815897
1117077636,20230725,202307,2023,AUTHORITIES,,,,193,10,1,10,-3.7037037037037,CO,CO29,3.75,-76.5,-601055,https://www.cbsnews.com/news/chimpanzees-colombia-zoo-killed-police/
1117077338,20230725,202307,2023,COLOMBIA,COL,AGENCE FRANCE PRESS,FRA,190,4,1,4,-3.7037037037037,CO,CO29,3.75,-76.5,-601055,https://www.cbsnews.com/news/chimpanzees-colombia-zoo-killed-police/
1117078057,20230725,202307,2023,ARMY,,AGENCE FRANCE PRESS,FRA,190,6,1,6,-3.7037037037037,CO,CO29,3.75,-76.5,-601055,https://www.cbsnews.com/news/chimpanzees-colombia-zoo-killed-police/
708382651,20171119,201711,2017,CARACAS,VEN,POLICE,,190,2,1,2,-3.3879781420765,CO,CO29,3.77059,-77.1697,11320702,https://www.stabroeknews.com/2017/news/regional/11/20/hand-down-judgments-within-six-months-justice-minister-chuck-demands-of-jamaican-judges/
708382657,20171119,201711,2017,CARACAS,VEN,MILITARY OFFICER,,190,2,1,2,-3.3879781420765,CO,CO29,3.77059,-77.1697,11320702,https://www.stabroeknews.com/2017/news/regional/11/20/hand-down-judgments-within-six-months-justice-minister-chuck-demands-of-jamaican-judges/
556768066,20160705,201607,2016,COLOMBIA,COL,ECUADORIAN,ECU,181,1,1,1,-3.82399161864851,CO,CO29,4.65,-76.3,-600714,http://latinamericacurrentevents.com/tag/social-issues-2/
1103714793,20230521,202305,2023,COLOMBIAN,COL,COLOMBIA,COL,194,1,1,1,-4.14507772020725,CO,CO29,4.3,-76.35,-601628,https://www.insightcrime.org/news/six-months-in-what-becomes-of-colombias-peace-talks-with-the-eln/
601295297,20161122,201611,2016,HOSPITAL,,,,1821,5,1,5,-11.9444444444445,CO,CO29,3.75,-76.5,-601055,http://www.irishmirror.ie/news/mum-raped-burned-impaled-gang-9302779
1142158880,20231123,202311,2023,COLOMBIA,COL,,,1822,2,1,2,0.12970168612192,CO,CO29,4.3387,-76.1834,-578504,https://thebogotapost.com/ministry-of-education-visits-el-salado-can-peace-be-taught/52242/
1142036361,20231123,202311,2023,ACTOR,,,,180,10,1,10,-2.08333333333334,CO,CO29,3.75,-76.5,-601055,https://www.mirror.co.uk/3am/celebrity-news/breaking-netflix-actor-23-killed-31506945
1142036950,20231123,202311,2023,NETFLIX,USA,COLOMBIAN,COL,193,10,1,10,-2.08333333333334,CO,CO29,3.75,-76.5,-601055,https://www.mirror.co.uk/3am/celebrity-news/breaking-netflix-actor-23-killed-31506945
1142097136,20231123,202311,2023,COLOMBIAN,COL,MILITARY,,190,3,1,3,-4.11140583554377,CO,CO29,3.75,-76.5,-601055,https://insightcrime.org/colombia-organized-crime-news/farc-profile/
1142097702,20231123,202311,2023,MILITARY,,FARC,COL,181,3,1,3,-4.11140583554377,CO,CO29,3.75,-76.5,-601055,https://insightcrime.org/colombia-organized-crime-news/farc-profile/
1142035983,20231123,202311,2023,,,NETFLIX,USA,190,1,1,1,-2.08333333333334,CO,CO29,3.85392,-77.0871,11320746,https://www.mirror.co.uk/3am/celebrity-news/breaking-netflix-actor-23-killed-31506945
1142036215,20231123,202311,2023,COLOMBIA,COL,NETFLIX,USA,182,4,1,4,-2.08333333333334,CO,CO29,3.85392,-77.0871,11320746,https://www.mirror.co.uk/3am/celebrity-news/breaking-netflix-actor-23-killed-31506945
832568769,20190321,201903,2019,REGIME,,CHIEF OF STAFF,,190,3,1,3,-6.11353711790393,CO,CO29,3.95889,-76.2592,-595556,https://www.breitbart.com/national-security/2019/03/21/venezuelan-opposition-leaders-chief-of-staff-kidnapped-by-maduro-regime/
832896345,20190322,201903,2019,COLOMBIA,COL,MAYOR,,182,2,1,2,-10.126582278481,CO,CO29,3.65685,-76.6886,-581912,https://www.efe.com/efe/english/world/colombia-gov-t-seeks-cause-of-blast-that-killed-8/50000262-3932900
832896353,20190322,201903,2019,COLOMBIA,COL,INDIGENOUS,,190,4,1,4,-10.126582278481,CO,CO29,3.65685,-76.6886,-581912,https://www.efe.com/efe/english/world/colombia-gov-t-seeks-cause-of-blast-that-killed-8/50000262-3932900
832973698,20190323,201903,2019,COLOMBIA,COL,COMPANY,,186,2,1,2,1.94465220643231,CO,CO29,3.66667,-76.6833,-597635,https://triplepundit.com/story/2019/7-companies-leading-their-industries-water-stewardship/82911/
832974511,20190323,201903,2019,CALIFORNIA,USA,COMPANY,,186,5,1,5,1.94465220643231,CO,CO29,3.66667,-76.6833,-597635,https://triplepundit.com/story/2019/7-companies-leading-their-industries-water-stewardship/82911/
832567756,20190321,201903,2019,,,CHIEF OF STAFF,,181,1,1,1,-6.11353711790393,CO,CO29,3.95889,-76.2592,-595556,https://www.breitbart.com/national-security/2019/03/21/venezuelan-opposition-leaders-chief-of-staff-kidnapped-by-maduro-regime/
1122814679,20230824,202308,2023,ARMED GROUP,,,,190,10,1,10,-4.25531914893617,CO,CO29,4.3387,-76.1834,-578504,https://insightcrime.org/news/colombias-total-peace-one-year-on-less-state-violence-stronger-criminal-groups/
1122813924,20230824,202308,2023,,,ARMED GROUP,,190,10,1,10,-4.25531914893617,CO,CO29,4.3387,-76.1834,-578504,https://insightcrime.org/news/colombias-total-peace-one-year-on-less-state-violence-stronger-criminal-groups/
1060510838,20220828,202208,2022,,,COMMUNITY,,190,1,1,1,-4.10783055198973,CO,CO29,3.75,-76.5,-601055,https://monitor.civicus.org/updates/2022/08/10/colombia-human-rights-defenders-and-local-leaders-impacted-violence-rural-areas/
1060510934,20220828,202208,2022,COLOMBIAN,COL,COMMUNITY,,190,7,1,7,-4.10783055198973,CO,CO29,3.75,-76.5,-601055,https://monitor.civicus.org/updates/2022/08/10/colombia-human-rights-defenders-and-local-leaders-impacted-violence-rural-areas/
1060511338,20220828,202208,2022,ARMED GROUP,,COLOMBIA,COL,190,2,1,2,-4.10783055198973,CO,CO29,3.75,-76.5,-601055,https://monitor.civicus.org/updates/2022/08/10/colombia-human-rights-defenders-and-local-leaders-impacted-violence-rural-areas/
1060511425,20220828,202208,2022,INDIGENOUS,,COMMUNITY,,190,10,1,10,-4.10783055198973,CO,CO29,3.75,-76.5,-601055,https://monitor.civicus.org/updates/2022/08/10/colombia-human-rights-defenders-and-local-leaders-impacted-violence-rural-areas/
1063960477,20220920,202209,2022,COLOMBIA,COL,,,190,2,1,2,-2.91262135922331,CO,CO29,3.95889,-76.2592,-595556,https://www.entornointeligente.com/colombias-president-gustavo-petro-in-his-speech-at-unga/
1063960827,20220920,202209,2022,ADVOCATE,,,,190,6,1,6,-2.91262135922331,CO,CO29,3.95889,-76.2592,-595556,https://www.entornointeligente.com/colombias-president-gustavo-petro-in-his-speech-at-unga/
1063960478,20220920,202209,2022,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-2.91262135922331,CO,CO29,3.95889,-76.2592,-595556,https://www.entornointeligente.com/colombias-president-gustavo-petro-in-his-speech-at-unga/
610788063,20161222,201612,2016,,,AUTHORITIES,,190,4,1,4,-4.07093913744458,CO,CO29,4.3387,-76.1834,-578504,https://repeatingislands.com/2016/12/21/wildlife-for-sale-more-than-5000-traffickers-arrested-this-year-in-colombia/
600555470,20161119,201611,2016,CRIMINAL,,GUERRILLA,,190,10,1,10,-4.44993819530285,CO,CO29,4.3387,-76.1834,-578504,http://www.telesurtv.net/english/news/Eyewitnesses-Say-Fallen-FARC-Rebels-Were-Ambushed-by-Sniper-20161118-0029.html
600555753,20161119,201611,2016,MINIST OF DEFENSE,,CRIMINAL,,190,10,1,10,-4.44993819530285,CO,CO29,4.3387,-76.1834,-578504,http://www.telesurtv.net/english/news/Eyewitnesses-Say-Fallen-FARC-Rebels-Were-Ambushed-by-Sniper-20161118-0029.html
780506310,20180819,201808,2018,POLICE,,,,190,3,1,3,-5.72687224669604,CO,CO29,3.75,-76.5,-601055,https://www.plenglish.com/index.php?o=rn&id=32575&SEO=colombian-indigenous-community-demands-justice-for-murdered-leader
779540622,20180815,201808,2018,COLOMBIA,COL,ACTIVIST,,186,5,1,5,-2.45202558635394,CO,CO29,3.0916,-76.67,404849,http://www.refworld.org/docid/5b7401364.html
780006630,20180817,201808,2018,COLOMBIA,COL,POLICE,,190,2,1,2,-9.8,CO,CO29,3.39572,-76.3869,-588368,http://todaycolombia.com/defense-minister-claims-colombias-police-is-infiltrated-by-farc/
780007354,20180817,201808,2018,INSURGENT,,AUTHORITIES,,190,3,1,3,-9.8,CO,CO29,3.39572,-76.3869,-588368,http://todaycolombia.com/defense-minister-claims-colombias-police-is-infiltrated-by-farc/
780506312,20180819,201808,2018,POLICE,,COLOMBIA,COL,190,2,1,2,-5.72687224669604,CO,CO29,3.75,-76.5,-601055,https://www.plenglish.com/index.php?o=rn&id=32575&SEO=colombian-indigenous-community-demands-justice-for-murdered-leader
1046082277,20220525,202205,2022,COLOMBIA,COL,ACTIVIST,,186,5,1,5,-7.5,CO,CO29,3.75,-76.5,-601055,https://www.greenleft.org.au/content/colombia-more-60-activists-assassinated-year
1046082281,20220525,202205,2022,COLOMBIA,COL,FARC,COL,190,5,1,5,-7.5,CO,CO29,3.75,-76.5,-601055,https://www.greenleft.org.au/content/colombia-more-60-activists-assassinated-year
1142703906,20231028,202310,2023,LIBERATION ARMY,,COLOMBIA,COL,181,4,1,4,-2.13903743315508,CO,CO29,3.75,-76.5,-601055,https://www.justiceinfo.net/en/125294-colombian-army-frees-2-kidnapped-canadians.html
1142703907,20231028,202310,2023,LIBERATION ARMY,,LIVERPOOL,GBR,181,6,1,6,-2.13903743315508,CO,CO29,3.75,-76.5,-601055,https://www.justiceinfo.net/en/125294-colombian-army-frees-2-kidnapped-canadians.html
1001871698,20210831,202108,2021,COLOMBIA,COL,ACTIVIST,,190,5,1,5,-4.41696113074205,CO,CO29,3.75,-76.5,-601055,https://morningstaronline.co.uk/article/colombia-peace-court-orders-urgent-measures-tackle-killings-farc-former-combatants
1149499098,20240103,202401,2024,RESIDENTS,,INDIGENOUS,,190,5,1,5,-8.11629315566323,CO,CO29,3.75,-76.5,-601055,https://thebogotapost.com/colombia-protests-whats-going-on-in-cali/48929/
1149499970,20240103,202401,2024,INDIGENOUS,,RESIDENTS,,190,10,1,10,-8.11629315566323,CO,CO29,3.75,-76.5,-601055,https://thebogotapost.com/colombia-protests-whats-going-on-in-cali/48929/
1150689234,20240110,202401,2024,AUTHORITIES,,COLOMBIA,COL,192,2,1,2,-4.55172413793104,CO,CO29,3.75,-76.5,-601055,https://www.dailymail.co.uk/news/article-12944599/Ecuador-siblings-witchcraft-cocaine-US.html
1070131147,20221101,202211,2022,COLOMBIA,COL,,,190,8,1,8,-9.23076923076923,CO,CO29,3.75,-76.5,-601055,https://dialogo-americas.com/articles/latin-america-most-lethal-region-for-environmental-defenders/
925890452,20200527,202005,2020,,,COMBATANT,,190,5,1,5,-6.88172043010753,CO,CO29,4.3387,-76.1834,-578504,https://www.plenglish.com/index.php?o=rn&id=56139&SEO=alleged-paramilitaries-kill-colombian-mining-leader
925890658,20200527,202005,2020,BOGOTA,COL,,,186,2,1,2,-6.88172043010753,CO,CO29,4.3387,-76.1834,-578504,https://www.plenglish.com/index.php?o=rn&id=56139&SEO=alleged-paramilitaries-kill-colombian-mining-leader
925890659,20200527,202005,2020,BOGOTA,COL,,,186,10,1,10,-6.88172043010753,CO,CO29,4.3387,-76.1834,-578504,https://www.plenglish.com/index.php?o=rn&id=56139&SEO=alleged-paramilitaries-kill-colombian-mining-leader
1084401717,20230211,202302,2023,HAITIAN,HTI,,,190,2,1,2,0.18348623853211,CO,CO29,3.75,-76.5,-601055,https://wrp.org.uk/features/haitian-workers-will-decide-their-own-future/
1028323026,20220215,202202,2022,POLICE,,COLOMBIA,COL,190,10,1,10,-11.6666666666666,CO,CO29,3.75,-76.5,-601055,https://news.cgtn.com/news/2022-02-15/3-injured-after-bomb-attack-targets-police-station-in-Colombia-17FfcIMlYnC/
1028323027,20220215,202202,2022,POLICE,,COLOMBIA,COL,195,20,1,10,-11.6666666666666,CO,CO29,3.75,-76.5,-601055,https://news.cgtn.com/news/2022-02-15/3-injured-after-bomb-attack-targets-police-station-in-Colombia-17FfcIMlYnC/
1093797295,20230405,202304,2023,MEDIA,,,,193,5,1,5,-8.60134629768139,CO,CO29,3.53944,-76.3036,-594135,https://towardfreedom.org/story/archives/americas/zone-of-peace-campaign-launched-in-3-countries-to-build-peoples-centered-movement-in-the-americas/
1093796817,20230405,202304,2023,ARMED POLICE,,REPRESENTATIVES,,190,10,1,10,-8.60134629768139,CO,CO29,3.53944,-76.3036,-594135,https://towardfreedom.org/story/archives/americas/zone-of-peace-campaign-launched-in-3-countries-to-build-peoples-centered-movement-in-the-americas/
1093797298,20230405,202304,2023,MEDIA,,POLICE,,193,5,1,5,-8.60134629768139,CO,CO29,3.53944,-76.3036,-594135,https://towardfreedom.org/story/archives/americas/zone-of-peace-campaign-launched-in-3-countries-to-build-peoples-centered-movement-in-the-americas/
1075828259,20221212,202212,2022,GOVERNMENT,,COLOMBIA,COL,190,24,1,10,-4.92610837438423,CO,CO29,4.3387,-76.1834,-578504,https://en.mercopress.com/2022/12/12/social-leaders-linked-to-government-coalition-murdered-in-colombia
1075828272,20221212,202212,2022,PRESIDENT,,CONGRESS,,190,6,1,6,-4.92610837438423,CO,CO29,4.3387,-76.1834,-578504,https://en.mercopress.com/2022/12/12/social-leaders-linked-to-government-coalition-murdered-in-colombia
1022549370,20220110,202201,2022,COLOMBIAN,COL,,,190,10,1,10,-5.03355704697986,CO,CO29,3.75,-76.5,-601055,https://www.latinpost.com/articles/153518/20220110/victor-escobar-becomes-first-person-colombia-without-terminal-illness-die.htm
1022549180,20220110,202201,2022,,,COLOMBIAN,COL,190,10,1,10,-5.03355704697986,CO,CO29,3.75,-76.5,-601055,https://www.latinpost.com/articles/153518/20220110/victor-escobar-becomes-first-person-colombia-without-terminal-illness-die.htm
1129917204,20230928,202309,2023,PROSECUTOR,,COLOMBIA,COL,182,4,1,4,-11.6788321167883,CO,CO29,3.53944,-76.3036,-594135,https://www.thesun.co.uk/news/24194539/killer-drags-body-neighbour-row-dogs/
894658897,20191223,201912,2019,TERRORIST,,ARMY OFFICER,,190,10,1,10,-8.52534562211981,CO,CO29,4.3387,-76.1834,-578504,https://www.presstv.com/Detail/2019/12/23/614349/Venezuela-terrorist-attack-military-Colombia-Brazil-Peru
894623732,20191223,201912,2019,VENEZUELA,VEN,,,190,24,4,24,-8.10448791993474,CO,CO29,4.3387,-76.1834,-578504,https://wibqam.com/news/articles/2019/dec/22/southern-venezuela-military-facility-raided-one-soldier-dead-officials/968834/
894637743,20191223,201912,2019,LAWYER,,,,190,1,1,1,-0.96582466567608,CO,CO29,4.4863,-76.0775,-587604,https://www.independent.ie/world-news/latin-america/michael-sheils-mcnamee-people-are-seeing-maybe-the-solution-is-not-peace-38808631.html
440013054,20150610,201506,2015,FARC,COL,ROSARIO,ARG,190,4,4,4,-5.56616525679451,CO,CO29,3.75,-76.5,-601055,http://www.eleconomistaamerica.com/politica-eAm/noticias/6782778/06/15/Spill-caused-by-rebel-attack-on-Colombian-pipeline-will-reach-Pacific-Ocean.html
