GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
441977829,20150618,201506,2015,GOVERNMENT,,COLOMBIA,COL,193,2,1,2,-8.75,CO,CO33,4.6,-74.0833,-578472,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
444808655,20150629,201506,2015,MILITARY,,GUNMAN,,193,9,1,9,-4.59274673008324,CO,CO33,4.57937,-74.2168,-599443,http://www.hrw.org/report/2015/06/23/their-watch/evidence-senior-army-officers-responsibility-false-positive-killings
532495242,20160420,201604,2016,ECUADOR,ECU,,,190,116,45,116,-6.10461180958568,CO,CO33,4.6,-74.0833,-578472,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2016-04-20-LT-Ecuador-Earthquake-The-Latest/id-dbc2421768a74ec3a31494da0e6a9e56
494704025,20151216,201512,2015,,,COLOMBIA,COL,190,2,1,2,-5.95065312046447,CO,CO33,4.6,-74.0833,-578472,http://gulfnews.com/news/americas/colombia-moves-closer-to-peace-deal-with-farc-1.1638464
424927519,20150413,201504,2015,COLOMBIA,COL,,,1821,1,1,1,-3.31384015594541,CO,CO33,4.6,-74.0833,-578472,http://ahmadiyyatimes.blogspot.com/2015/04/us-soldiers-and-contractors-sexually.html
430980677,20150506,201505,2015,COLOMBIA,COL,,,1821,5,1,5,-4.99265785609398,CO,CO33,4.24157,-74.657,-600409,http://latino.foxnews.com/latino/news/2015/05/05/efe-news-briefs-for-tuesday-may-5-end-day/
518317070,20160306,201603,2016,COLOMBIA,COL,DRUG KINGPIN,,190,2,1,2,-6.27177700348432,CO,CO33,4.6,-74.4,-577326,http://www.business-standard.com/article/pti-stories/drug-kingpin-killed-in-colombia-116030600029_1.html
490254458,20151201,201512,2015,BATTALION,,CIVILIAN,,190,8,1,8,-6.23052959501558,CO,CO33,4.6,-74.4,-577326,http://upsidedownworld.org/main/colombia-archives-61/3286-connecting-the-dots-colombian-army-officers-and-civilian-killings
414883149,20150306,201503,2015,CRIMINAL,,POLICE,,190,6,1,6,-5.60747663551402,CO,CO33,4.6,-74.0833,-578472,http://www.plenglish.com/index.php?option=com_content&task=view&id=3595001&Itemid=1
504769227,20160122,201601,2016,COLOMBIA,COL,,,1822,2,1,2,-5.92768227622999,CO,CO33,4.6,-74.0833,-578472,http://www.ww4report.com/node/2420
427137485,20150414,201504,2015,FARC,COL,,,190,5,1,5,-11.0512129380054,CO,CO33,4.6,-74.0833,-578472,http://www.stabroeknews.com/2015/news/regional/04/21/colombias-farc-rebels-vow-to-maintain-unilateral-ceasefire/
455179847,20150805,201508,2015,COLOMBIAN,COL,RIGHTS GROUP,,190,1,1,1,-4.27860696517412,CO,CO33,4.6,-74.0833,-578472,http://www.msn.com/en-us/news/world/it-may-not-look-like-it-but-a-colombia-peace-agreement-could-be-within-reach/ar-BBlowpN
438495136,20150604,201506,2015,COLOMBIAN,COL,COLOMBIAN,COL,181,6,1,6,-3.95833333333334,CO,CO33,4.6,-74.0833,-578472,http://nsnbc.me/2015/06/04/colombian-implicated-in-serra-assassination-arrested-in-venezuela/
481907703,20151104,201511,2015,COLOMBIA,COL,VERIZON,USA,190,2,1,2,-5.88235294117647,CO,CO33,4.6,-74.0833,-578472,http://www.northjersey.com/news/widow-testifies-she-received-message-her-husband-was-cheating-months-before-he-was-killed-in-teaneck-1.1448266
477468752,20151019,201510,2015,,,POLICE,,190,10,1,10,-11.5384615384615,CO,CO33,4.6,-74.0833,-578472,http://theweatherspace.com/2015/10/19/161411-small-plane-crashes-in-colombia-capital-5-dead-7-injured/
335140459,20150204,201502,2015,COLOMBIA,COL,,,190,10,1,10,5.72687224669604,CO,CO33,4.6,-74.0833,-578472,http://www.globalpost.com/dispatch/news/agencia-efe/150204/colombia-launch-program-combat-rural-poverty
441066074,20150615,201506,2015,COLOMBIAN,COL,,,190,4,2,4,-6.78088803088803,CO,CO33,4.6,-74.4,-577326,http://www.islamicinvitationturkey.com/2015/06/15/senior-colombian-rebel-commander-killed-in-battle/
445696433,20150703,201507,2015,BOGOTA,COL,POLICE,,183,70,7,70,-4.70884705492886,CO,CO33,4.6,-74.0833,-578472,http://www.foxsanantonio.com/template/inews_wire/wires.international/2d485f0a-www.foxsanantonio.com.shtml
425706947,20150415,201504,2015,COLOMBIA,COL,ARMY,,190,10,1,10,-7.83132530120483,CO,CO33,4.6,-74.0833,-578472,http://hosted2.ap.org/riprj/worldpolitics/Article_2015-04-15/id-d0097f2648c0bb5185d28c0217ba9ec4
433254678,20150514,201505,2015,COLOMBIAN,COL,COLOMBIA,COL,186,2,1,2,-1.56833457804332,CO,CO33,4.6,-74.0833,-578472,http://www.jpost.com/Opinion/The-Human-Spirit-Risks-of-reporting-403100
437684297,20150601,201506,2015,COLOMBIAN,COL,POLITICIAN,,190,224,26,224,-7.7689538259159,CO,CO33,4.6,-74.0833,-578472,http://news.yahoo.com/retired-colombian-general-trial-murder-politician-165711342.html
426261207,20150417,201504,2015,MILITARY OFFICIAL,,FARC,COL,180,10,1,10,-7.76699029126211,CO,CO33,4.6,-74.0833,-578472,http://www.theaustralian.com.au/news/world/dawn-farc-attack-kills-10-soldiers-in-colombia/story-e6frg6so-1227306852348?nk=baaad02bdf3fdeef165bb32cb4db5905
416684495,20150313,201503,2015,COLOMBIA,COL,GOVERNMENT,,190,20,5,20,-0.02599257439161,CO,CO33,4.6,-74.0833,-578472,http://www.wptz.com/money/how-colombia-went-from-murder-capital-to-tech-powerhouse/31771900
417260026,20150315,201503,2015,REBEL,,,,190,10,1,10,-0.38797284190107,CO,CO33,4.6,-74.0833,-578472,http://www.telegraph.co.uk/finance/globalbusiness/11445378/Juan-Manuel-Santos-Colombias-peace-dividend-will-transform-economy.html
453107217,20150628,201506,2015,COLOMBIA,COL,,,195,4,2,4,-7.68839254830262,CO,CO33,4.6,-74.0833,-578472,http://www.upi.com/Top_News/World-News/2015/07/28/Experts-begin-to-exhume-mass-grave-at-Colombian-landfill/1351438119650/
464894629,20150908,201509,2015,GOVERNOR,,ADVOCATE,,190,6,1,6,-4.31472081218275,CO,CO33,4.6,-74.4,-577326,http://www.telesurtv.net/english/news/Uribe-Accused-of-Involvement-in-Murder-of-Human-Rights-Lawyer-20150908-0005.html
520316394,20160312,201603,2016,COLOMBIA,COL,CITIZEN,,181,8,1,8,-5.50550550550551,CO,CO33,4.6,-74.0833,-578472,http://www.pauldavisoncrime.com/search/label/FARC%20terrorist%20organization
455179951,20150805,201508,2015,CIVILIAN,,COLOMBIAN,COL,190,3,1,3,-4.27860696517412,CO,CO33,4.6,-74.0833,-578472,http://www.msn.com/en-us/news/world/it-may-not-look-like-it-but-a-colombia-peace-agreement-could-be-within-reach/ar-BBlowpN
481815986,20151104,201511,2015,GUERRILLA ARMY,,COLOMBIA,COL,190,4,1,4,-3.7344398340249,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.com/the-drug-lord-is-dead-long-live-the-drug-lord/
528783391,20160408,201604,2016,AMERICAN,USA,COLOMBIA,COL,193,3,1,3,1.16472545757072,CO,CO33,4.6,-74.0833,-578472,https://thebogotapost.com/2015/06/19/embracing-traditional-cultures/comment-page-1/
463257164,20150902,201509,2015,UNITED STATES,USA,,,180,1,1,1,-6.59272951324707,CO,CO33,4.6,-74.0833,-578472,http://www.dailymail.co.uk/news/article-3220379/The-danger-Devil-s-Breath-women-criminals-using-new-trick-blowing-drug-powder-victim-s-faces-leaving-like-zombie-s-ll-ANYTHING.html
495307465,20151218,201512,2015,COLOMBIA,COL,,,190,4,1,4,-3.96403759705762,CO,CO33,4.6,-74.0833,-578472,http://www.sunnewsjournal.com/uncategorized/colombian-refugees-seek-justice-in-peace-deal/12905/
477884910,20151020,201510,2015,COLOMBIA,COL,,,190,6,1,6,-8.95522388059701,CO,CO33,4.6,-74.0833,-578472,https://en-maktoob.news.yahoo.com/small-plane-crashes-colombia-capital-4-dead-12-001205042.html
532936807,20160421,201604,2016,POLICE,,,,183,5,1,5,-3.91891891891892,CO,CO33,4.6,-74.0833,-578472,http://nsnbc.me/2016/04/21/hated-colombian-healthcare-corporation-in-bogota-bombed/
483637543,20151110,201511,2015,AUTHORITIES,,COLOMBIA,COL,190,4,1,4,-6.27737226277372,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/investigations-into-uribes-ties-to-bloody-1997-massacre-begin/
481830575,20151104,201511,2015,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-1.45985401459854,CO,CO33,4.6,-74.4,-577326,"http://www.people.com/people/article/0,,20964325,00.html"
503533862,20160119,201601,2016,THE ASSOCIATED PRESS,USA,COLOMBIA,COL,180,4,1,4,-2.30240549828178,CO,CO33,4.6,-74.4,-577326,http://www.whig.com/article/20160119/AP/301199992
436558191,20150527,201505,2015,GOVERNMENT,,REBEL COMMANDER,,194,6,1,6,-6.81818181818181,CO,CO33,4.6,-74.0833,-578472,http://www.telegraph.co.uk/news/worldnews/southamerica/colombia/11634325/Farc-peace-negotiator-killed-in-Colombia-bombing.html
507313013,20160131,201601,2016,PRESIDENTIAL CANDIDATE,,MILITARY OFFICIAL,,186,15,3,15,-1.83299768777504,CO,CO33,4.6,-74.0833,-578472,http://www.dailymail.co.uk/wires/reuters/article-3425527/Colombias-FARC-rebels-enter-politics-seek-alliances-leader.html
451778427,20150724,201507,2015,ABDULLAH,SAU,BERGEN,NOR,180,1,1,1,-11.6438356164384,CO,CO33,4.6,-74.0833,-578472,http://cliffviewpilot.com/bogota-police-charge-hackensack-man-saudi-national-in-attack-over-woman/
459295689,20150820,201508,2015,THE UN,,RIGHTS ACTIVIST,,190,30,2,30,-4.57821703104722,CO,CO33,4.6,-74.0833,-578472,https://au.news.yahoo.com/world/a/29303687/69-activists-killed-in-colombia-in-2015-un/
437311823,20150530,201505,2015,COLOMBIAN,COL,FARC,COL,190,4,2,4,-9.63323022536458,CO,CO33,4.39781,-74.8273,-593262,http://www.naharnet.com/stories/en/180542-military-two-guerrillas-killed-in-colombia-fighting
503376000,20160118,201601,2016,,,COLOMBIA,COL,190,8,1,8,-3.27022375215146,CO,CO33,4.6,-74.4,-577326,http://nsnbc.me/2016/01/18/clashes-between-colombias-farc-and-urabenos-displace-hundreds/
332158279,20150116,201501,2015,CHINA,CHN,,,192,9,2,9,2.0729053708031,CO,CO33,4.6,-74.0833,-578472,http://www.thehansindia.com/posts/index/2015-01-16/Zuckerberg-announces-new-free-Internet-application-126257
423803507,20150408,201504,2015,BOGOTA,COL,,,190,10,1,10,0.13404825737265,CO,CO33,4.6,-74.4,-577326,http://www.huffingtonpost.com/2015/04/08/colombia-gay-adoption-rights-_n_7021560.html
469839148,20150924,201509,2015,SUPREME COURT,,,,181,4,1,4,-5.37118922720189,CO,CO33,4.6,-74.4,-577326,http://article.wn.com/view/2015/09/24/colombia_8217s_president_santos_farc_announce_peace_deal_clo/
430974597,20150506,201505,2015,MILITARY PERSONNEL,,BOGOTA,COL,1821,28,3,28,-4.22156347320712,CO,CO33,4.24157,-74.657,-600409,http://www.laht.com/article.asp?ArticleId=2386343&CategoryId=12393
539645390,20160512,201605,2016,CONGRESS,,COLOMBIA,COL,192,4,1,4,-1.10395584176633,CO,CO33,4.6,-74.0833,-578472,http://securityassistance.org/latin-america-and-caribbean/content/de-or-re-militarization-post-peace-accord-colombia
332734653,20150120,201501,2015,COLOMBIAN,COL,COLOMBIA,COL,196,2,1,2,2.54237288135593,CO,CO33,4.6,-74.0833,-578472,http://reliefweb.int/report/colombia/farc-ceasefire-holds-one-month-colombian-officials
416018956,20150311,201503,2015,COLOMBIA,COL,FARC,COL,195,16,2,16,-6.60146699266504,CO,CO33,4.6,-74.0833,-578472,http://www.foxsanantonio.com/template/inews_wire/wires.international/2c28b127-www.foxsanantonio.com.shtml
472479168,20151002,201510,2015,MILITARY,,DRUG TRAFFICKER,,190,18,5,18,-5.07370193224051,CO,CO33,4.6,-74.0833,-578472,http://www.fox5ny.com/news/28216394-story
472498950,20151002,201510,2015,COLOMBIA,COL,VENEZUELA,VEN,181,1,1,1,-2.8169014084507,CO,CO33,4.6,-74.0833,-578472,http://news.list-online.com/colombian-troops-kill-leading-drug-lord-wanted-by-us-new-york-times/
528782332,20160408,201604,2016,GOVERNMENT,,,,196,20,1,20,-3.74471570061632,CO,CO33,4.6,-74.0833,-578472,https://thebogotapost.com/tag/opinion/
522811471,20150321,201503,2015,COLOMBIA,COL,CANADA,CAN,190,1,1,1,-5.68060021436228,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/gran-colombia-gold-got-caught-terror-colombia-mining-towns/
536649963,20160503,201605,2016,ARMY,,NATIONAL POLICE,,190,5,1,5,-4.97925311203319,CO,CO33,4.6,-74.4,-577326,http://todaycolombia.com/2-killed-6-injured-in-north-colombia-clashes-between-eln-and-army/
418142266,20150318,201503,2015,GUNMEN,,COLOMBIA,COL,186,8,1,8,-2.88624787775892,CO,CO33,4.6,-74.0833,-578472,http://www.worldcrunch.com/business-finance/defining-the-perfect-economy-lessons-from-latin-america/economics-poverty-inequality-global-warming-hugo-ch-vez/c2s18262/
456856631,20150811,201508,2015,GOVERNOR,,COLOMBIA,COL,181,3,1,3,-1.59386068476978,CO,CO33,4.6,-74.0833,-578472,http://www.worldcrunch.com/rss/culture-society/in-colombia-a-lesbian-police-officer-who-fought-the-law-and-won/c3s19140/
426799167,20150420,201504,2015,GOVERNMENT,,REBEL,,185,2,1,2,-6.74793208532869,CO,CO33,4.6,-74.0833,-578472,http://listverse.com/2015/04/20/10-disturbing-crimes-powerful-people-dont-want-you-to-know-about/
541379067,20160518,201605,2016,ASSOCIATED PRESS,USA,COLOMBIA,COL,190,40,6,40,-0.929518627816057,CO,CO33,4.6,-74.0833,-578472,http://www.wsoctv.com/news/world/colombia-battles-worlds-biggest-drugmaker-over-cancer-drug/290547859
453146707,20150729,201507,2015,FARC,COL,COLOMBIAN,COL,190,10,3,10,-8.04479435203017,CO,CO33,4.94829,-74.5939,-580335,http://www.trust.org/item/20150728181625-y6cu6
432383798,20150511,201505,2015,COLOMBIAN,COL,,,193,3,1,3,-3.67088607594937,CO,CO33,4.6,-74.0833,-578472,http://latinalista.com/columns/guestvoz/guest-voz-colombias-rampant-racism-deserves-a-national-spotlight-and-international-awareness
334570161,20150131,201501,2015,COLOMBIA,COL,,,1822,20,4,20,2.51952335940563,CO,CO33,4.6,-74.0833,-578472,http://www.dailyjournal.net/view/story/d037b09fc3624744bd11b2955e4ed70f/LT--Colombia-Spy-Deported/
441105860,20150615,201506,2015,COMMANDER,,FIGHTER,,190,1,1,1,-5.88235294117647,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/top-eln-commander-killed-in-army-ambush-authorities/
482802472,20151107,201511,2015,COLOMBIAN,COL,REBEL,,180,6,1,6,-4.82897384305835,CO,CO33,4.6,-74.0833,-578472,https://in.finance.yahoo.com/news/pablo-escobar-may-financed-destruction-173000260.html
453120437,20150729,201507,2015,MILITARY,,REBEL,,190,5,1,5,-7.58017492711371,CO,CO33,4.6,-74.0833,-578472,http://www.tdm.com/Top_News/World-News/2015/07/28/Experts-begin-to-exhume-mass-grave-at-Colombian-landfill/1351438119650/
454083121,20150731,201507,2015,COLOMBIAN,COL,COLOMBIA,COL,190,4,2,4,-11.4754098360656,CO,CO33,4.6,-74.0833,-578472,http://www.therepublic.com/view/story/3dc23e98950845e48d86dada561467b5/LT--Colombia-Plane-Crash
443458222,20150624,201506,2015,WASHINGTON,USA,COLOMBIAN,COL,186,2,2,2,-9.21644211765059,CO,CO33,4.6,-74.0833,-578472,http://gulfnews.com/news/americas/colombian-army-killed-civilians-to-fake-battlefield-success-1.1540083
504126931,20160120,201601,2016,,,POPULATION,,194,10,1,10,-2.08333333333333,CO,CO33,4.6,-74.0833,-578472,http://thebogotapost.com/2016/01/20/9322/
478875670,20151026,201510,2015,,,REBEL GROUP,,190,10,1,10,-3.51390922401171,CO,CO33,4.6,-74.0833,-578472,http://www.aljazeera.com/blogs/americas/2015/10/conflict-torn-colombia-sees-peaceful-elections-151025202802429.html
528974447,20160409,201604,2016,COLOMBIA,COL,,,190,4,1,4,-3.26923076923076,CO,CO33,4.6,-74.0833,-578472,http://www.telesurtv.net/english/analysis/Jorge-Gaitan-and-the-Roots-of-Colombias-Political-Violence-20160407-0052.html
433400179,20150515,201505,2015,ARMY,,,,190,30,2,30,-2.9431907282172,CO,CO33,4.6,-74.0833,-578472,https://www.dailystar.com.lb/News/World/2015/May-15/297991-for-some-colombian-kids-school-is-jungle-family-is-farc.ashx
475298287,20151012,201510,2015,COLOMBIA,COL,,,193,2,1,2,-5.5327868852459,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/brother-of-colombias-comptroller-general-murdered/
479672741,20151028,201510,2015,POLICE,,REBEL,,180,10,1,10,-5.3639846743295,CO,CO33,4.6,-74.4,-577326,http://www.updatednews.ca/2015/10/28/12-colombian-soldiers-and-police-killed-in-ambush-by-leftist-eln-rebels/
525317442,20160329,201603,2016,COLOMBIAN,COL,HUNTER,,193,2,1,2,-4.84581497797357,CO,CO33,4.6,-74.4,-577326,http://www.ww4report.com/node/7571
482739500,20151107,201511,2015,COLOMBIAN,COL,ARMY,,190,6,1,6,-2.44444444444444,CO,CO33,4.6,-74.0833,-578472,http://news.xinhuanet.com/english/2015-11/07/c_134793344.htm
447076075,20150708,201507,2015,BOGOTA,COL,FARC,COL,195,20,1,20,-0.50377833753148,CO,CO33,4.6,-74.0833,-578472,http://www.laht.com/article.asp?ArticleId=2391790&CategoryId=12393
503376442,20160118,201601,2016,POLICE,,MEDIA,,193,10,1,10,-4.22535211267606,CO,CO33,4.6,-74.0833,-578472,http://latino.foxnews.com/latino/news/2016/01/18/5-slain-in-colombian-capital/
445971675,20150627,201506,2015,REBEL,,COLOMBIAN,COL,195,16,1,8,-8.52017937219727,CO,CO33,4.6,-74.0833,-578472,https://www.dailystar.com.lb/News/World/2015/Jul-03/304947-two-blasts-hit-colombian-capital-10-hurt.ashx
482802894,20151107,201511,2015,SUPREME COURT,,DRUG LORD,,181,6,1,6,-4.82897384305835,CO,CO33,4.6,-74.0833,-578472,https://in.finance.yahoo.com/news/pablo-escobar-may-financed-destruction-173000260.html
473970004,20151007,201510,2015,,,MILITARY,,190,6,1,6,-7.76699029126214,CO,CO33,4.6,-74.4,-577326,https://news.vice.com/article/colombias-prosecutor-wants-probe-of-former-president-for-paramilitary-massacre
472586256,20151003,201510,2015,AUTHORITIES,,,,195,6,2,6,-7.52855390251067,CO,CO33,4.6,-74.0833,-578472,http://news.findlaw.com/apnews/b6ceef6410bb4ebab62dd0446d8bbf88
531974080,20160419,201604,2016,AUTHORITIES,,,,192,2,1,2,-3.23943661971831,CO,CO33,4.6,-74.0833,-578472,http://juneauempire.com/nation-and-world/2016-04-19/dramatic-rescue-amid-rubble-gives-ecuador-hope-survivors
472250630,20151002,201510,2015,COLOMBIA,COL,UNITED STATES,USA,193,2,1,2,-1.4,CO,CO33,4.6,-74.0833,-578472,https://www.yahoo.com/travel/is-colombia-safe-for-tourists-000203841.html
430928455,20150505,201505,2015,MILITARY PERSONNEL,,BOGOTA,COL,1821,20,2,20,-4.54632567449586,CO,CO33,4.6,-74.0833,-578472,http://www.laprensasa.com/309_america-in-english/3086839_report-u-s-troops-in-colombia-linked-to-more-than-50-rapes.html
506090943,20160127,201601,2016,BOGOTA,COL,DRUG ENFORCEMENT,,190,6,1,6,-0.56179775280899,CO,CO33,4.6,-74.0833,-578472,http://www.latinpost.com/articles/111751/20160127/tappsi-app-providing-safe-rides-in-unsafe-cities.htm
425675415,20150415,201504,2015,GUERRILLA,,COLOMBIAN,COL,190,8,1,8,-7.86516853932584,CO,CO33,4.6,-74.0833,-578472,http://www.aa.com.tr/en/world/494304--10-colombian-soldiers-killed-in-guerrilla-attack
451723557,20150723,201507,2015,,,COLOMBIA,COL,180,4,1,4,-6.9204152249135,CO,CO33,4.6,-74.0833,-578472,http://www.northjersey.com/news/crime-and-courts/judge-reaches-verdict-in-bogota-s-jackson-burdiez-case-1.1379694
450731915,20150720,201507,2015,,,COLOMBIA,COL,190,10,1,10,-6.4066852367688,CO,CO33,4.6,-74.0833,-578472,http://www.telesurtv.net/english/opinion/HackedTeam--Colombia-How-Surveillance-Helps-a-Violent-State-20150720-0015.html
418881633,20150321,201503,2015,COLOMBIA,COL,,,193,4,1,4,-7.30816077953715,CO,CO33,4.6,-74.0833,-578472,http://www.tribune.com.ng/news/news-headlines/item/32522-bullets-bombs-and-blood-chilling-details-of-the-massacre-in-tunisia-that-left-23-people-dead
522834606,20160320,201603,2016,GOVERNMENT OFFICIAL,,,,181,8,2,8,-0.367666937010005,CO,CO33,4.6,-74.0833,-578472,http://latino.foxnews.com/latino/news/2016/03/20/eln-rebels-release-kidnapped-colombian-soldier/
435711484,20150524,201505,2015,CARTEL,,,,192,6,1,6,-2.31124807395994,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.com/rodrigo-guerrero/
464968886,20150908,201509,2015,BOGOTA,COL,GOVERNMENT,,190,10,1,10,-5.88235294117647,CO,CO33,4.6,-74.0833,-578472,http://www.plenglish.com/index.php?option=com_content&task=view&id=4140041&Itemid=1
416760626,20150313,201503,2015,GUERILLA,,LA PAZ,BOL,180,3,1,3,-4.77192982456141,CO,CO33,4.6,-74.0833,-578472,http://qz.com/361611/the-colombian-government-is-turning-former-death-squad-members-into-yoga-teachers/
475062388,20151011,201510,2015,RESIDENTS,,GUNMEN,,193,9,3,9,-5.82711344203226,CO,CO33,4.6,-74.0833,-578472,http://www.4-traders.com/CESAR-9463149/news/CESAR--Colombian-comptrollers-brother-murdered-21182974/
440439694,20150612,201506,2015,FARC,COL,POLICEMEN,,190,20,2,20,-6.97250493695883,CO,CO33,4.39781,-74.8273,-593262,http://china.org.cn/world/Off_the_Wire/2015-06/12/content_35807551.htm
463123274,20150902,201509,2015,ARMED GROUP,,,,180,20,1,20,-8.71794871794872,CO,CO33,4.6,-74.4,-577326,http://ww4report.com/node/12420
519244198,20160309,201603,2016,COLOMBIAN,COL,FARC,COL,192,2,1,2,-6.31578947368421,CO,CO33,4.6,-74.0833,-578472,http://www.cpa.org.au/guardian/2016/1722/13-jailed-colombian.html
497593063,20151228,201512,2015,COLOMBIA,COL,FARC,COL,194,2,1,2,-4.16666666666666,CO,CO33,4.6,-74.4,-577326,http://ww4report.com/node/14538
436627352,20150528,201505,2015,GOVERNMENT FORCES,,REBEL,,190,116,26,116,-4.01252985356691,CO,CO33,4.6,-74.0833,-578472,http://www.therepublic.com/view/story/c1ff53a094034c709ce319ce0e213b83/LT--Colombia-Rebel-Killed
479761192,20151028,201510,2015,PEASANT,,COLOMBIAN,COL,190,12,2,12,-6.28832705755782,CO,CO33,4.6,-74.0833,-578472,https://au.news.yahoo.com/world/a/29935155/colombian-president-offers-truce-with-farc-from-january/
440359252,20150612,201506,2015,COLOMBIA,COL,POLICE,,190,31,5,30,-8.19407097557884,CO,CO33,4.6,-74.0833,-578472,http://www.ad-hoc-news.de/lieutenant-colonel-michael-stinnett-has-a-frame-that-bulges--/de/News/44220980
